group_type,group,pair,task,scope,n_samples,rmse_pw,n_pixels,map_corr,grad_mag_corr
city,Kuala Lumpur,prior,angular_spread,los,360,18.603897594111604,44759362,0.32242046739799635,0.25117667035995417
city,Kuala Lumpur,prior,angular_spread,nlos,360,10.48957888084622,27168483,0.15754021492006134,0.58317378951743
city,Kuala Lumpur,model,path_loss,overall,360,2.0459458532712,51498746,0.9553113758472689,0.9947415501405757
city,Kuala Lumpur,model,path_loss,los,360,1.6488699083162732,44759362,0.958025026476324,0.9924914902857822
city,Kuala Lumpur,model,path_loss,nlos,360,3.7322556639073374,6739384,0.6579440841550755,0.9966441339780474
city,Kuala Lumpur,model,delay_spread,overall,360,44.003271494994166,71927845,0.3603825125021314,0.13868961222913923
city,Kuala Lumpur,model,delay_spread,los,360,42.696315383266054,44759362,0.3828707839023309,0.2750047952384963
city,Kuala Lumpur,model,delay_spread,nlos,360,46.07566993239634,27168483,0.19224682818158784,0.25029128930107575
city,Kuala Lumpur,model,angular_spread,overall,360,13.25000163657976,71927845,0.5669361171808466,0.4122746488608885
city,Kuala Lumpur,model,angular_spread,los,360,14.82984064626663,44759362,0.5615291186060279,0.414226178970126
city,Kuala Lumpur,model,angular_spread,nlos,360,10.123138001531746,27168483,0.23308564418306563,0.5848950644472001
city,Kuala Lumpur,prior_vs_model,path_loss,overall,360,1.050903559905813,51498746,0.9870319952480976,0.9519982358016538
city,Kuala Lumpur,prior_vs_model,path_loss,los,360,0.9135102309503083,44759362,0.9864971655202368,0.9496940659812084
city,Kuala Lumpur,prior_vs_model,path_loss,nlos,360,1.7020315090144285,6739384,0.8452731053623703,0.9514705919884667
city,Kuala Lumpur,prior_vs_model,delay_spread,overall,360,8.452706524004647,71927845,0.7597209844477577,0.7699708723027442
city,Kuala Lumpur,prior_vs_model,delay_spread,los,360,10.284991648199963,44759362,0.6524365212017698,0.7602107649678046
city,Kuala Lumpur,prior_vs_model,delay_spread,nlos,360,3.858218795501425,27168483,0.7003974671437602,0.708522330441482
city,Kuala Lumpur,prior_vs_model,angular_spread,overall,360,6.521645178407133,71927845,0.7208983026573439,0.7793385194813337
city,Kuala Lumpur,prior_vs_model,angular_spread,los,360,8.087943904572562,44759362,0.6635966735239915,0.7761809475651733
city,Kuala Lumpur,prior_vs_model,angular_spread,nlos,360,2.1983507845367556,27168483,0.6726023732061429,0.8956343750993034
city,Osaka,prior,path_loss,overall,50,2.5636834161972626,5993502,0.9200453131505367,0.9968425712940298
city,Osaka,prior,path_loss,los,50,2.1210067644065145,4939297,0.9117732819753528,0.9962421078588226
city,Osaka,prior,path_loss,nlos,50,4.0359535820896255,1054205,0.5424137866384222,0.997570531293171
city,Osaka,prior,delay_spread,overall,50,38.915553179245414,9488350,0.24167329489668302,0.10605407099749317
city,Osaka,prior,delay_spread,los,50,38.86606180969931,4939297,0.23647179278346933,0.3312514504477008
city,Osaka,prior,delay_spread,nlos,50,38.96921902999155,4549053,0.10241149638682037,0.29044279062690265
city,Osaka,prior,angular_spread,overall,50,17.33945661678492,9488350,0.38398281283806673,0.2961953783655855
city,Osaka,prior,angular_spread,los,50,22.182143671532266,4939297,0.2879612712088905,0.22930495408225823
city,Osaka,prior,angular_spread,nlos,50,9.635736198610697,4549053,0.12324846088009359,0.6438418189827364
city,Osaka,model,path_loss,overall,50,2.4297048280743474,5993502,0.9280588924827435,0.9966155625711545
city,Osaka,model,path_loss,los,50,2.0708734548694676,4939297,0.9178897444792404,0.9956125572622128
city,Osaka,model,path_loss,nlos,50,3.6701540928504217,1054205,0.6512973842966722,0.9977899095972296
city,Osaka,model,delay_spread,overall,50,37.251955269782385,9488350,0.31647573668563006,0.1492687492490394
city,Osaka,model,delay_spread,los,50,35.99853569109415,4939297,0.35349421915994333,0.34704579079733083
city,Osaka,model,delay_spread,nlos,50,38.56680011333333,4549053,0.12821378501654293,0.29265417523641357
city,Osaka,model,angular_spread,overall,50,14.43890499495113,9488350,0.5763863093772537,0.4343947458614351
city,Osaka,model,angular_spread,los,50,17.864932209893983,4939297,0.5405410549238423,0.41448414919291593
city,Osaka,model,angular_spread,nlos,50,9.39754824730218,4549053,0.19379220955123802,0.6456006485556309
city,Osaka,prior_vs_model,path_loss,overall,50,1.1558167746599715,5993502,0.9833889364992207,0.9398135391128117
city,Osaka,prior_vs_model,path_loss,los,50,1.07424923413702,4939297,0.9786700728112934,0.9339842069267438
city,Osaka,prior_vs_model,path_loss,nlos,50,1.4792492691468642,1054205,0.8799938434170868,0.9684532674326508
city,Osaka,prior_vs_model,delay_spread,overall,50,6.350396757316133,9488350,0.7717928779297947,0.755691985357342
city,Osaka,prior_vs_model,delay_spread,los,50,8.201843020879469,4939297,0.6758621751326005,0.7402010545342731
city,Osaka,prior_vs_model,delay_spread,nlos,50,3.327694350783963,4549053,0.7506804478071515,0.7971751243717035
city,Osaka,prior_vs_model,angular_spread,overall,50,6.635856893560669,9488350,0.722780941918677,0.75409716859326
city,Osaka,prior_vs_model,angular_spread,los,50,9.01309709075989,4939297,0.6196278531895401,0.730449843091405
city,Osaka,prior_vs_model,angular_spread,nlos,50,1.908384207086091,4549053,0.6868713301944195,0.9371959482490562
city,Phuket,prior,path_loss,overall,50,2.0857916836251427,7742321,0.9456976688948278,0.9946927205880547
city,Phuket,prior,path_loss,los,50,1.8312784216736937,7088088,0.9487718313915965,0.9927703623549236
city,Phuket,prior,path_loss,nlos,50,3.8925104510979396,654233,0.6555069590381543,0.9971637853195098
city,Phuket,prior,delay_spread,overall,50,39.66745677903353,10236340,0.30778308640684876,0.11474941764578583
city,Phuket,prior,delay_spread,los,50,41.8016151255786,7088088,0.28156713320077087,0.25537314865362587
city,Phuket,prior,delay_spread,nlos,50,34.381021980181615,3148252,0.16028924496191527,0.330642803335143
city,Phuket,prior,angular_spread,overall,50,16.262087499308198,10236340,0.36667729468695653,0.3003589426181343
city,Phuket,prior,angular_spread,los,50,18.536639381086424,7088088,0.3255970885564769,0.24136296493702317
city,Phuket,prior,angular_spread,nlos,50,9.287137807340926,3148252,0.15641630794052946,0.6783408690492946
city,Phuket,model,path_loss,overall,50,1.8127012034711507,7742321,0.9586260023366445,0.9956115954732704
city,Phuket,model,path_loss,los,50,1.5708121229613377,7088088,0.9615760756500924,0.9941682139218647
city,Phuket,model,path_loss,nlos,50,3.486110924782726,654233,0.7380509521345697,0.9973675317295488
city,Phuket,model,delay_spread,overall,50,36.90450244744153,10236340,0.41855243556410937,0.16340789013906132
city,Phuket,model,delay_spread,los,50,38.163604527398654,7088088,0.4252213546092055,0.27427283081705317
city,Phuket,model,delay_spread,nlos,50,33.898969711218676,3148252,0.1900913258979136,0.3317251562262944
city,Phuket,model,angular_spread,overall,50,13.608900597018723,10236340,0.5629069962311825,0.43770826999760226
city,Phuket,model,angular_spread,los,50,15.203509561197183,7088088,0.5543027748402758,0.4258925636020149
city,Phuket,model,angular_spread,nlos,50,9.042179526841151,3148252,0.2161272145270556,0.6791346398043299
city,Phuket,prior_vs_model,path_loss,overall,50,0.9424029877210908,7742321,0.9870081359005864,0.9446284809204422
city,Phuket,prior_vs_model,path_loss,los,50,0.8671814287625654,7088088,0.9867363881896007,0.9426451677293947
city,Phuket,prior_vs_model,path_loss,nlos,50,1.5371634413028243,654233,0.8983670486022404,0.9659031495093501
city,Phuket,prior_vs_model,delay_spread,overall,50,7.4419005781627146,10236340,0.77653483101107,0.7895009956265089
city,Phuket,prior_vs_model,delay_spread,los,50,8.75704663910211,7088088,0.6859066257484974,0.76708275603398
city,Phuket,prior_vs_model,delay_spread,nlos,50,2.723477978262108,3148252,0.6935154586870126,0.8294240333097619
city,Phuket,prior_vs_model,angular_spread,overall,50,6.157946771572506,10236340,0.714500788141349,0.7536155400108658
city,Phuket,prior_vs_model,angular_spread,los,50,7.325061225995851,7088088,0.663151594636851,0.7491863252038538
city,Phuket,prior_vs_model,angular_spread,nlos,50,1.5783631589515763,3148252,0.65102536642593,0.9320322311353981
city,Pune,prior,path_loss,overall,135,2.192895985843537,18959018,0.939750395693129,0.9959921872554194
city,Pune,prior,path_loss,los,135,1.9152492042952054,16864297,0.9420397862157956,0.994408567947762
city,Pune,prior,path_loss,nlos,135,3.740548901456628,2094721,0.5850356119738468,0.9975321466507715
city,Pune,prior,delay_spread,overall,135,34.557090726632254,27975945,0.20269704957336263,0.0600349696291315
city,Pune,prior,delay_spread,los,135,37.381385307649744,16864297,0.1529801559186939,0.23798020186962165
city,Pune,prior,delay_spread,nlos,135,29.762903431337932,11111648,0.13092003049221596,0.3095236437510781
city,Pune,prior,angular_spread,overall,135,15.234924076404736,27975945,0.3799580975256588,0.30690188706713156
city,Pune,prior,angular_spread,los,135,18.221351994957622,16864297,0.34336838666795966,0.24086201647259625
city,Pune,prior,angular_spread,nlos,135,8.970002607796923,11111648,0.1532541041648029,0.638784772987993
city,Pune,model,path_loss,overall,135,1.921753424308568,18959018,0.9542189990701984,0.9967115835422845
city,Pune,model,path_loss,los,135,1.6270888404150412,16864297,0.9579395621364283,0.9956125940659908
city,Pune,model,path_loss,nlos,135,3.4802388184498843,2094721,0.6634149444113379,0.9976822736245874
city,Pune,model,delay_spread,overall,135,32.9069994359887,27975945,0.33811710031122594,0.11866521698505403
city,Pune,model,delay_spread,los,135,35.007080313703966,16864297,0.32869556342027134,0.25403342368846676
city,Pune,model,delay_spread,nlos,135,29.43478635334023,11111648,0.1691843141417743,0.3117917669684901
city,Pune,model,angular_spread,overall,135,13.04041961225944,27975945,0.5470406052324533,0.4219796384408154
city,Pune,model,angular_spread,los,135,15.222745844761087,16864297,0.5375477685937272,0.41397806555608285
city,Pune,model,angular_spread,nlos,135,8.743044104853295,11111648,0.2240892396879304,0.6409779316570889
city,Pune,prior_vs_model,path_loss,overall,135,0.9772473602577482,18959018,0.9858176610217162,0.9439295316392411
city,Pune,prior_vs_model,path_loss,los,135,0.9322993858744428,16864297,0.9839289350430532,0.9415944237179984
city,Pune,prior_vs_model,path_loss,nlos,135,1.2829728941795056,2094721,0.918864413384646,0.9742270473516288
city,Pune,prior_vs_model,delay_spread,overall,135,5.457577394771901,27975945,0.7481622342742755,0.8567706579921516
city,Pune,prior_vs_model,delay_spread,los,135,6.824776203448752,16864297,0.6743297826395407,0.8502898339607741
city,Pune,prior_vs_model,delay_spread,nlos,135,2.0734202347692383,11111648,0.7260332317623021,0.9174845546418022
city,Pune,prior_vs_model,angular_spread,overall,135,5.47800824893788,27975945,0.7273908538992181,0.7528220300503126
city,Pune,prior_vs_model,angular_spread,los,135,6.9727762349775215,16864297,0.6795061093721793,0.7432291717059603
city,Pune,prior_vs_model,angular_spread,nlos,135,1.3275385958577126,11111648,0.6659271411422664,0.9397239851357398
city,Surat,prior,path_loss,overall,190,1.6969797876628738,29062373,0.9596991567403936,0.9959549126370402
city,Surat,prior,path_loss,los,190,1.5592984387556579,27329859,0.9611575964387757,0.9938634794841299
city,Surat,prior,path_loss,nlos,190,3.15467664355461,1732514,0.7504478109535465,0.9982670347807389
city,Surat,prior,delay_spread,overall,190,24.228813317143295,37310090,0.17114120574683814,0.11353417618149207
city,Surat,prior,delay_spread,los,190,25.601635254731864,27329859,0.1276008842162611,0.20723630465287327
city,Surat,prior,delay_spread,nlos,190,19.992649998505854,9980231,0.10431132920509723,0.34680862376048255
city,Surat,prior,angular_spread,overall,190,12.07978221129554,37310090,0.4025299254663386,0.32916705234127835
city,Surat,prior,angular_spread,los,190,13.4408833465552,27329859,0.3994523259544307,0.26668925432666263
city,Surat,prior,angular_spread,nlos,190,7.127378815908157,9980231,0.10326757214683617,0.7074057632297229
city,Surat,model,path_loss,overall,190,1.5634522435688465,29062373,0.9660124295919045,0.9962570459290286
city,Surat,model,path_loss,los,190,1.4398819305599668,27329859,0.9668025656585948,0.9942760204791521
city,Surat,model,path_loss,nlos,190,2.880751582901059,1732514,0.7975573540376371,0.998375016901065
city,Surat,model,delay_spread,overall,190,23.449419649416036,37310090,0.250115617812879,0.16144199205144125
city,Surat,model,delay_spread,los,190,24.663621447526307,27329859,0.2305683413385756,0.23415799737068219
city,Surat,model,delay_spread,nlos,190,19.745908093375746,9980231,0.15244722185975526,0.3482822095320178
city,Surat,model,angular_spread,overall,190,10.184770085686337,37310090,0.5862179202275496,0.474123108391399
city,Surat,model,angular_spread,los,190,11.122196426679874,27329859,0.599987795443198,0.4735555960866878
city,Surat,model,angular_spread,nlos,190,7.002395365119745,9980231,0.17361694528539942,0.7085362956492396
city,Surat,prior_vs_model,path_loss,overall,190,0.8780130063993183,29062373,0.9868837344412115,0.9332262780034558
city,Surat,prior_vs_model,path_loss,los,190,0.8537460852383207,27329859,0.9851351839056101,0.9311446103469794
city,Surat,prior_vs_model,path_loss,nlos,190,1.1974261530151886,1732514,0.9501722269863957,0.9747845571926196
city,Surat,prior_vs_model,delay_spread,overall,190,4.790705364571242,37310090,0.7055043862934498,0.7523495700232745
city,Surat,prior_vs_model,delay_spread,los,190,5.433523041931879,27329859,0.6498992504311256,0.7432591767390279
city,Surat,prior_vs_model,delay_spread,nlos,190,2.2255864008519315,9980231,0.6710225803354183,0.7541538191556727
city,Surat,prior_vs_model,angular_spread,overall,190,4.623386526225663,37310090,0.7368330496829416,0.7572013628828358
city,Surat,prior_vs_model,angular_spread,los,190,5.349217494638519,27329859,0.7214322665991851,0.7500660355655488
city,Surat,prior_vs_model,angular_spread,nlos,190,1.2465971463826087,9980231,0.6176422212208681,0.9525591327656037
city,Vancouver,prior,path_loss,overall,505,1.8326742514652195,94375681,0.9509087604029592,0.9954577627136487
city,Vancouver,prior,path_loss,los,505,1.7389792229270253,89454076,0.9501033666531788,0.993983191372117
city,Vancouver,prior,path_loss,nlos,505,3.072646198077328,4921605,0.6649569167243677,0.9983366172957113
city,Vancouver,prior,delay_spread,overall,505,18.45221647548918,113014260,0.2696006493790225,0.10703348928547333
city,Vancouver,prior,delay_spread,los,505,17.818729456757232,89454076,0.2939004328647261,0.2330037779586827
city,Vancouver,prior,delay_spread,nlos,505,20.68150804929432,23560184,0.12000601783900117,0.33541284777677327
city,Vancouver,prior,angular_spread,overall,505,13.184858335374006,113014260,0.3840331517960013,0.2684388611230842
city,Vancouver,prior,angular_spread,los,505,14.12914593534292,89454076,0.3832796003035632,0.23411256280846654
city,Vancouver,prior,angular_spread,nlos,505,8.71272261002509,23560184,0.11948072239439685,0.6427220907521501
city,Vancouver,model,path_loss,overall,505,1.4511614191866864,94375681,0.9694595142399639,0.9967638573662284
city,Vancouver,model,path_loss,los,505,1.3562259195089388,89454076,0.9694562074748644,0.9958305406527633
city,Vancouver,model,path_loss,nlos,505,2.636303287132648,4921605,0.7570058472779381,0.9984427900258922
city,Vancouver,model,delay_spread,overall,505,17.570346733700227,113014260,0.3729143691233421,0.16619483800844698
city,Vancouver,model,delay_spread,los,505,16.727084357896658,89454076,0.41117876040818424,0.2661678039330233
city,Vancouver,model,delay_spread,nlos,505,20.457958488890174,23560184,0.14598494583034383,0.33695736903019624
city,Vancouver,model,angular_spread,overall,505,10.70024970926423,113014260,0.6311431056954598,0.45211826686920403
city,Vancouver,model,angular_spread,los,505,11.199419632534788,89454076,0.6508052717836843,0.46267627589347116
city,Vancouver,model,angular_spread,nlos,505,8.543399460756605,23560184,0.18241282416536303,0.6438434640423155
city,Vancouver,prior_vs_model,path_loss,overall,505,1.0790300279941034,94375681,0.9812132826135501,0.9281554229971147
city,Vancouver,prior_vs_model,path_loss,los,505,1.0628638654763531,89454076,0.9792343286469898,0.9265716616925377
city,Vancouver,prior_vs_model,path_loss,nlos,505,1.3392776216504594,4921605,0.9153036882589778,0.9743376522797672
city,Vancouver,prior_vs_model,delay_spread,overall,505,3.7679792451732954,113014260,0.7480421625910258,0.7043055318974583
city,Vancouver,prior_vs_model,delay_spread,los,505,4.1060976291546,89454076,0.723001832038516,0.7121685382988737
city,Vancouver,prior_vs_model,delay_spread,nlos,505,2.0221507536730376,23560184,0.7408457452336767,0.8452694247009541
city,Vancouver,prior_vs_model,angular_spread,overall,505,5.277802569937843,113014260,0.6875153068378448,0.6663689299262797
city,Vancouver,prior_vs_model,angular_spread,los,505,5.889987695080696,89454076,0.6715567795424338,0.6617281694264198
city,Vancouver,prior_vs_model,angular_spread,nlos,505,1.3773833934765922,23560184,0.6642276877966118,0.9588580576292627
