group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_ssim,gt_model_ssim,delta_model_minus_prior_ssim,prior_model_ssim,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr,gt_prior_grad_corr,gt_model_grad_corr,delta_model_minus_prior_grad_corr,prior_model_grad_corr
city,Kuala Lumpur,delay_spread,los,360,46.98256572200971,43.03338757433643,-3.9491781476732797,9.31628942295142,0.6975765116021129,0.6745238870693182,-0.023052624532794663,0.8464429711789132,0.002967422446492535,0.184746878252553,0.18177945580606047,0.3002073418804089,0.11498528282389747,0.16278907151856473,0.047803788694667254,0.7387144408660822
city,Kuala Lumpur,delay_spread,nlos,360,46.831223649431315,46.09165001354254,-0.7395736358887746,3.722206423178494,0.8976511859886573,0.8452997976027329,-0.05235138838592446,0.914510507730202,0.09147390588357708,0.12570385454427976,0.03422994866070268,0.6131256870277753,0.13772344716311882,0.17156011093222112,0.0338366637691023,0.8217624847511159
city,Kuala Lumpur,angular_spread,overall,360,16.029209873892423,13.28084954217697,-2.7483603317154532,6.343006557093841,0.6056696268515142,0.5481411778362493,-0.05752844901526488,0.7003987351876315,0.36355568268864363,0.5602953059016981,0.19673962321305444,0.7001621314143224,0.22254874570354388,0.3387688137983667,0.11622006809482283,0.7071867423028114
city,Kuala Lumpur,angular_spread,los,360,18.603897594111604,14.868748755871136,-3.735148838240468,7.868023266259338,0.4743061372259225,0.4534069960222975,-0.020899141203625016,0.6513427603672546,0.2511891631810584,0.5052157184202374,0.254026555239179,0.5679661431410966,0.21025809207637117,0.3135704989041815,0.10331240682781032,0.6507802291899414
city,Kuala Lumpur,angular_spread,nlos,360,10.48957888084622,10.136122996396008,-0.3534558844502129,2.1282824251920904,0.8220876842784328,0.704213368507636,-0.11787431577079677,0.7812172244502804,0.11946444277845579,0.18246757556936297,0.06300313279090718,0.5588946731692408,0.2405497233822755,0.369244017972822,0.12869429459054652,0.7835465323044448
city,Osaka,path_loss,overall,50,2.5636834161972626,2.420389874557487,-0.1432935416397756,1.1611517439880457,0.8678444221536745,0.8724072041810987,0.004562782027424217,0.9713452154287634,0.9020406405506702,0.9128687952207356,0.01082815467006537,0.9799942320714723,0.5983609357427797,0.602289434573471,0.0039284988306912405,0.9232329747100055
city,Osaka,path_loss,los,50,2.1210067644065145,2.0564873225035187,-0.06451944190299574,1.0888244029322793,0.8727351164928097,0.8753213090117695,0.0025861925189598622,0.9695607406954551,0.8662445999878842,0.881341010036143,0.01509641004825879,0.9688711163634341,0.5479690771495167,0.5538344648600692,0.00586538771055245,0.9044983100976233
city,Osaka,path_loss,nlos,50,4.0359535820896255,3.673060931201947,-0.3628926508876784,1.4528383852376645,0.844927320974915,0.858752121565202,0.013824800590287012,0.9797070113576005,0.5056560195555281,0.6132194104794466,0.10756339092391853,0.8786760945454671,0.687991584162703,0.7145003832108603,0.026508799048157283,0.9700520295857349
city,Osaka,delay_spread,overall,50,38.91555317924542,37.35520277662366,-1.5603504026217578,5.79933517634422,0.7984339572730025,0.7700694073966565,-0.028364549876345957,0.9036924471137104,0.22337717285807862,0.302977364319437,0.07960019146135838,0.7836920858811206,0.11923723022390978,0.15816225628368727,0.03892502605977749,0.803195132650303
city,Osaka,delay_spread,los,50,38.86606180969931,36.16267518988953,-2.703386619809784,7.4753902175070035,0.7196540048376161,0.6934657574649992,-0.026188247372616935,0.8711630503938552,0.06206490908184356,0.21816088505761128,0.15609597597576771,0.4259779188413136,0.1131759726802352,0.1563372448029721,0.04316127212273689,0.7645943869838676
city,Osaka,delay_spread,nlos,50,38.96921902999155,38.60834482593605,-0.36087420405549864,3.0780604161460707,0.8839721083396637,0.8532445601804307,-0.030727548159232954,0.9390124030760152,0.07946890401455396,0.11010503618264635,0.030636132168092384,0.530022888778723,0.12512747232660526,0.1604944867923471,0.035367014465741836,0.8352714657304631
city,Osaka,angular_spread,overall,50,17.33945661678492,14.45822351849623,-2.881233098288689,6.493160064372149,0.5459960957927276,0.5173218955959832,-0.02867420019674438,0.6697302116447345,0.38263770238519046,0.5800776561525394,0.1974399537673489,0.7125027936783461,0.24682125294849164,0.37926154199224504,0.1324402890437534,0.7175481436585465
city,Osaka,angular_spread,los,50,22.182143671532266,17.89116198921915,-4.290981682313117,8.8324340436034,0.3749421612899872,0.37703754555588614,0.0020953842658989474,0.575819899015406,0.22143713263116474,0.5105708922067705,0.28913375957560583,0.5091142691945465,0.21767397872442637,0.3450821403664918,0.12740816164206545,0.6533240719373536
city,Osaka,angular_spread,nlos,50,9.635736198610697,9.405316152447135,-0.23042004616356238,1.798576900983236,0.7317240232377548,0.669640646179896,-0.06208337705785871,0.7716966924571375,0.09820439496103806,0.17786221783145736,0.07965782287041931,0.4745630734103719,0.2651906593781404,0.4002978935525161,0.1351072341743757,0.7818179900196194
city,Phuket,path_loss,overall,50,2.0857916836251427,1.8110468520036391,-0.27474483162150354,0.9589206937654082,0.9124126649546929,0.932836774614374,0.02042410965968111,0.9790870886834848,0.9433280941834516,0.9569554998898732,0.013627405706421514,0.985739601690778,0.7815059943569171,0.8157650546045598,0.03425906024764269,0.9472008155794518
city,Phuket,path_loss,los,50,1.8312784216736937,1.570488732703992,-0.26078968896970167,0.8808484679621298,0.9188827776894529,0.9402166633668841,0.02133388567743122,0.9788404926001426,0.938446568358614,0.9537264404144811,0.015279872055867116,0.9838390700558335,0.7870459607682118,0.8227792882677375,0.035733327499525736,0.9430297762622044
city,Phuket,path_loss,nlos,50,3.8925104510979396,3.4775034189272835,-0.41500703217065604,1.573434824479622,0.842307044420403,0.8528734568673396,0.010566412446936568,0.9817590315309651,0.6305313248335468,0.7065375656215541,0.07600624078800733,0.8696231219260901,0.6834171638653912,0.7048974126117199,0.0214802487463287,0.9704028884771321
city,Phuket,delay_spread,overall,50,39.66745677903353,37.293143317602436,-2.3743134614310932,6.5570375823501585,0.7939819226526507,0.7698198050698041,-0.024162117582846587,0.908456222272405,0.30015791255502483,0.36784570394187693,0.0676877913868521,0.7463951881424401,0.1896329504457879,0.24413206015279693,0.054499109707009025,0.79550690657663
city,Phuket,delay_spread,los,50,41.80161512557861,38.685006394087736,-3.116608731490871,7.715055495692527,0.7407147809934846,0.7168387334129732,-0.023876047580511428,0.889363290488864,0.09518532050552216,0.23293384476768703,0.13774852426216488,0.31083533977430966,0.1775607826122839,0.2370036337999475,0.0594428511876636,0.7658722860497683
city,Phuket,delay_spread,nlos,50,34.381021980181615,33.95123736190164,-0.4297846182799745,2.4050975587134875,0.9139094848645181,0.8891032989698874,-0.024806185894630683,0.9514427369032972,0.08705317642614865,0.12227038734604913,0.035217210919900474,0.5556954719347925,0.18546593713300494,0.23111892417485255,0.045652987041847615,0.8323442357948654
city,Phuket,angular_spread,overall,50,16.262087499308198,13.697221444077032,-2.5648660552311657,5.932614537736506,0.6018921046388515,0.5725195129751717,-0.02937259166367978,0.7371846582690573,0.36249811793977604,0.5668160669689406,0.20431794902916456,0.6854575869171331,0.23630398479935866,0.3714146184816202,0.13511063368226156,0.6857004491264019
city,Phuket,angular_spread,los,50,18.536639381086424,15.31219654943726,-3.2244428316491636,7.068624400773324,0.5141298158451313,0.4981003078836652,-0.016029507961466072,0.6990179951352492,0.28136385198397,0.5326285638614213,0.2512647118774513,0.5668615238338034,0.21912035402543548,0.34294066157633923,0.12382030755090376,0.6298105950047698
city,Phuket,angular_spread,nlos,50,9.287137807340926,9.062849996193362,-0.2242878111475637,1.3940051776609628,0.799483284141415,0.7400695930128071,-0.05941369112860795,0.8231144589834817,0.10344197528854643,0.17435834772219183,0.0709163724336454,0.5014819164383433,0.27556583215813146,0.41584613120406,0.14028029904592854,0.7765031701652879
city,Pune,path_loss,overall,135,2.192895985843537,1.9321625926914145,-0.2607333931521225,0.9732737006292657,0.9048686889231425,0.9258462503338152,0.02097756141067264,0.9778650321336932,0.9380308070342565,0.9532646766059222,0.015233869571665726,0.9848348457390304,0.7727966273181588,0.811807755752576,0.03901112843441723,0.9441610443298786
city,Pune,path_loss,los,135,1.9152492042952054,1.6370473918789448,-0.27820181241626063,0.9314823504716842,0.9138769738921829,0.936332624791171,0.022455650898988044,0.977337877128869,0.9285126753075738,0.947887727102699,0.01937505179512522,0.9797383660446902,0.7766084385343666,0.8189060845048025,0.04229764597043595,0.9369282612942602
city,Pune,path_loss,nlos,135,3.740548901456628,3.4947739904434347,-0.24577491101319326,1.2602097301914392,0.8323352407197072,0.8414114327011026,0.00907619198139542,0.9821096103601821,0.5458454777377142,0.6243070019707696,0.07846152423305541,0.9100927504927242,0.6795907988883766,0.7002000807085997,0.020609281820223146,0.9729963577273308
city,Pune,delay_spread,overall,135,34.816993975687275,33.365295998016755,-1.45169797767052,4.985340249505663,0.8214261475109448,0.8036346407447819,-0.017791506766162923,0.9272177570503469,0.24274367140033465,0.30306212281549844,0.06031845141516379,0.7744265139147687,0.1400547963985627,0.17809188163673115,0.038037085238168455,0.7911482474151621
city,Pune,delay_spread,los,135,37.77934082583265,35.6958782883886,-2.083462537444049,6.23666381753086,0.7660048007636923,0.7439092126782749,-0.02209558808541734,0.9003141386360736,0.05883273168876838,0.1771786043595069,0.11834587267073854,0.417277865254797,0.11671932808918663,0.16287657799774552,0.04615724990855889,0.7402461065491164
city,Pune,delay_spread,nlos,135,29.762903431337936,29.4781755360319,-0.28472789530603393,1.8818454572072658,0.9055403219822857,0.8942812123568428,-0.011259109625442965,0.9680499595503833,0.11053518575831504,0.13122041285978392,0.020685227101468875,0.5457036163015738,0.15356409838398094,0.18040276868702854,0.026838670303047596,0.846868736365267
city,Pune,angular_spread,overall,135,15.234924076404736,13.083008714928752,-2.151915361475984,5.4014408016078574,0.6258170070006147,0.5902269833553151,-0.03559002364529962,0.737430327297541,0.3793249393775595,0.5446323987729222,0.16530745939536273,0.7107884512075924,0.25072160401761695,0.36466179041429775,0.1139401863966808,0.6899815881994864
city,Pune,angular_spread,los,135,18.221351994957622,15.277916667038633,-2.943435327918989,6.882676281713724,0.5247450848785923,0.4932110612224122,-0.03153402365618008,0.6782851565049285,0.27423017935356436,0.48942800078786813,0.21519782143430377,0.5841885274972932,0.2165866297504281,0.3284904612156759,0.11190383146524777,0.6131909297918511
city,Pune,angular_spread,nlos,135,8.970002607796923,8.757170433269877,-0.21283217452704584,1.2488997398938075,0.77921604528629,0.7374701428909413,-0.0417459023953487,0.8271962299176109,0.1319305979236225,0.2025571843535485,0.070626586429926,0.4942493909100645,0.29348628567265483,0.39559211465323035,0.10210582898057552,0.7948327679448328
city,Surat,path_loss,overall,190,1.6969797876628738,1.583054883707147,-0.11392490395572685,0.8690970170408892,0.9341373281974902,0.9387270554756637,0.004589727278173528,0.9791179315962628,0.9593949456601204,0.966767789684018,0.007372844023897596,0.9868940876734554,0.8503268010669636,0.8703124488093074,0.019985647742343793,0.9539524598410019
city,Surat,path_loss,los,190,1.5592984387556579,1.4627799660574126,-0.09651847269824532,0.843930157228824,0.9386357720163937,0.9426971283429393,0.004061356326545584,0.9793937144044623,0.9557568354954852,0.9647749578470376,0.009018122351552416,0.9843221665521257,0.8560623394695476,0.8773978951180306,0.021335555648482996,0.951259271519094
city,Surat,path_loss,nlos,190,3.15467664355461,2.878353910088659,-0.27632273346595104,1.1980818420652142,0.8631490006454817,0.876076760295099,0.012927759649617232,0.9747659020700932,0.7105792891758428,0.7668657320078979,0.056286442832055084,0.9334948417974794,0.7161910084972105,0.7427264597508171,0.026535451253606568,0.9615481645120189
city,Surat,delay_spread,overall,190,24.228813317143295,23.452545692173413,-0.7762676249698828,4.05861363175299,0.8944719836875824,0.8705516318373573,-0.02392035185022512,0.944953513882098,0.27560906533765483,0.35905164036998427,0.08344257503232944,0.708227862926509,0.1598897317279609,0.22298166975801417,0.06309193803005328,0.6980289056247274
city,Surat,delay_spread,los,190,25.601635254731864,24.663837956412845,-0.937797298319019,4.591986941207878,0.8763540779656952,0.8487847475828985,-0.027569330382796742,0.9364383790464065,0.1377020768435589,0.27909386954904447,0.14139179270548557,0.4526091220993172,0.14141678308980718,0.2133170115715807,0.07190022848177352,0.6377350312419672
city,Surat,delay_spread,nlos,190,19.992649998505854,19.759042379276536,-0.23360761922931772,1.958920895746957,0.9440877798098798,0.930160137807347,-0.013927642002532825,0.9682721689433808,0.07623624065007525,0.09371237632913339,0.017476135679058133,0.5397425079025565,0.1881919124899215,0.23291566975901398,0.04472375726909247,0.8168560479034916
city,Surat,angular_spread,overall,190,12.07978221129554,10.18691605709319,-1.8928661542023502,4.46474615471554,0.7334473227901889,0.6918268991636278,-0.04162042362656104,0.8111791639886712,0.3795904689981822,0.5647522571948046,0.18516178819662238,0.6983561186953755,0.2515526704726834,0.3804479829913163,0.1288953125186329,0.6720914939933484
city,Surat,angular_spread,los,190,13.4408833465552,11.125587494575907,-2.315295851979293,5.170363748013476,0.709528173626699,0.66375310078924,-0.04577507283745896,0.8022129440338449,0.3235469465013474,0.5351862455800673,0.21163929907871992,0.6295329165957978,0.23509395433505711,0.35418474283116436,0.11909078849610724,0.61034531259819
city,Surat,angular_spread,nlos,190,7.127378815908158,6.9993126488012125,-0.12806616710694563,1.1473419539133658,0.7989497956770416,0.7687068585752377,-0.030242937101803924,0.8357331134403951,0.08838345328829376,0.14246746511563238,0.054084011827338616,0.47570885652314493,0.30363521155763484,0.43656582606934463,0.1329306145117098,0.801978929631841
city,Vancouver,path_loss,overall,505,1.8326742514652195,1.4937636090620139,-0.33891064240320556,1.0384110869363323,0.9193009135713386,0.9435731251585805,0.02427221158724191,0.9707626694744143,0.9497165896746249,0.9672059107853701,0.017489321110745193,0.9818184740834492,0.8059260910239411,0.855887602873706,0.04996151184976494,0.9343638982464291
city,Vancouver,path_loss,los,505,1.7389792229270253,1.4040687991826115,-0.3349104237444138,1.021166410725756,0.9213361431636732,0.9462441334321398,0.024907990268466573,0.9701397304519355,0.9433974862680418,0.9636300495298813,0.02023256326183953,0.9786129554330502,0.8084441819131307,0.8603876499238796,0.051943468010748894,0.93079093043475
city,Vancouver,path_loss,nlos,505,3.072646198077328,2.637345547053389,-0.435300651023939,1.3129518821850001,0.8823077682647215,0.8950238128101835,0.012716044545462046,0.982085457754675,0.6889546860467878,0.7532590779704613,0.06430439192367354,0.9183245588965324,0.736392181822597,0.754268623868771,0.017876442046174,0.9749487731111
city,Vancouver,delay_spread,overall,505,18.45221647548918,17.63792839829895,-0.8142880771902306,3.525027303984296,0.9190436991727938,0.9147121104181233,-0.004331588754670546,0.9595924742229704,0.363966273220324,0.5018260972109552,0.13785982399063118,0.6992716882371037,0.1932545199706121,0.3154665774599768,0.1222120574893647,0.6597211829024551
city,Vancouver,delay_spread,los,505,17.818729456757236,16.81250689227635,-1.0062225644808862,3.8451167958302244,0.913935871943992,0.9114078942030245,-0.0025279777409674686,0.9571012498625933,0.23495886297003285,0.4564543699383425,0.22149550696830964,0.4687645183645445,0.18465601819523883,0.32178803925528177,0.13713202106004294,0.6223532515004787
city,Vancouver,delay_spread,nlos,505,20.68150804929432,20.47104652607592,-0.21046152321839884,1.8624414109698295,0.938437268513672,0.9272576691095821,-0.011179599404089968,0.9690512382360215,0.045163633901112867,0.09140015733591446,0.04623652343480159,0.38634051344500314,0.21791055996732892,0.29864373906506814,0.08073317909773922,0.7462644787689212
city,Vancouver,angular_spread,overall,505,13.184858335374004,10.711508717564975,-2.4733496178090295,5.227105418303162,0.6770970135366629,0.6791939349574958,0.0020969214208329534,0.7754876169381112,0.37170946946749633,0.6289914244335147,0.2572819549660184,0.6534960837758047,0.21264884271600068,0.3986603660644384,0.1860115233484377,0.5893689836123628
city,Vancouver,angular_spread,los,505,14.129145935342923,11.21124548319365,-2.917900452149272,5.839110678562586,0.6576664700818392,0.6715643881369164,0.01389791805507723,0.770690478413113,0.34112414990584344,0.6280317181001375,0.286907568194294,0.6015717246568182,0.23202104289955525,0.3940915247173233,0.16207048181776804,0.5620989029515903
city,Vancouver,angular_spread,nlos,505,8.71272261002509,8.552181904086199,-0.16054070593889058,1.268175379447744,0.7508715511125024,0.7081620536264451,-0.042709497486057235,0.7937015530121002,0.06446008580940796,0.14254653826209707,0.07808645245268911,0.3460770584721332,0.2129867358518568,0.41999855953209675,0.20701182368023996,0.706831399146509
