group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
city,Barcelona,model,GT-model,angular_spread,nlos,50,8.320623773358427,3298832,0.7525306596335289,3298802,0.7644041089811584,50,0.15089975898601363,3158507,0.3735443193878735,3218280
city,Barcelona,prior_vs_model,prior-model,path_loss,overall,50,0.9532405188279558,6889779,0.979772727858426,6889754,0.9773972740312257,50,0.9877106371944924,6889779,0.9617883565199945,6888658
city,Barcelona,prior_vs_model,prior-model,path_loss,los,50,0.8756463571169969,6265198,0.9794535537442717,6265191,0.9745018438751609,49,0.9858725147627232,6265198,0.9594990672745223,6264881
city,Barcelona,prior_vs_model,prior-model,path_loss,nlos,50,1.5271483460970776,624581,0.9829744653731879,624563,0.9790201611227565,50,0.8620247535352424,624581,0.9736246195816616,623777
city,Barcelona,prior_vs_model,prior-model,delay_spread,overall,50,5.662475289270407,9564030,0.9240076683493886,9564000,0.9238480174147691,50,0.7608602736695401,9564030,0.8254654967919025,9562580
city,Barcelona,prior_vs_model,prior-model,delay_spread,los,50,6.706434324826998,6265198,0.9138799515404484,6265198,0.8788130043746089,49,0.40007760025520134,6265198,0.8031016240354817,6265182
city,Barcelona,prior_vs_model,prior-model,delay_spread,nlos,50,2.7458568536535433,3298832,0.9432425757781882,3298802,0.9566044016776253,50,0.5611448576575097,3298832,0.8379039863710083,3297398
city,Barcelona,prior_vs_model,prior-model,angular_spread,overall,50,5.309190544634674,9564030,0.7671023927364163,9564000,0.7683503895033756,50,0.6684850318228391,9564030,0.6935644812047057,9562580
city,Barcelona,prior_vs_model,prior-model,angular_spread,los,50,6.4514772282411,6265198,0.7366064806433921,6265198,0.674742359548359,49,0.5300976059381706,6265198,0.6272822865191464,6265182
city,Barcelona,prior_vs_model,prior-model,angular_spread,nlos,50,1.6350288659834291,3298832,0.8250212758501622,3298802,0.8475103998962962,50,0.48614663581737716,3298832,0.7849608878573147,3297398
city,Beijing,prior,GT-prior,path_loss,overall,200,1.8530912767090082,32906846,0.9227681557195098,32906702,0.9144470642050598,200,0.9503040968995883,32906846,0.8226021065941497,32895595
city,Beijing,prior,GT-prior,path_loss,los,200,1.7163637876609954,30803073,0.9248927732610076,30803035,0.9138907669024046,200,0.9445035273464283,30803073,0.8215660377249747,30801445
city,Beijing,prior,GT-prior,path_loss,nlos,200,3.252657577164763,2103773,0.8916583515098268,2103667,0.900228034222546,195,0.5942875922139659,2103773,0.7249648532822948,2094150
city,Beijing,prior,GT-prior,delay_spread,overall,200,24.14001918920525,42575395,0.8595877813635379,42575300,0.8591292449963354,200,0.255151017658335,42575395,0.10876184134026382,42574350
city,Beijing,prior,GT-prior,delay_spread,los,200,25.296596284504908,30803073,0.8267541135345389,30803073,0.7924549833993637,200,0.09760064713127757,30803073,0.08740737509348517,30803066
city,Beijing,prior,GT-prior,delay_spread,nlos,200,20.8118327913929,11772322,0.9454999768210683,11772227,0.9560919549430992,200,0.06632418977137922,11472765,0.16857787853307657,11771284
city,Beijing,prior,GT-prior,angular_spread,overall,200,12.17004973995747,42575395,0.6689973237335198,42575300,0.6632515224725262,200,0.34736694189313827,42575395,0.23336526997962473,42574350
city,Beijing,prior,GT-prior,angular_spread,los,200,13.700490329403973,30803073,0.6032399394384956,30803073,0.5255858643015554,200,0.2800877171252498,30803073,0.2381568237091828,30803066
city,Beijing,prior,GT-prior,angular_spread,nlos,200,6.671694802611855,11772322,0.8410573348706405,11772227,0.8363379190631173,200,0.08026735596986496,11472765,0.23859024284574804,11769421
city,Beijing,model,GT-model,path_loss,overall,200,1.5645925607572895,32906846,0.9449408151102058,32906702,0.9366691555828541,200,0.9643107077199772,32906846,0.8579583242785589,32895595
city,Beijing,model,GT-model,path_loss,los,200,1.4323137714697898,30803073,0.9479041866208057,30803035,0.9379556969205608,200,0.9599713215951754,30803073,0.8581895317135564,30801445
city,Beijing,model,GT-model,path_loss,nlos,200,2.8726931829138254,2103773,0.9015495196442388,2103667,0.9141445685258858,195,0.687511943835466,2103773,0.7466796879150956,2094150
city,Beijing,model,GT-model,delay_spread,overall,200,23.325786528842727,42575395,0.8056455173779982,42575300,0.8056382333489388,200,0.3233013632762826,42575395,0.15306748423535135,42574350
city,Beijing,model,GT-model,delay_spread,los,200,24.261126266675006,30803073,0.7673620893972328,30803073,0.7291573475048885,200,0.22757651769786114,30803073,0.13773726412894755,30803066
city,Beijing,model,GT-model,delay_spread,nlos,200,20.6791945593659,11772322,0.905817492211798,11772227,0.9292497653754924,200,0.08450937248803328,11472765,0.2063906205951958,11771284
city,Beijing,model,GT-model,angular_spread,overall,200,10.503051750276033,42575395,0.5842352827271106,42575300,0.5799186843535158,200,0.5204900819858325,42575395,0.29851252528411043,42574350
city,Beijing,model,GT-model,angular_spread,los,200,11.652033018319369,30803073,0.5265828307260083,30803073,0.4600219356970074,200,0.48794984060632635,30803073,0.27865896891124453,30803066
city,Beijing,model,GT-model,angular_spread,nlos,200,6.611152766199392,11772322,0.7350880217729147,11772227,0.7578912963924311,200,0.13264680478083607,11472765,0.3645284453786511,11769421
city,Beijing,prior_vs_model,prior-model,path_loss,overall,200,0.9969618789218007,32906846,0.9756340723473655,32906702,0.9748643695322429,200,0.9855538382030556,32906846,0.9526369459718559,32895595
city,Beijing,prior_vs_model,prior-model,path_loss,los,200,0.9622075379633462,30803073,0.9750677720268618,30803035,0.9733743033181267,200,0.9835099019216837,30803073,0.9503888607852151,30801445
city,Beijing,prior_vs_model,prior-model,path_loss,nlos,200,1.41098884072872,2103773,0.9839261492744588,2103667,0.97878558902536,195,0.8739172064763477,2103773,0.972882030217544,2094150
city,Beijing,prior_vs_model,prior-model,delay_spread,overall,200,5.930931617626127,42575395,0.9095304149710094,42575300,0.9085912978739005,200,0.6855764549123964,42575395,0.7388333754011451,42574350
city,Beijing,prior_vs_model,prior-model,delay_spread,los,200,6.782863936431521,30803073,0.8959134170003639,30803073,0.8772698637000887,200,0.32856558721855295,30803073,0.6974064115881426,30803066
city,Beijing,prior_vs_model,prior-model,delay_spread,nlos,200,2.614410396890562,11772322,0.9451604943545149,11772227,0.962126213358292,200,0.5671385521993144,11772322,0.8239724568291196,11771284
city,Beijing,prior_vs_model,prior-model,angular_spread,overall,200,5.799662533876022,42575395,0.7495294237019497,42575300,0.7449732338686715,200,0.7169450865271648,42575395,0.686817043682475,42574350
city,Beijing,prior_vs_model,prior-model,angular_spread,los,200,6.741103135806961,30803073,0.7296961209854389,30803073,0.6914390959962694,200,0.6340827798902157,30803073,0.636471897881296,30803066
city,Beijing,prior_vs_model,prior-model,angular_spread,nlos,200,1.6564666637524432,11772322,0.8014250141800967,11772227,0.8217606570223426,200,0.4959413075389474,11772322,0.7790552431372904,11771284
city,Carcassonne,prior,GT-prior,path_loss,overall,110,1.7203148344342192,20534199,0.9255094199006381,20534132,0.9181049772720027,110,0.953755843733223,20534199,0.8142241957835383,20531178
city,Carcassonne,prior,GT-prior,path_loss,los,110,1.682922681563877,19625472,0.927308141808904,19625460,0.9176585317435254,110,0.9471867784001989,19625472,0.8167765437012425,19624416
city,Carcassonne,prior,GT-prior,path_loss,nlos,110,2.389090455761342,908727,0.8866606990620994,908672,0.8908968793342388,110,0.7876713314959426,908727,0.7400938789536557,906762
city,Carcassonne,prior,GT-prior,delay_spread,overall,110,8.347965156014087,24453315,0.9558965072429823,24453315,0.9544084398130114,110,0.4451250080368731,24453315,0.2348612212968117,24452405
city,Carcassonne,prior,GT-prior,delay_spread,los,110,7.818099234968131,19625472,0.9562899171871555,19625472,0.9397525765671263,110,0.34312308382387097,19625472,0.23037260858269223,19625453
city,Carcassonne,prior,GT-prior,delay_spread,nlos,110,10.222974301384564,4827843,0.9542972721717736,4827843,0.9715423769270285,110,0.028853444656979244,4361144,0.24468765940732684,4826952
city,Carcassonne,prior,GT-prior,angular_spread,overall,110,12.038171594820584,24453315,0.7314267263074901,24453315,0.7213294071134608,110,0.43960028981986327,24453315,0.2533620789445343,24452405
city,Carcassonne,prior,GT-prior,angular_spread,los,110,12.926343085169245,19625472,0.7292586075751394,19625472,0.6684444172860903,110,0.4244468349142009,19625472,0.2731953752121774,19625453
city,Carcassonne,prior,GT-prior,angular_spread,nlos,110,7.401616825091901,4827843,0.7402402592816197,4827843,0.7583006827536023,110,0.04996563511469801,4361144,0.25718456273847573,4826952
city,Carcassonne,model,GT-model,path_loss,overall,110,1.3853303148143223,20534199,0.9491737296688048,20534132,0.9411879570159141,110,0.9705570857600149,20534199,0.8647688298316779,20531178
city,Carcassonne,model,GT-model,path_loss,los,110,1.3418008342231735,19625472,0.9514516062749502,19625460,0.9416113427717653,110,0.9669790882223934,19625472,0.8692095791961479,19624416
city,Carcassonne,model,GT-model,path_loss,nlos,110,2.1172843729180957,908727,0.8999762456274292,908672,0.9133583398656956,110,0.8043899119851071,908727,0.7580602326173441,906762
city,Carcassonne,model,GT-model,delay_spread,overall,110,7.94351470447439,24453315,0.95541265459294,24453315,0.9538442300840476,110,0.5792693495233617,24453315,0.37934201171739584,24452405
city,Carcassonne,model,GT-model,delay_spread,los,110,7.299828413148492,19625472,0.9559322332528887,19625472,0.938028491285947,110,0.549813445424518,19625472,0.3893396938044621,19625453
city,Carcassonne,model,GT-model,delay_spread,nlos,110,10.148177923759574,4827843,0.9533005361080166,4827843,0.9726125665772546,110,0.07688621004657724,4361144,0.33652056024674554,4826952
city,Carcassonne,model,GT-model,angular_spread,overall,110,9.621795247649448,24453315,0.7411620602476724,24453315,0.7311823074014986,110,0.6618747936685933,24453315,0.4326936336463072,24452405
city,Carcassonne,model,GT-model,angular_spread,los,110,10.113986385623644,19625472,0.745934113583196,19625472,0.6876392695175347,110,0.6644502859755818,19625472,0.4226168701197358,19625453
city,Carcassonne,model,GT-model,angular_spread,nlos,110,7.286415930269738,4827843,0.7217633765873268,4827843,0.7555478919366605,110,0.1321907093252348,4361144,0.4736302972079681,4826952
city,Carcassonne,prior_vs_model,prior-model,path_loss,overall,110,0.984064884164153,20534199,0.9728164275640029,20534132,0.9711882830676876,110,0.9827382283914374,20534199,0.9343165176683833,20531178
city,Carcassonne,prior_vs_model,prior-model,path_loss,los,110,0.9838092259530522,19625472,0.9723606417151353,19625460,0.9700351523057662,110,0.9794423001120094,19625472,0.9303174000599276,19624416
city,Carcassonne,prior_vs_model,prior-model,path_loss,nlos,110,0.9895701322488485,908727,0.9826604713394436,908672,0.9697690688068735,110,0.9710210942603693,908727,0.9765162191786173,906762
city,Carcassonne,prior_vs_model,prior-model,delay_spread,overall,110,2.27543545134605,24453315,0.9753074653515962,24453315,0.9738162091410075,110,0.741960869688362,24453315,0.6730136996452377,24452405
city,Carcassonne,prior_vs_model,prior-model,delay_spread,los,110,2.5009095635384697,19625472,0.973393536524984,19625472,0.9615773723900083,110,0.5526996452176836,19625472,0.6369120186630512,19625453
city,Carcassonne,prior_vs_model,prior-model,delay_spread,nlos,110,0.8942996760669962,4827843,0.9830877010793673,4827843,0.9903338162980738,110,0.3336535346421107,4778026,0.7664040762318903,4826952
city,Carcassonne,prior_vs_model,prior-model,angular_spread,overall,110,4.753644260717711,24453315,0.8031776466838089,24453315,0.7947797873172083,110,0.6973466890065262,24453315,0.5661565678949764,24452405
city,Carcassonne,prior_vs_model,prior-model,angular_spread,los,110,5.289837069386838,19625472,0.8061354668574382,19625472,0.7670541941836939,110,0.6635196647781558,19625472,0.536169024544089,19625453
city,Carcassonne,prior_vs_model,prior-model,angular_spread,nlos,110,0.8401187022427421,4827843,0.7911539298813801,4827843,0.8060529131027446,110,0.31433799696101716,4819497,0.702868986108272,4826952
city,Copenhagen,prior,GT-prior,path_loss,overall,220,2.052203239835874,33452679,0.9079788976167805,33452479,0.8977773140408218,220,0.943891085993269,33452679,0.7743020500217885,33440516
city,Copenhagen,prior,GT-prior,path_loss,los,220,1.881806786808707,30356070,0.9116395670831763,30356005,0.8961889387178723,220,0.9326820610126493,30356070,0.7740069618308558,30351431
city,Copenhagen,prior,GT-prior,path_loss,nlos,220,3.2837321799617314,3096609,0.8720918529894863,3096474,0.8800505107471573,218,0.6230774885299437,3096609,0.6899489288491378,3089085
city,Copenhagen,prior,GT-prior,delay_spread,overall,220,29.34044763253487,45461140,0.8744374657007238,45461135,0.8739258693507798,220,0.336378591366132,45461140,0.17952736545079265,45457400
city,Copenhagen,prior,GT-prior,delay_spread,los,220,29.30633759175395,30356070,0.8460534101377348,30356070,0.8030870217041526,220,0.1612898879194807,30356070,0.173425403139505,30356006
city,Copenhagen,prior,GT-prior,delay_spread,nlos,220,29.408877605747882,15105070,0.931479813916637,15105065,0.9457586054352349,220,0.06383730204934092,14509429,0.18406116423017463,15101394
city,Copenhagen,prior,GT-prior,angular_spread,overall,220,14.54393590710529,45461140,0.6462587076344448,45461135,0.6435882048304182,220,0.38397224389150936,45461140,0.22823598101974096,45457400
city,Copenhagen,prior,GT-prior,angular_spread,los,220,16.738981616628017,30356070,0.5756294283488218,30356070,0.4903424404219542,220,0.3013085728096754,30356070,0.21895033658769533,30356006
city,Copenhagen,prior,GT-prior,angular_spread,nlos,220,8.574835752185658,15105070,0.7881996622774015,15105065,0.781208780690221,220,0.08669499090989613,14509429,0.2506888469693226,15101394
city,Copenhagen,model,GT-model,path_loss,overall,220,1.807711199919527,33452679,0.925769702971746,33452479,0.9176860048075625,220,0.9589754623093412,33452679,0.816477244042338,33440516
city,Copenhagen,model,GT-model,path_loss,los,220,1.6434525958216077,30356070,0.9302552519574697,30356005,0.918752041806745,220,0.9518765555813675,30356070,0.82051393701255,30351431
city,Copenhagen,model,GT-model,path_loss,nlos,220,2.970686693460202,3096609,0.8817960259964598,3096474,0.8942438892466634,218,0.6858869887640183,3096609,0.705640601854161,3089085
city,Copenhagen,model,GT-model,delay_spread,overall,220,27.32994955926745,45461140,0.8600505769581791,45461135,0.8591857263993066,220,0.4450205369728814,45461140,0.2638291215558895,45457400
city,Copenhagen,model,GT-model,delay_spread,los,220,26.453178301735875,30356070,0.835439929571368,30356070,0.7919316364975476,220,0.3727649610737264,30356070,0.2738056501067567,30356006
city,Copenhagen,model,GT-model,delay_spread,nlos,220,29.011940873500777,15105070,0.9095096514354724,15105065,0.9305778718158649,220,0.11185794920956967,14509429,0.24267712484883577,15101394
city,Copenhagen,model,GT-model,angular_spread,overall,220,11.923631295029027,45461140,0.620130679335934,45461135,0.6169082118918903,220,0.5995822610121003,45461140,0.37395128109393727,45457400
city,Copenhagen,model,GT-model,angular_spread,los,220,13.359414226011275,30356070,0.5703295639980833,30356070,0.49892368732923137,220,0.571473554058093,30356070,0.3540603679806851,30356006
city,Copenhagen,model,GT-model,angular_spread,nlos,220,8.31987676745108,15105070,0.7202140714480427,15105065,0.7286960790750125,220,0.1751478187228195,14509429,0.4090554163092397,15101394
city,Copenhagen,prior_vs_model,prior-model,path_loss,overall,220,1.0764859132995765,33452679,0.9712414831015878,33452479,0.9705741447373603,220,0.9819626742352572,33452679,0.9373352452088828,33440516
city,Copenhagen,prior_vs_model,prior-model,path_loss,los,220,1.0384856451304765,30356070,0.9700109302161944,30356005,0.9679762113699023,220,0.977271025217592,30356070,0.9306432419159764,30351431
city,Copenhagen,prior_vs_model,prior-model,path_loss,nlos,220,1.3952362908714606,3096609,0.9833050978911081,3096474,0.9723700096772998,218,0.8873993209655267,3096609,0.9764815044909033,3089085
city,Copenhagen,prior_vs_model,prior-model,delay_spread,overall,220,5.623393785827588,45461140,0.9309733199373963,45461135,0.9297140072725971,220,0.764640070395059,45461140,0.7497545798320767,45457400
city,Copenhagen,prior_vs_model,prior-model,delay_spread,los,220,6.645974067581375,30356070,0.9191949870251963,30356070,0.8937637471479196,220,0.4430107647895467,30356070,0.7066458712714435,30356006
city,Copenhagen,prior_vs_model,prior-model,delay_spread,nlos,220,2.5315053945994976,15105070,0.9546437840079613,15105065,0.9662958186977216,220,0.4754636395939752,15048607,0.8019961802530752,15101394
city,Copenhagen,prior_vs_model,prior-model,angular_spread,overall,220,5.8894737553643175,45461140,0.7311149096746059,45461135,0.727845495098023,220,0.7000549827207054,45461140,0.6386072718115023,45457400
city,Copenhagen,prior_vs_model,prior-model,angular_spread,los,220,7.115947767918339,30356070,0.70166620038699,30356070,0.6548161996104703,220,0.5933600271013565,30356070,0.5728258371199676,30356006
city,Copenhagen,prior_vs_model,prior-model,angular_spread,nlos,220,1.6217821584944478,15105070,0.7902968516619144,15105065,0.7934509525849376,220,0.4378014990088321,15105070,0.7592220762482882,15101394
city,Halifax,prior,GT-prior,path_loss,overall,250,1.6368672593796867,53192550,0.9325337285112227,53192509,0.9294895783708013,250,0.9585965369653009,53192550,0.8382253102513685,53186220
city,Halifax,prior,GT-prior,path_loss,los,250,1.5703928627447084,51837230,0.9340259308509329,51837217,0.9303470327760035,250,0.9561785082008166,51837230,0.8419277740461751,51834405
city,Halifax,prior,GT-prior,path_loss,nlos,250,3.291453936864932,1355320,0.8754599639708377,1355292,0.8952646799941114,247,0.6524770773407143,1355285,0.7706131101649751,1351814
city,Halifax,prior,GT-prior,delay_spread,overall,250,20.718491986422485,59438575,0.9253380986322514,59438575,0.9234850815301561,250,0.3441675699513311,59438575,0.18408645498677406,59438535
city,Halifax,prior,GT-prior,delay_spread,los,250,19.786352908723487,51837230,0.923801866542477,51837230,0.912029714600661,250,0.24705364746764294,51837230,0.177662002751812,51837230
city,Halifax,prior,GT-prior,delay_spread,nlos,250,26.205595971682385,7601345,0.9358144046242832,7601345,0.9593070473632882,250,0.033391523820221376,6552284,0.22435101343894487,7601305
city,Halifax,prior,GT-prior,angular_spread,overall,250,11.79537645545915,59438575,0.7311196181465939,59438575,0.7262699883813396,250,0.36727805788049883,59438575,0.20391524266956154,59438535
city,Halifax,prior,GT-prior,angular_spread,los,250,12.327126197940473,51837230,0.7333026266514878,51837230,0.7065554512241171,250,0.35168470802410695,51837230,0.22712687397311462,51837230
city,Halifax,prior,GT-prior,angular_spread,nlos,250,7.187245752395319,7601345,0.716232632493381,7601345,0.7439941901133915,250,0.04945035124244831,6552284,0.2146208427052051,7598959
city,Halifax,model,GT-model,path_loss,overall,250,1.3765214522217373,53192550,0.9494935041416213,53192509,0.9466654552841008,250,0.9714717021601603,53192550,0.8773542793114902,53186220
city,Halifax,model,GT-model,path_loss,los,250,1.307825030316933,51837230,0.9510805509807275,51837217,0.9478241478876345,250,0.970357661515152,51837230,0.8815809706882017,51834405
city,Halifax,model,GT-model,path_loss,nlos,250,2.9912858297278047,1355320,0.8887921265876241,1355292,0.9150916021788407,247,0.7004647363205229,1355285,0.7873768465485995,1351814
city,Halifax,model,GT-model,delay_spread,overall,250,19.86915946071667,59438575,0.919668888991421,59438575,0.9178374983672255,250,0.4982110402956964,59438575,0.3205173789887845,59438535
city,Halifax,model,GT-model,delay_spread,los,250,18.81578717303171,51837230,0.9182756530020408,51837230,0.9059307722592809,250,0.4607099156597837,51837230,0.3229293241939164,51837230
city,Halifax,model,GT-model,delay_spread,nlos,250,25.935978454645,7601345,0.9291700357523861,7601345,0.9573285503032958,250,0.07673395495988652,6552284,0.31346372852383053,7601305
city,Halifax,model,GT-model,angular_spread,overall,250,9.544522627511576,59438575,0.7271924321111872,59438575,0.722991417468825,250,0.6371653493943377,59438575,0.41351568664551874,59438535
city,Halifax,model,GT-model,angular_spread,los,250,9.859341961186189,51837230,0.7324051986658134,51837230,0.7072179371008849,250,0.6364673984216058,51837230,0.4051516570160155,51837230
city,Halifax,model,GT-model,angular_spread,nlos,250,7.031334646284331,7601345,0.6916440681271193,7601345,0.7307165989647721,250,0.11354072360536284,6552284,0.47367760080390386,7598959
city,Halifax,prior_vs_model,prior-model,path_loss,overall,250,0.9355672139106962,53192550,0.975161142236212,53192509,0.9747263909117112,250,0.9851873940612417,53192550,0.9488139295439845,53186220
city,Halifax,prior_vs_model,prior-model,path_loss,los,250,0.9301559814500366,51837230,0.9749563772996142,51837217,0.9744187501309194,250,0.9835841983857848,51837230,0.9469073650944084,51834405
city,Halifax,prior_vs_model,prior-model,path_loss,nlos,250,1.1231316581826256,1355320,0.9829929928281205,1355292,0.971389912027452,247,0.9255708666013819,1355319,0.9801434102785567,1351814
city,Halifax,prior_vs_model,prior-model,delay_spread,overall,250,3.4731535707159087,59438575,0.9646003309877945,59438575,0.9639692754307949,250,0.6675051555369678,59438575,0.6702964926827879,59438535
city,Halifax,prior_vs_model,prior-model,delay_spread,los,250,3.6737675878738876,51837230,0.9631846332248725,51837230,0.9580349739390076,250,0.4886078727859903,51837230,0.6320143112115475,51837230
city,Halifax,prior_vs_model,prior-model,delay_spread,nlos,250,1.5116912889523049,7601345,0.9742546553931565,7601345,0.9855689470695626,250,0.3047348306048738,7394480,0.7584573073130773,7601305
city,Halifax,prior_vs_model,prior-model,angular_spread,overall,250,4.554726045851603,59438575,0.8103341149590221,59438575,0.8074605223760615,250,0.6405860406393515,59438575,0.530853085749976,59438535
city,Halifax,prior_vs_model,prior-model,angular_spread,los,250,4.86354646055994,51837230,0.8142121489715328,51837230,0.7993387267638362,250,0.6136323456508017,51837230,0.5222320848439918,51837230
city,Halifax,prior_vs_model,prior-model,angular_spread,nlos,250,0.9543029763231682,7601345,0.7838879345719555,7601345,0.8062040367954635,250,0.25499865315643955,7558447,0.6495399024833745,7601305
city,Jaipur,prior,GT-prior,path_loss,overall,120,2.237117356490649,12262981,0.8968537258575253,12262280,0.8605519725377689,120,0.9359208314631666,12262981,0.7655753886201428,12248966
city,Jaipur,prior,GT-prior,path_loss,los,120,1.9800264138005088,10599289,0.9053923146448789,10599141,0.8542965780814197,120,0.9209641647562674,10599289,0.7707629430879963,10595077
city,Jaipur,prior,GT-prior,path_loss,nlos,120,3.4513772225005224,1663692,0.8424375246270941,1663139,0.8504306293665527,120,0.6769562874134895,1663692,0.6735154261069142,1653889
city,Jaipur,prior,GT-prior,delay_spread,overall,120,22.662886194763665,20614775,0.8854202058003388,20614490,0.889288250555183,120,0.33473161187515,20614775,0.18762062382401648,20590715
city,Jaipur,prior,GT-prior,delay_spread,los,120,24.14271649760489,10599289,0.8366408201240045,10599288,0.7513774439881897,120,0.12191411884187814,10599289,0.18627426186600882,10599045
city,Jaipur,prior,GT-prior,delay_spread,nlos,120,20.98343728597062,10015486,0.9370444024212897,10015202,0.9450728760838272,120,0.09769872070291064,9986565,0.16450857646015687,9991670
city,Jaipur,prior,GT-prior,angular_spread,overall,120,14.219069466068284,20614775,0.6777131320689177,20614490,0.6810067077125855,120,0.43554723105430926,20614775,0.2872551539658066,20590715
city,Jaipur,prior,GT-prior,angular_spread,los,120,18.307889111432374,10599289,0.5455980882991049,10599288,0.3771174246740795,120,0.3269825909245583,10599289,0.2605993728823354,10599045
city,Jaipur,prior,GT-prior,angular_spread,nlos,120,7.837900075319092,10015486,0.8175331175319024,10015202,0.7878535429479477,120,0.12602866769674262,9986565,0.2999272471911596,9991670
city,Jaipur,model,GT-model,path_loss,overall,120,2.04348216685814,12262981,0.908160427846626,12262280,0.8741431895301097,120,0.9490216927989734,12262981,0.7947729300564274,12248966
city,Jaipur,model,GT-model,path_loss,los,120,1.8024599112739013,10599289,0.9167027645603746,10599141,0.8703967025138521,120,0.9370666315354157,10599289,0.8028440116542568,10595077
city,Jaipur,model,GT-model,path_loss,nlos,120,3.175124373687184,1663692,0.8537203411800893,1663139,0.866393073130469,120,0.7352423591335782,1663692,0.6954582789165465,1653889
city,Jaipur,model,GT-model,delay_spread,overall,120,21.623668766548757,20614775,0.8694669085194965,20614490,0.8744020642555567,120,0.42462274597997496,20614775,0.25279263045719286,20590715
city,Jaipur,model,GT-model,delay_spread,los,120,22.42766124059323,10599289,0.8200809993601286,10599288,0.7459562202879914,120,0.3394920322869302,10599289,0.2706373658626769,10599045
city,Jaipur,model,GT-model,delay_spread,nlos,120,20.73889241711033,10015486,0.9217330010378472,10015202,0.9353744932233173,120,0.12000117397053663,9986565,0.2155023865307249,9991670
city,Jaipur,model,GT-model,angular_spread,overall,120,11.856769991089159,20614775,0.6581786053666719,20614490,0.6637259179042477,120,0.6149732378592588,20614775,0.41323798273626666,20590715
city,Jaipur,model,GT-model,angular_spread,los,120,14.76237373133041,10599289,0.539667533465216,10599288,0.4068180062126373,120,0.5775317223735031,10599289,0.3931799048980128,10599045
city,Jaipur,model,GT-model,angular_spread,nlos,120,7.663542717014108,10015486,0.7836012361106393,10015202,0.767862009668766,120,0.18491339509723947,9986565,0.4147911312640796,9991670
city,Jaipur,prior_vs_model,prior-model,path_loss,overall,120,1.0091157778116449,12262981,0.9754657494458225,12262280,0.9720286661203548,120,0.9836618614127589,12262981,0.940461524225704,12248966
city,Jaipur,prior_vs_model,prior-model,path_loss,los,120,0.9781787740396973,10599289,0.9748060772182416,10599141,0.9674120965324678,120,0.9779403428690377,10599289,0.9315499589012227,10595077
city,Jaipur,prior_vs_model,prior-model,path_loss,nlos,120,1.1874368567750153,1663692,0.9796698231605964,1663139,0.9727624604421443,120,0.9365486050562781,1663692,0.969223528316496,1653889
city,Jaipur,prior_vs_model,prior-model,delay_spread,overall,120,4.757285421804378,20614775,0.9347405122268015,20614490,0.9348452529933161,120,0.8112729389822835,20614775,0.7886843077157756,20590715
city,Jaipur,prior_vs_model,prior-model,delay_spread,los,120,6.208137762750047,10599289,0.9093480061805557,10599288,0.8453042944639535,120,0.43215381671409503,10599289,0.7498150875910932,10599045
city,Jaipur,prior_vs_model,prior-model,delay_spread,nlos,120,2.407323479067087,10015486,0.961613907753512,10015202,0.971534174768265,120,0.6315588856903543,10015486,0.8124881705213378,9991670
city,Jaipur,prior_vs_model,prior-model,angular_spread,overall,120,5.4169982154363145,20614775,0.7754890963049467,20614490,0.7747482172965382,120,0.7501117540079435,20614775,0.7468291625344864,20590715
city,Jaipur,prior_vs_model,prior-model,angular_spread,los,120,7.415701553671466,10599289,0.7087720311944058,10599288,0.6063448024096157,120,0.6099700950081575,10599289,0.6662887062814444,10599045
city,Jaipur,prior_vs_model,prior-model,angular_spread,nlos,120,1.4832541131231634,10015486,0.8460970967847546,10015202,0.8349369392623741,120,0.5813123944943622,10015486,0.8236390886182963,9991670
city,Johannesburg,prior,GT-prior,path_loss,overall,245,1.8964458005027853,36602349,0.9058751023744714,36601752,0.8956097636807356,245,0.9359788440109982,36602349,0.6665112492763656,36581093
city,Johannesburg,prior,GT-prior,path_loss,los,245,1.736017939905748,33542379,0.9099634235450761,33542209,0.896755043518637,245,0.9222724899488891,33542379,0.6450614361557969,33534323
city,Johannesburg,prior,GT-prior,path_loss,nlos,245,3.1598103951561884,3059970,0.8610542506448073,3059543,0.8699966359391483,241,0.6759274116282276,3059959,0.6928165088112958,3046770
city,Johannesburg,prior,GT-prior,delay_spread,overall,245,22.386510406541777,49431025,0.8751512563716072,49430825,0.8752767468854087,245,0.2945935278191292,49431025,0.1605790003115135,49416885
city,Johannesburg,prior,GT-prior,delay_spread,los,245,22.836096652382828,33542379,0.8487864898878763,33542379,0.8017472707706664,245,0.12068570706521713,33542379,0.14847688567327114,33541852
city,Johannesburg,prior,GT-prior,delay_spread,nlos,245,21.4064074432484,15888646,0.9308103805958278,15888446,0.9467006217073577,245,0.07725833079457614,15787497,0.17650960003255134,15875033
city,Johannesburg,prior,GT-prior,angular_spread,overall,245,14.413805119401763,49431025,0.6408884609555322,49430825,0.6376412398610095,245,0.4062357702517257,49431025,0.25532425162412625,49416885
city,Johannesburg,prior,GT-prior,angular_spread,los,245,16.65553132327121,33542379,0.5780495619626033,33542379,0.49055741248013457,245,0.3396183962837447,33542379,0.24784859225854222,33541852
