group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,prior_vs_model,prior-model,angular_spread,nlos,171,0.8036760827842503,0.3731984610820059,5914623,0.300958570233763,5914623
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,path_loss,overall,173,1.4608016866078362,0.9634753513616828,39230058,0.9627614250029146,39230058
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,path_loss,los,173,1.445607615469773,0.9582228934950993,38792448,0.9620292612942583,38792448
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,path_loss,nlos,173,2.459384679684326,1.4290855948699082,437610,0.7920415653921503,437610
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,delay_spread,overall,173,12.289275184288243,1.9456683114734725,42396191,0.28559633707703147,42396191
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,delay_spread,los,173,12.490101844433166,2.091669719466698,38792448,0.23042379356986412,38792448
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,delay_spread,nlos,173,9.872098181472618,0.37403791843379663,3603743,0.020700079864929173,3033941
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,angular_spread,overall,173,9.642003791737048,2.5188047335012027,42396191,0.39226306914898673,42396191
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,angular_spread,los,173,10.02359756691281,2.734518392787285,38792448,0.38854046098902184,38792448
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,angular_spread,nlos,173,3.4912178230045043,0.19675765335560857,3603743,0.028077881938917106,3033941
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,path_loss,overall,173,1.1631357657120627,0.6717715454892078,39230058,0.9768325958833975,39230058
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,path_loss,los,173,1.145756254788273,0.66691855192861,38792448,0.9765359215134158,38792448
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,path_loss,nlos,173,2.2158578825714907,1.101970810459899,437610,0.8142003985898469,437610
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,delay_spread,overall,173,12.107917742872557,2.0080578426687445,42396191,0.451552333395942,42396191
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,delay_spread,los,173,12.295363589742779,2.159135078387603,38792448,0.42866214201197883,38792448
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,delay_spread,nlos,173,9.867205399414681,0.3817887633788077,3603743,0.031606722886336876,3033941
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,angular_spread,overall,173,7.693267616232993,2.310249064328737,42396191,0.6592427160323902,42396191
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,angular_spread,los,173,7.972265912431386,2.5016346895297086,38792448,0.658417157756876,38792448
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,angular_spread,nlos,173,3.4840321990259557,0.25008081327526266,3603743,0.04946159490188795,3033941
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,overall,173,0.8966878857511065,0.5731235321474795,39230058,0.9851920062543515,39230058
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,los,173,0.8951740793452834,0.5711976404521117,38792448,0.9845531058809183,38792448
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,nlos,173,1.0220101431894704,0.7438464439780699,437610,0.9615980722115669,437610
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,overall,173,1.6153239499055791,0.6486549446214429,42396191,0.6851977365393525,42396191
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,los,173,1.6881222234027944,0.7044700514917217,38792448,0.6098433837663734,38792448
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,173,0.14342827087390783,0.04783390081233921,3603743,0.1396821750770769,3603743
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,overall,173,3.7592286990523878,1.2099449007284562,42396191,0.666828014160039,42396191
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,los,173,3.928929051008174,1.3137801440849903,38792448,0.6624274412825886,38792448
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,173,0.29589727339685523,0.09221167766684962,3603743,0.18299676726755867,3603743
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,path_loss,overall,74,1.4454039639825216,0.9920028806008949,17247715,0.9688774515803104,17247715
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,path_loss,los,74,1.428620953530752,0.9845462542371651,17095435,0.9695133035773756,17095435
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,path_loss,nlos,74,2.7393763719872046,1.829107367864017,152280,0.5363748516755107,152280
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,delay_spread,overall,74,13.170772400751112,2.360072779849454,18192991,0.35692089512527053,18192991
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,delay_spread,los,74,13.391119271221568,2.4795604619990588,17095435,0.22062654294000203,17095435
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,delay_spread,nlos,74,9.072270321987606,0.4989432306608438,1097556,0.0068807262867563055,861151
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,angular_spread,overall,74,7.92169333596855,1.8517242387048525,18192991,0.39166635212771417,18192991
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,angular_spread,los,74,8.037594085057314,1.9401769303832401,17095435,0.39423678906461224,17095435
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,angular_spread,nlos,74,5.826024830739383,0.4739929510412544,1097556,0.005820331469234472,861151
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,path_loss,overall,74,1.0931016352870964,0.5873359975521123,17247715,0.9795911496324498,17247715
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,path_loss,los,74,1.0731670897126624,0.5786980763082168,17095435,0.9798417041384366,17095435
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,path_loss,nlos,74,2.4582101034873975,1.5570563886746165,152280,0.5982978067875485,152280
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,delay_spread,overall,74,12.909203921042915,2.499779407700756,18192991,0.45084924653134106,18192991
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,delay_spread,los,74,13.117588278260705,2.627616523669621,17095435,0.3666271097914043,17095435
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,delay_spread,nlos,74,9.064789078487939,0.5085998171985839,1097556,0.05189614423462575,861151
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,angular_spread,overall,74,6.679477920575443,1.8635292886033004,18192991,0.6112331325529968,18192991
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,angular_spread,los,74,6.73259454757746,1.950277399281074,17095435,0.6170406876981096,17095435
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,angular_spread,nlos,74,5.789566730439721,0.5123484035599101,1097556,0.10614590403824771,861151
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,path_loss,overall,74,1.005912522368398,0.7272945716818624,17247715,0.9887047588608027,17247715
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,path_loss,los,74,1.0046516947416357,0.7272564546633657,17095435,0.9891991272762392,17095435
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,path_loss,nlos,74,1.1386150856091695,0.7315737088771828,152280,0.9117563131297249,152280
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,delay_spread,overall,74,1.7201297407020677,0.6141369879181399,18192991,0.7495642244804591,18192991
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,delay_spread,los,74,1.7740198823360884,0.650009476646015,17095435,0.5615433659347039,17095435
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,delay_spread,nlos,74,0.16093108353166774,0.0553902822050633,1097556,0.04194450270806339,1092008
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,angular_spread,overall,74,3.1606032603358707,0.93730168360208,18192991,0.6629672922327342,18192991
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,angular_spread,los,74,3.259631699319502,0.9918897326791133,17095435,0.6602230482415838,17095435
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,angular_spread,nlos,74,0.2940560667936788,0.08704306830296087,1097556,0.11546339720034769,1097556
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,path_loss,overall,68,1.6625495953177931,0.9954703825630621,14836652,0.9671957320789067,14836652
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,path_loss,los,68,1.3999700539764668,0.8890477218953273,14141938,0.9671444595551336,14141938
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,path_loss,nlos,68,4.3742249352737606,3.161862119246278,694714,0.30362654712814985,694714
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,delay_spread,overall,68,60.557062881128644,31.25658997806347,16676013,0.09923754577272083,16676013
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,delay_spread,los,68,60.81242605598461,34.955325112729724,14141938,-0.07864167181354995,14141938
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,delay_spread,nlos,68,59.11170148805248,10.615021376947926,2534075,0.10858761648653315,2509149
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,angular_spread,overall,68,16.051873925168653,8.624049407427721,16676013,0.2619292818207715,16676013
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,angular_spread,los,68,16.65791036197644,9.741103509050207,14141938,0.201506084509539,14141938
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,angular_spread,nlos,68,12.125776169496133,2.390094276742615,2534075,0.11100233770618342,2509149
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,path_loss,overall,68,1.4417413284356142,0.8012492898203151,14836652,0.9746545477414332,14836652
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,path_loss,los,68,1.2212603649706129,0.7083047835549104,14141938,0.9743141296083612,14141938
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,path_loss,nlos,68,3.7457644208579346,2.6932731227155267,694714,0.47680204176355806,694714
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,delay_spread,overall,68,56.59997119606217,32.47307694534789,16676013,0.18759886407666782,16676013
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,delay_spread,los,68,56.30849168479216,36.09571926325672,14141938,0.08289890338854898,14141938
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,delay_spread,nlos,68,58.19983436235804,12.256160296849751,2534075,0.11916575785563412,2509149
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,angular_spread,overall,68,13.871170952400274,8.900807082444762,16676013,0.4186708237681954,16676013
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,angular_spread,los,68,14.225863663724013,9.95685586668193,14141938,0.3937225050953164,14141938
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,angular_spread,nlos,68,11.695856871173136,3.0073049439297512,2534075,0.16021532895146098,2509149
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,path_loss,overall,68,0.7979345854078017,0.4941284306470987,14836652,0.9926083447583195,14836652
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,path_loss,los,68,0.6677341924246745,0.4467489887473164,14141938,0.9928278889975835,14141938
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,path_loss,nlos,68,2.126344674629337,1.4586075253843922,694714,0.6001508150435543,694714
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,delay_spread,overall,68,10.400925754185126,7.737618176185223,16676013,0.7034321898351744,16676013
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,delay_spread,los,68,11.184500383543432,8.74031437150641,14141938,0.14028141273351064,14141938
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,delay_spread,nlos,68,3.713257969968611,2.1418613706178675,2534075,0.6904825045667039,2534075
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,angular_spread,overall,68,6.416068128110415,4.48780076613166,16676013,0.6747240738712021,16676013
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,angular_spread,los,68,6.922194589994172,5.1299307121008955,14141938,0.5547617495813429,14141938
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,angular_spread,nlos,68,1.8685304502636702,0.9042596776318014,2534075,0.5795158445024848,2534075
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,path_loss,overall,78,1.5800056600567316,1.0136155846291395,17503618,0.9633766549470134,17503618
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,path_loss,los,78,1.459686388255359,0.9697285418415083,17050258,0.9637689255247984,17050258
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,path_loss,nlos,78,4.031273086970484,2.6641480585707122,453360,0.49077921197534835,453360
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,delay_spread,overall,78,36.66939225733627,12.655238001320383,19075166,0.11468667059569232,19075166
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,delay_spread,los,78,37.20776820641999,13.742221431286595,17050258,0.03790637332300364,17050258
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,delay_spread,nlos,78,31.776397325198317,3.5025515964818035,2024908,0.04274010824025927,1960709
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,angular_spread,overall,78,13.077004007750654,5.236079821009039,19075166,0.3188573688181025,19075166
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,angular_spread,los,78,13.505769894249362,5.718203261381046,17050258,0.31207668662874105,17050258
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,angular_spread,nlos,78,8.662313338702658,1.1764736333746673,2024908,0.05269167806315967,1960709
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,path_loss,overall,78,1.2247145693048012,0.6506066811188582,17503618,0.9762520327168243,17503618
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,path_loss,los,78,1.131140006016184,0.6129883516323145,17050258,0.9761206538631017,17050258
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,path_loss,nlos,78,3.1290062376045955,2.0653813045408143,453360,0.6187208305252361,453360
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,delay_spread,overall,78,34.69397828754983,13.296700886615435,19075166,0.24046802297633751,19075166
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,delay_spread,los,78,35.03866200540701,14.424783828497025,17050258,0.21440746042538542,17050258
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,delay_spread,nlos,78,31.643090317968582,3.7979457804673333,2024908,0.08512809771267693,1960709
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,angular_spread,overall,78,11.206580487067502,5.2802083874944605,19075166,0.5317488761179923,19075166
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,angular_spread,los,78,11.479784341171916,5.742926091545042,17050258,0.5334962743140855,17050258
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,angular_spread,nlos,78,8.567300417467282,1.3840036042499548,2024908,0.13967531441945796,1960709
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,path_loss,overall,78,0.9596233705445936,0.6484509890098624,17503618,0.9868152230524291,17503618
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,path_loss,los,78,0.9049682586615734,0.6301580162887574,17050258,0.9872638577046915,17050258
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,path_loss,nlos,78,2.180264772617843,1.3364250151299497,453360,0.7671206809425652,453360
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,delay_spread,overall,78,5.311005879612546,2.8660665339769564,19075166,0.4755820066337686,19075166
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,delay_spread,los,78,5.6090548712565385,3.1592387948496063,17050258,0.11184234689993239,17050258
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,78,0.8951218109065762,0.39747898021057004,2024908,0.4041494971484346,2024908
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,angular_spread,overall,78,4.627122544572757,2.2695448562056537,19075166,0.6420500959171651,19075166
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,angular_spread,los,78,4.886624195636723,2.5014331313936116,17050258,0.6254065336959317,17050258
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,78,0.7886950494732938,0.316984582292117,2024908,0.28722534778895475,2024908
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,path_loss,overall,166,2.140061363007699,1.4073019847511048,19725665,0.903802059645806,19725665
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,path_loss,los,166,2.110229253241653,1.3734232031301934,18064563,0.8853598764795927,18064563
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,path_loss,nlos,166,2.441058326785811,1.7757353410135095,1661102,0.6404175920784574,1661102
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,delay_spread,overall,166,13.021971776037484,2.651710089089088,27395299,0.4075833608800803,27395299
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,delay_spread,los,166,14.415660101416861,3.7231137721030714,18064563,0.15913527204906855,18064563
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,delay_spread,nlos,166,9.774405617796216,0.577442921929058,9330736,0.035749078682221797,9106443
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,angular_spread,overall,166,14.677801018282063,5.049723748735127,27395299,0.3862307337861606,27395299
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,angular_spread,los,166,17.553471432471497,7.393594613132432,18064563,0.3331056271925473,18064563
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,angular_spread,nlos,166,5.999515208042604,0.5119249198142746,9330736,0.0475911071995631,9106443
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,path_loss,overall,166,1.955828955198626,1.2282254879738226,19725665,0.9222918108712237,19725665
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,path_loss,los,166,1.9295814386272616,1.2037524216655873,18064563,0.907973374002917,18064563
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,path_loss,nlos,166,2.221335195501588,1.4943712443020283,1661102,0.7178121684079278,1661102
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,delay_spread,overall,166,12.578579581739207,2.7114374028967716,27395299,0.5048344100659985,27395299
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,delay_spread,los,166,13.827509312850001,3.7768433069670926,18064563,0.371871025458003,18064563
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,delay_spread,nlos,166,9.714511382046476,0.6487821016804184,9330736,0.061862700596564846,9069082
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,angular_spread,overall,166,11.868346807911113,4.717439015713835,27395299,0.6369816751297588,27395299
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,angular_spread,los,166,13.979498100789208,6.835316577587991,18064563,0.6209295743982993,18064563
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,angular_spread,nlos,166,5.933895989317415,0.6171694718362583,9330736,0.11040042433573286,9106443
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,path_loss,overall,166,1.1354627913906405,0.7209616468161207,19725665,0.9718063993603562,19725665
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,path_loss,los,166,1.1502973669609309,0.7192515539251089,18064563,0.9652849397875117,18064563
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,path_loss,nlos,166,0.9594381577119958,0.7395589880784491,1661102,0.9178449226487465,1661102
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,delay_spread,overall,166,2.460375984713831,1.0724680697866056,27395299,0.8240129693764692,27395299
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,delay_spread,los,166,3.0116525135375283,1.5656741930759017,18064563,0.5112432082127079,18064563
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,delay_spread,nlos,166,0.4617653577812262,0.11760737217976538,9330736,0.2604668411555722,9275700
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,angular_spread,overall,166,5.4159791684816545,2.3450919927661253,27395299,0.6672927400572755,27395299
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,angular_spread,los,166,6.657990505481326,3.4728654339748823,18064563,0.6001864334486099,18064563
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,angular_spread,nlos,166,0.547855423475788,0.16169141445778962,9330736,0.2758595525556193,9330736
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,path_loss,overall,192,2.9250058962404255,1.9702987482397412,12706819,0.9333242665914986,12706819
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,path_loss,los,192,2.319467134249506,1.5323376075419854,8761244,0.9097376171916315,8761244
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,path_loss,nlos,192,3.9506262768352265,2.9428019743021956,3945575,0.6387617131906529,3945575
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,delay_spread,overall,192,34.65125629066322,9.08544232576479,31467716,0.2832188845716527,31388484
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,delay_spread,los,192,43.2713199805649,23.817097214427445,8761244,-0.0023366653319885126,8761244
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,delay_spread,nlos,192,30.68446645249287,3.401264572242963,22706472,0.12285576210728884,22627240
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,angular_spread,overall,192,14.832405360129789,5.340933106862411,31467716,0.4715739212203167,31388484
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,angular_spread,los,192,24.48953595081822,16.20393324220824,8761244,0.1754089488612523,8761244
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,angular_spread,nlos,192,8.572017648087629,1.1494675741368545,22706472,0.15721699010314247,22627240
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,path_loss,overall,192,2.6703204801105263,1.7139642091333631,12706819,0.9446904610294042,12706819
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,path_loss,los,192,2.1215187619641904,1.358020922869075,8761244,0.9255105200476526,8761244
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,path_loss,nlos,192,3.601399451672765,2.5043448206090737,3945575,0.7056314004767709,3945575
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,delay_spread,overall,192,33.00257543827136,9.711218793546976,31467716,0.34671032190586004,31388484
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,delay_spread,los,192,39.24286503579034,23.3063983791691,8761244,0.16434265729587114,8761244
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,delay_spread,nlos,192,30.252557481600242,4.465547622197492,22706472,0.14795775942740852,22627240
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,angular_spread,overall,192,12.41635988273656,5.109739407468672,31467716,0.6040984968280996,31388484
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,angular_spread,los,192,19.375584560602274,14.000640742837756,8761244,0.45372813563339826,8761244
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,angular_spread,nlos,192,8.294467911659188,1.679204008614356,22706472,0.2186198610751282,22627240
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,path_loss,overall,192,1.25791935146455,0.821025967758545,12706819,0.986249941742965,12706819
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,path_loss,los,192,1.099029346311341,0.666497756288061,8761244,0.976663938217549,8761244
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,path_loss,nlos,192,1.5536851494708246,1.1641595707382142,3945575,0.9033550482238193,3945575
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,delay_spread,overall,192,6.231049141655329,3.3304824849360273,31467716,0.8208010633850091,31467716
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,delay_spread,los,192,10.741527222190632,8.579265879923376,8761244,0.28173087976095323,8761244
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,delay_spread,nlos,192,3.047557670515221,1.3052505586978793,22706472,0.6768717863049316,22706472
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,angular_spread,overall,192,5.774375499246552,2.845038345287765,31467716,0.7973179503163489,31467716
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,angular_spread,los,192,10.505609311293973,8.375517818267253,8761244,0.46118499016196635,8761244
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,angular_spread,nlos,192,1.9036033225591822,0.7111145855876766,22706472,0.6307261209769041,22706472
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,path_loss,overall,202,2.607115263438866,1.7344637062986688,18257587,0.930179968473837,18257587
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,path_loss,los,202,2.302547408623435,1.5189505698164385,13937453,0.8942175416416543,13937453
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,path_loss,nlos,202,3.4089899333479834,2.429744040335453,4320134,0.6723139294227086,4320134
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,delay_spread,overall,202,32.396252061023496,8.561816871785142,33038220,0.2206642070043397,33038220
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,delay_spread,los,202,34.32155799619916,15.650510569407851,13937453,-0.013648581479742667,13937453
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,delay_spread,nlos,202,30.915823029205704,3.3893368744105525,19100767,0.07248147980677754,19100767
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,angular_spread,overall,202,16.599032931894577,6.72906666904452,33038220,0.4069143085739571,33038220
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,angular_spread,los,202,23.224709410466833,14.20275619396487,13937453,0.22749175869952643,13937453
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,angular_spread,nlos,202,9.110160014412136,1.275662808866037,19100767,0.0964650001209242,19100767
