group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
topology_class_3_antenna_bin,dense|low_ant,delay_spread,overall,192,34.65125629066322,33.00257543827136,-1.6486808523918626,6.231049141655329,9.08544232576479,9.711218793546976,0.6257764677821864,3.3304824849360273,0.2832188845716527,0.34671032190586004,0.06349143733420737,0.8208010633850091
topology_class_3_antenna_bin,dense|low_ant,delay_spread,los,192,43.2713199805649,39.24286503579034,-4.028454944774559,10.741527222190632,23.817097214427445,23.3063983791691,-0.5106988352583457,8.579265879923376,-0.0023366653319885126,0.16434265729587114,0.16667932262785964,0.28173087976095323
topology_class_3_antenna_bin,dense|low_ant,delay_spread,nlos,192,30.68446645249287,30.252557481600242,-0.4319089708926285,3.047557670515221,3.401264572242963,4.465547622197492,1.0642830499545286,1.3052505586978793,0.12285576210728884,0.14795775942740852,0.02510199732011968,0.6768717863049316
topology_class_3_antenna_bin,dense|low_ant,angular_spread,overall,192,14.832405360129789,12.41635988273656,-2.4160454773932294,5.774375499246552,5.340933106862411,5.109739407468672,-0.23119369939373868,2.845038345287765,0.4715739212203167,0.6040984968280996,0.13252457560778286,0.7973179503163489
topology_class_3_antenna_bin,dense|low_ant,angular_spread,los,192,24.48953595081822,19.375584560602274,-5.113951390215945,10.505609311293973,16.20393324220824,14.000640742837756,-2.203292499370484,8.375517818267253,0.1754089488612523,0.45372813563339826,0.27831918677214595,0.46118499016196635
topology_class_3_antenna_bin,dense|low_ant,angular_spread,nlos,192,8.572017648087629,8.294467911659188,-0.2775497364284405,1.9036033225591822,1.1494675741368545,1.679204008614356,0.5297364344775015,0.7111145855876766,0.15721699010314247,0.2186198610751282,0.06140287097198574,0.6307261209769041
topology_class_3_antenna_bin,dense|mid_ant,path_loss,overall,202,2.607115263438866,2.3799930460757435,-0.22712221736312266,1.1788134001770076,1.7344637062986688,1.498577732353098,-0.23588597394557076,0.7557006415611786,0.930179968473837,0.9423841944088645,0.012204225935027457,0.9835156589055041
topology_class_3_antenna_bin,dense|mid_ant,path_loss,los,202,2.302547408623435,2.097385176814343,-0.205162231809092,1.1259991220353194,1.5189505698164385,1.3229503055616412,-0.19600026425479733,0.6797266073906275,0.8942175416416543,0.9137966989320773,0.01957915729042292,0.9702317814502498
topology_class_3_antenna_bin,dense|mid_ant,path_loss,nlos,202,3.4089899333479834,3.121949143977568,-0.28704078937041544,1.335032624804986,2.429744040335453,2.0651802975552123,-0.36456374278024084,1.0008051986125222,0.6723139294227086,0.7315998160650498,0.059285886642341135,0.9194762759297213
topology_class_3_antenna_bin,dense|mid_ant,delay_spread,overall,202,32.396252061023496,31.027447158253292,-1.3688049027702043,5.748469125047293,8.561816871785142,9.381409199302265,0.8195923275171229,3.227491597362239,0.2206642070043397,0.31604400945757505,0.09537980245323535,0.7698615613530938
topology_class_3_antenna_bin,dense|mid_ant,delay_spread,los,202,34.32155799619916,31.59387817996613,-2.7276798162330316,8.440256445775356,15.650510569407851,16.436699260986952,0.7861886915791008,6.2555392771385145,-0.013648581479742667,0.20959256202162255,0.2232411435013652,0.21563561196255612
topology_class_3_antenna_bin,dense|mid_ant,delay_spread,nlos,202,30.915823029205704,30.607519257828514,-0.3083037713771901,2.2751253423447153,3.3893368744105525,4.233303176329606,0.8439663019190538,1.0179849205549223,0.07248147980677754,0.1087650603579196,0.03628358055114206,0.5978204862820632
topology_class_3_antenna_bin,dense|mid_ant,angular_spread,overall,202,16.599032931894577,13.742231980428963,-2.8568009514656136,6.221202755032664,6.72906666904452,6.413448765681372,-0.31561790336314743,3.3337050456974997,0.4069143085739571,0.6000880598069788,0.19317375123302166,0.7410206453506212
topology_class_3_antenna_bin,dense|mid_ant,angular_spread,los,202,23.224709410466833,18.411063571045858,-4.813645839420975,9.404617797807617,14.20275619396487,12.76012449377871,-1.4426317001861602,7.001662784379584,0.22749175869952643,0.5286718925324609,0.3011801338329345,0.5231992807297781
topology_class_3_antenna_bin,dense|mid_ant,angular_spread,nlos,202,9.110160014412136,8.905647683612177,-0.20451233079995923,1.5513004308610694,1.275662808866037,1.7824046475788156,0.5067418387127787,0.6572686183609536,0.0964650001209242,0.1739557908716767,0.0774907907507525,0.5272518830181474
topology_class_3_antenna_bin,mixed|high_ant,path_loss,overall,450,1.8026160563987499,1.5734979117357504,-0.2291181446629995,1.0458154997897249,1.1825904709575963,0.9222292377104162,-0.2603612332471801,0.6937205379487777,0.93694923461559,0.9534721971248273,0.01652296250923735,0.978493255032874
topology_class_3_antenna_bin,mixed|high_ant,path_loss,los,450,1.7639833920540329,1.53738377453589,-0.22659961751814284,1.0435750734380693,1.1600112311420343,0.9008040048842986,-0.25920722625773573,0.6901039281168591,0.9331975980546107,0.9508594874048248,0.017661889350214177,0.9771386284270331
topology_class_3_antenna_bin,mixed|high_ant,path_loss,nlos,450,2.786365529028623,2.4812866355193015,-0.3050788935093216,1.116736613962821,1.9223680163048442,1.6241973410685557,-0.2981706752362885,0.8122137540973352,0.5803438110491336,0.6789264585189909,0.09858264746985734,0.8888619530179137
topology_class_3_antenna_bin,mixed|high_ant,delay_spread,overall,450,14.120850408744609,13.525434296275565,-0.595416112469044,2.7343759364875146,2.5786293981029913,2.727491852592831,0.1488624544898398,1.092799364427414,0.4890798265364611,0.5829100421123283,0.09383021557586724,0.8169148680439738
topology_class_3_antenna_bin,mixed|high_ant,delay_spread,los,450,13.97539732259301,13.25933981599692,-0.7160575065960888,2.992862762301644,2.937038449176138,3.0926416037882722,0.15560315461213436,1.2890701602927686,0.27445521811991125,0.46337641598953544,0.1889211978696242,0.558018806842374
topology_class_3_antenna_bin,mixed|high_ant,delay_spread,nlos,450,14.788178408439459,14.716750763770241,-0.07142764466921747,0.6987779523271656,0.886706554623213,1.003748538944103,0.11704198432088997,0.16627409382320332,0.027542121023421972,0.048504897859229845,0.020962776835807873,0.17830119156008228
topology_class_3_antenna_bin,mixed|high_ant,angular_spread,overall,450,11.776082020143761,9.519202339380753,-2.2568796807630083,4.790143254230166,3.5312423254399667,3.462845173860972,-0.06839715157899473,1.8849240378236032,0.37739093113566397,0.6277172079773283,0.25032627684166436,0.6363452622191553
topology_class_3_antenna_bin,mixed|high_ant,angular_spread,los,450,12.6993513311559,10.158304178432953,-2.541047152722946,5.266224401384051,4.181179061768546,4.075380734810285,-0.10579832695826141,2.2504677316397164,0.36184165591554457,0.6231991086817539,0.2613574527662093,0.6145556566528669
topology_class_3_antenna_bin,mixed|high_ant,angular_spread,nlos,450,5.657001572030642,5.590051517694603,-0.06695005433603907,0.587092512339863,0.46312000063128106,0.571280619587678,0.10816061895639689,0.1593210598697007,0.03268475204806986,0.10029849159962823,0.06761373955155836,0.18321537171828634
topology_class_3_antenna_bin,mixed|low_ant,path_loss,overall,415,2.3773696810569116,2.085701551578314,-0.29166812947859766,1.1023697554889031,1.5299529936927034,1.2560730042522685,-0.2738799894404349,0.6735310425765243,0.9453593007488161,0.9584132853922159,0.013053984643399796,0.9872964230634342
topology_class_3_antenna_bin,mixed|low_ant,path_loss,los,415,2.022578908085105,1.751720216487161,-0.27085869159794407,0.9963228882555455,1.311446204086505,1.07415871086352,-0.23728749322298492,0.5832530347292557,0.9278959664894184,0.9467510440320392,0.018855077542620835,0.9804166814194705
topology_class_3_antenna_bin,mixed|low_ant,path_loss,nlos,415,3.6404411796949194,3.2543035171764276,-0.3861376625184918,1.5162056439206781,2.593879151657089,2.1418275183005906,-0.45205163335649834,1.1131015209617805,0.6261644314013219,0.6940234419317554,0.06785901053043342,0.8984608867908839
topology_class_3_antenna_bin,mixed|low_ant,delay_spread,overall,415,36.982023743379,34.91444834137552,-2.0675754020034844,6.877899630692329,12.272227416546375,13.042598218548566,0.7703708020021907,4.154416812482494,0.22346217859572867,0.3210204453759036,0.0975582667801749,0.7762789772707488
topology_class_3_antenna_bin,mixed|low_ant,delay_spread,los,415,39.03864534553494,35.752258516502934,-3.286386829032004,8.897427044294966,19.067541804016276,19.424482869802095,0.3569410657858185,6.395206388399971,0.005460260742194806,0.21797181264049859,0.21251155189830379,0.3671011588792372
topology_class_3_antenna_bin,mixed|low_ant,delay_spread,nlos,415,34.42251602289682,33.908857894351755,-0.5136581285450674,3.172420036340325,4.328840054263071,5.58248982683191,1.2536497725688394,1.5350443178558886,0.09036597160229408,0.12812867706239148,0.0377627054600974,0.615351618925704
topology_class_3_antenna_bin,mixed|low_ant,angular_spread,overall,415,16.641832353675866,14.093140478562098,-2.548691875113768,6.3451952475537805,7.326439152477853,7.158146195526254,-0.16829295695159896,3.664615436141535,0.38769511859899997,0.5605691367081347,0.17287401810913472,0.7535622585964787
topology_class_3_antenna_bin,mixed|low_ant,angular_spread,los,415,20.582522963130476,16.819663562771787,-3.762859400358689,8.465348706314279,12.21551887499207,11.361452102090968,-0.8540667729011009,6.082787634259785,0.2300920833447797,0.5036335588148557,0.273541475470076,0.5437306283749677
topology_class_3_antenna_bin,mixed|low_ant,angular_spread,nlos,415,10.270228714049974,10.004609723189054,-0.26561899086092033,1.8856616028855415,1.611346094734154,2.2446889050757832,0.6333428103416292,0.8378914049802275,0.1182333557974292,0.18986780417635893,0.07163444837892972,0.5593528485684651
topology_class_3_antenna_bin,mixed|mid_ant,path_loss,overall,425,2.1557368350193045,1.91743334128701,-0.23830349373229454,1.0693109025943102,1.3806235597260317,1.149160978324416,-0.23146258140161557,0.6581875276481313,0.9358337245172,0.9509037318726847,0.015070007355484694,0.9810717820051358
topology_class_3_antenna_bin,mixed|mid_ant,path_loss,los,425,1.945715378050975,1.7182480620420146,-0.22746731600896042,1.0288539437576265,1.272085790426325,1.0522670945119945,-0.21981869591433045,0.6216415065394626,0.9238561931308685,0.9426645679748854,0.018808374844016873,0.9753932726294654
topology_class_3_antenna_bin,mixed|mid_ant,path_loss,nlos,425,3.621736588225893,3.2858943081934546,-0.33584228003243854,1.4064401276598797,2.4478373349754223,2.101884516031301,-0.34595281894412144,1.017531721004715,0.6001816258677932,0.6800018524243602,0.07982022655656695,0.8937838946615907
topology_class_3_antenna_bin,mixed|mid_ant,delay_spread,overall,425,31.54471486536305,29.938710340463437,-1.606004524899614,5.930099877710732,9.07732549052755,9.815519656960433,0.7381941664328835,3.2490625195997165,0.21259648595709554,0.3375406253132236,0.12494413935612805,0.7011384696626941
topology_class_3_antenna_bin,mixed|mid_ant,delay_spread,los,425,31.396119438361442,29.16102925842272,-2.235090179938723,7.057345143172411,11.758174657335964,12.505560580229583,0.7473859228936188,4.372238462767409,0.036223777043076964,0.2696954971110152,0.23347172006793823,0.28214435057182147
topology_class_3_antenna_bin,mixed|mid_ant,delay_spread,nlos,425,31.856036307037968,31.51701291273088,-0.3390233943070875,2.0663256419072096,3.4196520486043975,4.138447900109191,0.7187958515047934,0.8787080875254853,0.05897766812036052,0.09429956165752139,0.03532189353716087,0.48318180331185245
topology_class_3_antenna_bin,mixed|mid_ant,angular_spread,overall,425,15.72951448411746,12.944470458154722,-2.7850440259627387,6.246618531331304,6.674642064559211,6.45198669630844,-0.2226553682507708,3.4071031366171245,0.36472461909499343,0.5949839932672827,0.23025937417228926,0.6862313494319955
topology_class_3_antenna_bin,mixed|mid_ant,angular_spread,los,425,18.14829586747318,14.598892705277176,-3.549403162196004,7.526847876354022,9.30037084079168,8.76509971776627,-0.5352711230254101,4.751340456167618,0.2930169545043592,0.5733876888771438,0.28037073437278454,0.5877299922418816
topology_class_3_antenna_bin,mixed|mid_ant,angular_spread,nlos,425,8.630457505185982,8.449361196878785,-0.1810963083071968,1.3442785903435608,1.1332948873625899,1.570384899498448,0.4370900121358581,0.5702200039801294,0.07343285106094498,0.13930703898776323,0.06587418792681825,0.4186145961683821
topology_class_3_antenna_bin,open|high_ant,path_loss,overall,250,1.4045263512960535,1.1844697190380604,-0.2200566322579931,0.9644515825565005,0.9671817135778468,0.707919013274729,-0.2592627003031178,0.6743756639003866,0.9704129207707395,0.9795577205814456,0.00914479981070615,0.9873797687763244
topology_class_3_antenna_bin,open|high_ant,path_loss,los,250,1.3975905601356824,1.176955726095168,-0.22063483404051443,0.9642890486295413,0.9641197671311731,0.7047139214222906,-0.2594058457088825,0.674426365036422,0.9706519950521004,0.9797125934479443,0.009060598395843833,0.9875326426439311
topology_class_3_antenna_bin,open|high_ant,path_loss,nlos,250,2.4976121528095963,2.3015606570436433,-0.19605149576595293,0.9994836185133992,1.639186343229093,1.4113397297395438,-0.22784661348954915,0.6632482981094889,0.6204373478072107,0.6706317797954225,0.05019443198821183,0.9287861090197043
topology_class_3_antenna_bin,open|high_ant,delay_spread,overall,250,7.9965269561127155,7.8478605927533165,-0.14866636335939898,1.0672295812814292,1.1647465468703386,1.1583367604411434,-0.006409786429195208,0.3886603656179403,0.5673188565311283,0.64287199484334,0.07555313831221167,0.854781713065065
topology_class_3_antenna_bin,open|high_ant,delay_spread,los,250,8.080680131255155,7.926572455341802,-0.1541076759133535,1.0924928968301,1.2107128092789687,1.2039036404282561,-0.006809168850712588,0.4062925038617137,0.45244541472995603,0.5649576151252781,0.11251220039532206,0.7627675917375369
topology_class_3_antenna_bin,open|high_ant,delay_spread,nlos,250,5.9960382842881685,5.991658422569643,-0.004379861718525113,0.10058622749433574,0.21372246065093672,0.21557574114458555,0.001853280493648829,0.02385828507657521,0.005006577813295511,0.033022579445644795,0.028016001632349283,0.026008939833947513
topology_class_3_antenna_bin,open|high_ant,angular_spread,overall,250,6.6303881671643765,5.404546731143392,-1.2258414360209846,2.7204800082231944,1.2033382501792638,1.1789232682390254,-0.02441498194023839,0.6433642694636589,0.3926539165811658,0.6268800771023274,0.23422616052116163,0.646068135622162
topology_class_3_antenna_bin,open|high_ant,angular_spread,los,250,6.738717078254257,5.4728662937840715,-1.2658507844701852,2.7851452035437188,1.2519196558380699,1.2255967078187333,-0.026322948019336545,0.6725742382705261,0.39284736326885045,0.6279195514917413,0.23507218822289083,0.6445198135001218
topology_class_3_antenna_bin,open|high_ant,angular_spread,nlos,250,3.7414032922287745,3.7193878266901987,-0.022015465538575807,0.18721106619608813,0.19820786752615033,0.21326796147485416,0.015060093948703834,0.03902137888675333,0.010820616273027526,0.08006089315979732,0.0692402768867698,0.07437880739305035
topology_class_3_antenna_bin,open|low_ant,path_loss,overall,239,1.5636854883897036,1.3161710157267539,-0.24751447266294968,0.802697595087956,0.9437286347330385,0.7245104941224915,-0.219218140610547,0.4862387293929445,0.966199342321994,0.9760131630900178,0.00981382076802384,0.9906370543279132
topology_class_3_antenna_bin,open|low_ant,path_loss,los,239,1.4247103426070602,1.1884384036087257,-0.23627193899833454,0.7561229889719238,0.884224022027035,0.6748133881658143,-0.20941063386122072,0.46279052186512404,0.9642097048114975,0.9749443127169513,0.010734607905453775,0.9895092321242519
topology_class_3_antenna_bin,open|low_ant,path_loss,nlos,239,3.5849892550315636,3.1223338012258677,-0.46265545380569595,1.569583768635864,2.4348136819859034,1.969835994346551,-0.4649776876393523,1.0738111887308355,0.5448244673106807,0.6331948889591248,0.08837042164844411,0.8125135629331995
topology_class_3_antenna_bin,open|low_ant,delay_spread,overall,239,39.23751864975199,37.09541032729829,-2.1421083224537014,6.648999938439721,13.871178561411325,14.77731760953125,0.9061390481199254,3.811526786497604,0.09267039012204369,0.24293151492481607,0.15026112480277237,0.5243729627524574
topology_class_3_antenna_bin,open|low_ant,delay_spread,los,239,39.70055313687366,37.295274849680766,-2.4052782871928926,7.129124397935107,15.460323825308558,16.385096509832298,0.9247726845237398,4.284072424970786,-0.012377140354163164,0.20091380041174167,0.21329094076590482,0.20133683297924573
topology_class_3_antenna_bin,open|low_ant,delay_spread,nlos,239,36.360132689051625,35.88295226754051,-0.4771804215111146,2.200125466638782,4.413813166050294,5.209059200096078,0.7952460340457845,0.9993000690575928,0.051419416581282525,0.08245532523661897,0.031035908655336446,0.46521539572808596
topology_class_3_antenna_bin,open|low_ant,angular_spread,overall,239,14.05191673296301,12.018881484084508,-2.0330352488785017,5.15624392233846,5.747018398314423,5.864616336262275,0.11759793794785178,2.7983203196167006,0.30544171226319744,0.5087840708301571,0.20334235856695965,0.6666262230956423
topology_class_3_antenna_bin,open|low_ant,angular_spread,los,239,14.66892487590221,12.40813099347231,-2.2607938824298994,5.549987857274527,6.469748909214191,6.543018532118659,0.07326962290446826,3.179054712438826,0.27850240900301915,0.5000750310895482,0.22157262208652906,0.619359409518023
topology_class_3_antenna_bin,open|low_ant,angular_spread,nlos,239,9.59138664044317,9.373795006038279,-0.21759163440489182,1.2244870354774966,1.4458845251324526,1.827290361735114,0.38140583660266136,0.5324832351771887,0.06531083138639719,0.12412278249365047,0.05881195110725328,0.38450813311226945
topology_class_3_antenna_bin,open|mid_ant,path_loss,overall,251,1.4985905655356124,1.182476326399364,-0.31611423913624837,0.9165659766131428,0.9789447436419302,0.6652417077089023,-0.31370303593302784,0.5963637507053362,0.9629512373098705,0.976653479058805,0.013702241748934418,0.9856928052289278
topology_class_3_antenna_bin,open|mid_ant,path_loss,los,251,1.4499207357168074,1.1413133778637243,-0.308607357853083,0.8981758282622861,0.9617358728403972,0.6504522326022594,-0.3112836402381378,0.5891998056729694,0.9625604268857699,0.9764091292949852,0.013848702409215319,0.9853807702489255
topology_class_3_antenna_bin,open|mid_ant,path_loss,nlos,251,3.3526176776337904,2.7190975782793063,-0.6335200993544841,1.7122536946635212,2.0575331503918637,1.592191335950683,-0.4653418144411807,1.0453733427708645,0.6387476267129115,0.7147328329279594,0.0759852062150479,0.8626404528689238
topology_class_3_antenna_bin,open|mid_ant,delay_spread,overall,251,22.834572258992633,21.78579858830371,-1.0487736706889237,3.2484505407065694,5.268953001974095,5.511034684029648,0.24208168205555225,1.336739545670355,0.23256138847265642,0.38605079808333326,0.15348940961067684,0.6201519161882553
topology_class_3_antenna_bin,open|mid_ant,delay_spread,los,251,23.04496496819272,21.905927830479563,-1.1390371377131565,3.4037742374639706,5.648891902232535,5.90416268730654,0.25527078507400525,1.4539760013750909,0.17164312336553364,0.3632445098728904,0.19160138650735678,0.4577904699473274
topology_class_3_antenna_bin,open|mid_ant,delay_spread,nlos,251,20.631325210558952,20.555980213712417,-0.0753449968465354,0.5490157665023379,1.4995211602956273,1.6107517374837383,0.11123057718811102,0.17361876799172424,0.02935215398338893,0.05261717233011738,0.02326501834672845,0.23482433191019175
topology_class_3_antenna_bin,open|mid_ant,angular_spread,overall,251,10.82519065579922,8.932596149443143,-1.8925945063560778,4.048503288013506,3.3620018889158203,3.231856620554213,-0.13014526836160734,1.5387491769106154,0.36948455916493217,0.6196801249487969,0.2501955657838647,0.659139182699604
topology_class_3_antenna_bin,open|mid_ant,angular_spread,los,251,11.202183701667355,9.186346931052448,-2.015836770614907,4.244318181995944,3.6455164522333967,3.4912868503247667,-0.15422960190863,1.6764020744778836,0.36519404435053415,0.6202755015791205,0.25508145722858633,0.6511239771247693
topology_class_3_antenna_bin,open|mid_ant,angular_spread,nlos,251,5.898969779518449,5.846095299446179,-0.052874480072270025,0.5289954044578747,0.5492106168931297,0.6580096990468236,0.10879908215369394,0.1730737621625736,0.03774031906363405,0.08487605873450388,0.04713573967086983,0.22049301397505922
city,Barcelona,path_loss,overall,50,2.0036889892193273,1.741878774937365,-0.2618102142819623,0.982614648929777,1.2531851489405408,0.9224161993681427,-0.3307689495723981,0.6575556286838473,0.9480475755808553,0.9604070699927978,0.012359494411942507,0.9871347929041336
city,Barcelona,path_loss,los,50,1.7341689684389534,1.4693879694406395,-0.26478099899831387,0.912569316505481,1.1004195249099697,0.7736076118648414,-0.32681191304512835,0.6114991714245667,0.9445797186109145,0.9583379684881252,0.013758249877210749,0.9853236081108969
city,Barcelona,path_loss,nlos,50,3.7577010635873633,3.436816980317544,-0.32088408326981943,1.5156319451521474,2.7855834802139636,2.415121332583063,-0.3704621476309007,1.1195498678744895,0.5883061424385566,0.6644786225414882,0.07617248010293154,0.8656726459314809
city,Barcelona,delay_spread,overall,50,34.32706449629563,32.95567574371821,-1.3713887525774169,5.754914707808858,10.901168349010518,12.001724890136424,1.100556541125906,3.197760451031838,0.21100671668033882,0.29075125681321046,0.07974454013287163,0.7713711127013316
city,Barcelona,delay_spread,los,50,36.3187420090958,34.45285407375902,-1.8658879353367794,6.855019181106633,14.91863970289851,16.03923776967038,1.1205980667718691,4.2392637812980825,0.028899811014157607,0.18514766646021114,0.15624785544605352,0.4070836692583317
city,Barcelona,delay_spread,nlos,50,30.18477361236833,29.906565487270566,-0.2782081250977626,2.602429555512949,3.2711182308364646,4.333611564622915,1.0624933337864504,1.2197195620816226,0.06471180903895837,0.0911726395544377,0.02646083051547933,0.5510222780020086
city,Barcelona,angular_spread,overall,50,12.841618521333993,11.001986074401254,-1.8396324469327396,5.287178510650145,5.021582176116907,5.356075727549036,0.33449355143212856,2.795257703753692,0.31299686889015205,0.5214369292105919,0.20844006032043988,0.6618728770738774
city,Barcelona,angular_spread,los,50,14.616762619035853,12.17867298233485,-2.4380896367010028,6.429485825030147,7.060735264104962,7.2940458189063415,0.2333105548013794,3.9179601798929773,0.21495738559387456,0.4805439649834688,0.26558657938959424,0.5191753691317581
city,Barcelona,angular_spread,nlos,50,8.504964482213142,8.32105373111723,-0.1839107510959117,1.5921921815923727,1.1487878511689875,1.6754498756015561,0.5266620244325686,0.6630020120110073,0.08480417685138521,0.15339436558743016,0.06859018873604496,0.47545771612705084
city,Beijing,path_loss,overall,200,1.8530912767090082,1.5702843274036486,-0.28280694930535955,1.0172494573018134,1.1876918137109007,0.8633035895678125,-0.3243882241430882,0.685232971097235,0.9503040968995898,0.96415519426065,0.01385109736106016,0.9852707771797243
city,Beijing,path_loss,los,200,1.7163637876609954,1.4355535720444246,-0.2808102156165708,0.9832607641161107,1.1136103340778387,0.7943707185401284,-0.3192396155377103,0.6615738611822091,0.9445035273464307,0.9597772042879459,0.015273676941515157,0.9832781176332567
city,Beijing,path_loss,nlos,200,3.252657577164763,2.8974853141506625,-0.3551722630141003,1.4249081613261962,2.2723797648754154,1.872606522139596,-0.3997732427358194,1.0316454832017112,0.5942875922139569,0.6840718082367581,0.08978421602280118,0.8752659054417813
city,Beijing,delay_spread,overall,200,24.14001918920525,23.31515205706167,-0.8248671321435808,5.918012762177147,6.980301737129178,8.383015012957399,1.402713275828221,3.2334056279109595,0.25515101765833503,0.3250919655230109,0.06994094786467586,0.6952970983728441
city,Beijing,delay_spread,los,200,25.296596284504908,24.24885026329463,-1.0477460212102763,6.782264208234619,8.991181768458308,10.521200873999081,1.5300191055407737,4.021975532847546,0.09760064713127756,0.2297953943960264,0.13219474726474884,0.3396784540696944
city,Beijing,delay_spread,nlos,200,20.8118327913929,20.67349637474981,-0.1383364166430887,2.5105424116908037,1.7186987671056257,2.7883077695406118,1.069609002434986,1.1700593868410425,0.06632418977137922,0.08448221845292062,0.0181580286815414,0.5527138612586712
city,Beijing,angular_spread,overall,200,12.17004973995747,10.488557374937427,-1.681492365020043,5.7092804843966,4.531841598926392,5.02108007407322,0.48923847514682794,2.922870227576723,0.34736694189313827,0.5231981333706955,0.17583119147755727,0.7150430154528856
city,Beijing,angular_spread,los,200,13.700490329403973,11.634686979314369,-2.0658033500896043,6.636378322074686,5.990801477522123,6.440135294257575,0.4493338167354519,3.7767705831809852,0.28008771712524977,0.49135319105022324,0.21126547392497347,0.6306353826684187
city,Beijing,angular_spread,nlos,200,6.671694802611855,6.60786496337425,-0.06382983923760488,1.627148696778136,0.7143748625887908,1.3080265627634073,0.5936517001746165,0.6885824644316176,0.08026735596986495,0.13237910647793585,0.0521117505080709,0.48628319793856156
city,Carcassonne,path_loss,overall,110,1.7203148344342192,1.4308641973251182,-0.289450637109101,0.9943233797739808,1.1177971780198914,0.8337662219175112,-0.28403095610238027,0.6207859629048775,0.9537558437332144,0.969381865437012,0.015626021703797566,0.9827757769532051
city,Carcassonne,path_loss,los,110,1.682922681563877,1.3916117778787327,-0.29131090368514423,0.9879633460454337,1.094594199684777,0.8151797452314532,-0.2794144544533238,0.6065283427556524,0.9471867784001974,0.9655927787295825,0.018406000329385108,0.9794451853578171
city,Carcassonne,path_loss,nlos,110,2.389090455761342,2.107141531015502,-0.28194892474583977,1.122923414576801,1.618904112921566,1.2351721202575883,-0.38373199266397773,0.9287029996224554,0.7876713314959426,0.804495283468838,0.016823951972895435,0.9691316205424388
city,Carcassonne,delay_spread,overall,110,8.347965156014087,7.951379939212656,-0.396585216801431,2.201167069499197,1.7740513047946418,1.859709937343083,0.0856586325484412,0.9419034910300056,0.44512500803687316,0.5803303695646638,0.1352053615277906,0.7564009423231602
city,Carcassonne,delay_spread,los,110,7.818099234968131,7.309521290039168,-0.5085779449289634,2.4222352425762383,2.0162135212280687,2.0538813135358436,0.03766779230777484,1.0898378080555122,0.34312308382387097,0.5517981821884428,0.20867509836457182,0.5749907346523468
city,Carcassonne,delay_spread,nlos,110,10.222974301384564,10.151014467989961,-0.07195983339460277,0.8308375037839509,0.7896473384535344,1.0703916213430622,0.2807442828895278,0.3405415998866519,0.02885344465697924,0.074909554566715,0.04605610990973576,0.31690654598672224
city,Carcassonne,angular_spread,overall,110,12.038171594820584,9.63904317563706,-2.3991284191835245,4.631046717390935,3.58787097964071,3.3160097069778023,-0.2718612726629077,1.7858905428275584,0.43960028981986327,0.6666482111655101,0.22704792134564683,0.6969218103070898
city,Carcassonne,angular_spread,los,110,12.926343085169245,10.133073244088838,-2.7932698410804075,5.15453710230883,4.274120521115828,3.876529165437864,-0.3975913556779638,2.1484604099554403,0.4244468349142008,0.6697799137565716,0.24533307884237082,0.6636717590178568
city,Carcassonne,angular_spread,nlos,110,7.401616825091901,7.294077375815661,-0.10753944927624026,0.7890987091288904,0.7982253426072082,1.0374644151232195,0.2392390725160113,0.31202223862587886,0.04996563511469801,0.12947805994842934,0.07951242483373133,0.30927673774642545
city,Copenhagen,path_loss,overall,220,2.052203239835874,1.8309666727907399,-0.22123656704513395,1.1096720453388629,1.3259303048305553,1.0892844127466266,-0.23664589208392872,0.7331002150548168,0.9438910859932702,0.9581384666296116,0.014247380636341345,0.9814811633878139
city,Copenhagen,path_loss,los,220,1.881806786808707,1.6716529382398624,-0.21015384856884456,1.0710056156771781,1.2281169245849954,1.0062696702606357,-0.2218472543243597,0.7014528056058006,0.9326820610126506,0.9507916665991252,0.018109605586474564,0.9767552384196573
city,Copenhagen,path_loss,nlos,220,3.2837321799617314,2.970297323151041,-0.3134348568106904,1.4345562803003227,2.2847952495719905,1.9030782543122589,-0.3817169952597317,1.0433398922478352,0.6230774885299429,0.6868333841908659,0.06375589566092299,0.8861701275376571
city,Copenhagen,delay_spread,overall,220,29.34044763253487,27.348097219525556,-1.9923504130093157,5.614009866928619,7.796745242183735,8.026610610129422,0.22986536794568746,2.769351269627103,0.3363785913661321,0.4433045356066733,0.10692594424054125,0.775896112107845
city,Copenhagen,delay_spread,los,220,29.30633759175395,26.47194986876232,-2.8343877229916323,6.65507613638944,10.171925484541433,10.131240383743949,-0.040685100797484,3.6702577348818797,0.1612898879194807,0.369645976410012,0.2083560884905313,0.45971624533944555
city,Copenhagen,delay_spread,nlos,220,29.408877605747882,29.02899519851649,-0.379882407231392,2.418231662231024,3.0234381539261586,3.797018245981045,0.7735800920548863,0.9588346866038837,0.06383730204934092,0.11170688272389032,0.0478695806745494,0.46013336824978796
city,Copenhagen,angular_spread,overall,220,14.54393590710529,11.941669774279024,-2.6022661328262657,5.80171644468635,5.439240176167988,5.220629529574716,-0.21861064659327134,2.898975132877803,0.38397224389150925,0.6005651344616038,0.2165928905700945,0.7010987020260039
