input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
.\SF\SF_image_128\SF_128_BS18_1_6.png,18,1,6,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_15.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_15.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_15.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_15.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_15.png
.\SF\SF_image_128\SF_128_BS18_1_7.png,18,1,7,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_16.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_16.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_16.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_16.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_16.png
.\SF\SF_image_128\SF_128_BS18_1_8.png,18,1,8,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_17.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_17.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_17.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_17.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_17.png
.\SF\SF_image_128\SF_128_BS18_2_0.png,18,2,0,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_18.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_18.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_18.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_18.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_18.png
.\SF\SF_image_128\SF_128_BS18_2_1.png,18,2,1,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_19.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_19.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_19.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_19.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_19.png
.\SF\SF_image_128\SF_128_BS18_2_2.png,18,2,2,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_20.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_20.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_20.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_20.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_20.png
.\SF\SF_image_128\SF_128_BS18_2_3.png,18,2,3,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_21.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_21.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_21.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_21.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_21.png
.\SF\SF_image_128\SF_128_BS18_2_4.png,18,2,4,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_22.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_22.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_22.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_22.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_22.png
.\SF\SF_image_128\SF_128_BS18_2_5.png,18,2,5,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_23.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_23.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_23.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_23.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_23.png
.\SF\SF_image_128\SF_128_BS18_2_6.png,18,2,6,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_24.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_24.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_24.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_24.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_24.png
.\SF\SF_image_128\SF_128_BS18_2_7.png,18,2,7,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_25.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_25.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_25.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_25.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_25.png
.\SF\SF_image_128\SF_128_BS18_2_8.png,18,2,8,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_26.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_26.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_26.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_26.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_26.png
.\SF\SF_image_128\SF_128_BS18_3_0.png,18,3,0,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_27.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_27.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_27.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_27.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_27.png
.\SF\SF_image_128\SF_128_BS18_3_1.png,18,3,1,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_28.png
.\SF\SF_image_128\SF_128_BS18_3_2.png,18,3,2,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_29.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_29.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_29.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_29.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_29.png
.\SF\SF_image_128\SF_128_BS18_3_3.png,18,3,3,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_30.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_30.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_30.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_30.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_30.png
.\SF\SF_image_128\SF_128_BS18_3_4.png,18,3,4,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_31.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_31.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_31.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_31.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_31.png
.\SF\SF_image_128\SF_128_BS18_3_5.png,18,3,5,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_32.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_32.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_32.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_32.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_32.png
.\SF\SF_image_128\SF_128_BS18_3_6.png,18,3,6,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_33.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_33.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_33.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_33.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_33.png
.\SF\SF_image_128\SF_128_BS18_3_7.png,18,3,7,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_34.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_34.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_34.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_34.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_34.png
.\SF\SF_image_128\SF_128_BS18_3_8.png,18,3,8,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_35.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_35.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_35.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_35.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_35.png
.\SF\SF_image_128\SF_128_BS18_4_0.png,18,4,0,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_36.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_36.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_36.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_36.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_36.png
.\SF\SF_image_128\SF_128_BS18_4_1.png,18,4,1,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_37.png
.\SF\SF_image_128\SF_128_BS18_4_2.png,18,4,2,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_38.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_38.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_38.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_38.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_38.png
.\SF\SF_image_128\SF_128_BS18_4_3.png,18,4,3,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_39.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_39.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_39.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_39.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_39.png
.\SF\SF_image_128\SF_128_BS18_4_4.png,18,4,4,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_40.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_40.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_40.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_40.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_40.png
.\SF\SF_image_128\SF_128_BS18_4_5.png,18,4,5,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_41.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_41.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_41.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_41.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_41.png
.\SF\SF_image_128\SF_128_BS18_4_6.png,18,4,6,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_42.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_42.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_42.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_42.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_42.png
.\SF\SF_image_128\SF_128_BS18_4_7.png,18,4,7,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_43.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_43.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_43.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_43.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_43.png
.\SF\SF_image_128\SF_128_BS18_4_8.png,18,4,8,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_44.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_44.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_44.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_44.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_44.png
.\SF\SF_image_128\SF_128_BS18_5_0.png,18,5,0,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_45.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_45.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_45.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_45.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_45.png
.\SF\SF_image_128\SF_128_BS18_5_1.png,18,5,1,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_46.png
.\SF\SF_image_128\SF_128_BS18_5_2.png,18,5,2,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_47.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_47.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_47.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_47.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_47.png
.\SF\SF_image_128\SF_128_BS18_5_3.png,18,5,3,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_48.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_48.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_48.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_48.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_48.png
.\SF\SF_image_128\SF_128_BS18_5_4.png,18,5,4,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_49.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_49.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_49.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_49.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_49.png
.\SF\SF_image_128\SF_128_BS18_5_5.png,18,5,5,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_50.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_50.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_50.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_50.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_50.png
.\SF\SF_image_128\SF_128_BS18_5_6.png,18,5,6,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_51.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_51.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_51.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_51.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_51.png
.\SF\SF_image_128\SF_128_BS18_5_7.png,18,5,7,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_52.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_52.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_52.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_52.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_52.png
.\SF\SF_image_128\SF_128_BS18_5_8.png,18,5,8,.\SF\SF_ch_gain\SF_ch_gain_BS18\graph_53.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS18\graph_53.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS18\graph_53.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS18\graph_53.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS18\graph_53.png
.\SF\SF_image_128\SF_128_BS19_3_0.png,19,3,0,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_28.png
.\SF\SF_image_128\SF_128_BS19_3_1.png,19,3,1,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_28.png
.\SF\SF_image_128\SF_128_BS19_3_2.png,19,3,2,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_29.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_29.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_29.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_29.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_29.png
.\SF\SF_image_128\SF_128_BS19_4_0.png,19,4,0,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_37.png
.\SF\SF_image_128\SF_128_BS19_4_1.png,19,4,1,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_37.png
.\SF\SF_image_128\SF_128_BS19_4_2.png,19,4,2,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_38.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_38.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_38.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_38.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_38.png
.\SF\SF_image_128\SF_128_BS19_5_0.png,19,5,0,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_46.png
.\SF\SF_image_128\SF_128_BS19_5_1.png,19,5,1,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_46.png
.\SF\SF_image_128\SF_128_BS19_5_2.png,19,5,2,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_47.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_47.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_47.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_47.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_47.png
.\SF\SF_image_128\SF_128_BS19_6_0.png,19,6,0,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_55.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_55.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_55.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_55.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_55.png
.\SF\SF_image_128\SF_128_BS19_6_1.png,19,6,1,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_55.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_55.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_55.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_55.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_55.png
.\SF\SF_image_128\SF_128_BS19_6_2.png,19,6,2,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_56.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_56.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_56.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_56.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_56.png
.\SF\SF_image_128\SF_128_BS19_7_0.png,19,7,0,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_64.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_64.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_64.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_64.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_64.png
.\SF\SF_image_128\SF_128_BS19_7_1.png,19,7,1,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_64.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_64.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_64.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_64.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_64.png
.\SF\SF_image_128\SF_128_BS19_7_2.png,19,7,2,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_65.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_65.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_65.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_65.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_65.png
.\SF\SF_image_128\SF_128_BS19_8_0.png,19,8,0,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_73.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_73.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_73.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_73.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_73.png
.\SF\SF_image_128\SF_128_BS19_8_1.png,19,8,1,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_73.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_73.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_73.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_73.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_73.png
.\SF\SF_image_128\SF_128_BS19_8_2.png,19,8,2,.\SF\SF_ch_gain\SF_ch_gain_BS19\graph_74.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS19\graph_74.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS19\graph_74.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS19\graph_74.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS19\graph_74.png
.\SF\SF_image_128\SF_128_BS1_3_3.png,1,3,3,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_31.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_31.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_31.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_31.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_31.png
.\SF\SF_image_128\SF_128_BS1_3_4.png,1,3,4,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_31.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_31.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_31.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_31.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_31.png
.\SF\SF_image_128\SF_128_BS1_3_5.png,1,3,5,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_32.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_32.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_32.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_32.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_32.png
.\SF\SF_image_128\SF_128_BS1_3_6.png,1,3,6,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_33.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_33.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_33.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_33.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_33.png
.\SF\SF_image_128\SF_128_BS1_3_7.png,1,3,7,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_34.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_34.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_34.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_34.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_34.png
.\SF\SF_image_128\SF_128_BS1_3_8.png,1,3,8,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_35.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_35.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_35.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_35.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_35.png
.\SF\SF_image_128\SF_128_BS1_4_3.png,1,4,3,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_40.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_40.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_40.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_40.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_40.png
.\SF\SF_image_128\SF_128_BS1_4_4.png,1,4,4,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_40.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_40.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_40.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_40.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_40.png
.\SF\SF_image_128\SF_128_BS1_4_5.png,1,4,5,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_41.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_41.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_41.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_41.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_41.png
