group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_ssim,gt_model_ssim,delta_model_minus_prior_ssim,prior_model_ssim,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr,gt_prior_grad_corr,gt_model_grad_corr,delta_model_minus_prior_grad_corr,prior_model_grad_corr
city,Kuala Lumpur,delay_spread,los,360,46.98242746579608,42.695739900327965,-4.286687565468114,10.286894333273647,0.6975765922258573,0.6629801345666693,-0.03459645765918806,0.8213318765623558,0.0029620384954736215,0.1875010546604062,0.18453901616493257,0.23813557124274712,0.11500629501827395,0.16093158033448268,0.045925285316208736,0.7241757190895826
city,Kuala Lumpur,delay_spread,nlos,360,46.831223649431315,46.075400129405146,-0.7558235200261691,3.8601762062460887,0.8976511859886573,0.8442555353863861,-0.05339565060227125,0.9114951487005509,0.09147390588357708,0.12704217929095316,0.035568273407376075,0.6392540633920751,0.13772344716311882,0.17266526416498387,0.03494181700186505,0.8087323090031903
city,Kuala Lumpur,angular_spread,overall,360,16.029209873892423,13.249917526404746,-2.7792923474876776,6.522540045271892,0.6056696268515142,0.5354507311761357,-0.07021889567537842,0.680502862587255,0.36355568268864363,0.5591830474694475,0.19562736478080384,0.6947101979510831,0.22254874570354388,0.3377559653689519,0.11520721966540803,0.7120145614003753
city,Kuala Lumpur,angular_spread,los,360,18.603897594111604,14.829742337557152,-3.7741552565544527,8.088920044677494,0.4743061372259225,0.43407771755621427,-0.04022841966970825,0.6212171261287541,0.2511891631810584,0.5039147260127305,0.2527255628316721,0.559736234118782,0.21025809207637117,0.31289814106343383,0.10264004898706267,0.6564150218721718
city,Kuala Lumpur,angular_spread,nlos,360,10.48957888084622,10.123083804161242,-0.3664950766849788,2.199462333866309,0.8220876842784328,0.7024602308907505,-0.11962745338768233,0.7781746278094039,0.11946444277845579,0.18184796731481803,0.06238352453636224,0.5952275957917731,0.2405497233822755,0.36835156790494183,0.12780184452266632,0.78703557719185
city,Osaka,path_loss,overall,50,2.5636834161972626,2.429665182069129,-0.13401823412813352,1.1557926675814183,0.8678444221536745,0.8711571928795584,0.0033127707258838734,0.972253356220147,0.9020406405506702,0.9121010610894934,0.010060420538823167,0.9802558150591021,0.5983609357427797,0.5987045984520836,0.0003436627093038602,0.9238369618038401
city,Osaka,path_loss,los,50,2.1210067644065145,2.0707948120667052,-0.05021195233980924,1.0742359028857908,0.8727351164928097,0.8738815853514885,0.0011464688586788618,0.9706723455218043,0.8662445999878842,0.8805577353322461,0.01431313534436196,0.9699795795554942,0.5479690771495167,0.5501458332136349,0.002176756064118157,0.9062824961930894
city,Osaka,path_loss,nlos,50,4.0359535820896255,3.6702127772318742,-0.3657408048577513,1.4791875391408529,0.844927320974915,0.8583910755145315,0.013463754539616568,0.9796617484904822,0.5056560195555281,0.6159101888470297,0.11025416929150167,0.8731301205613212,0.687991584162703,0.7151435265923171,0.02715194242961405,0.9691419929523717
city,Osaka,delay_spread,overall,50,38.91555317924542,37.25176484376834,-1.6637883354770793,6.351870439584685,0.7984339572730025,0.7617052304850301,-0.03672872678797234,0.8887990632412593,0.22337717285807862,0.304085352693828,0.0807081798357494,0.7612203173673799,0.11923723022390978,0.15965662592050445,0.04041939569659467,0.7858413772289778
city,Osaka,delay_spread,los,50,38.86606180969931,35.99834448290829,-2.8677173267910234,8.20333444693959,0.7196540048376161,0.6807716531702366,-0.03888235166737952,0.8483937426939145,0.06206490908184356,0.21646994545590395,0.1544050363740604,0.36916731662148927,0.1131759726802352,0.1568001837809778,0.04362421110074259,0.7473267425020362
city,Osaka,delay_spread,nlos,50,38.96921902999155,38.56661025241061,-0.40260877758093727,3.3295686954998795,0.8839721083396637,0.8495817567928633,-0.03439035154680037,0.932670585196167,0.07946890401455396,0.11658850944764207,0.03711960543308811,0.5557518354720243,0.12512747232660526,0.16291854023880675,0.03779106791220149,0.81755148164458
city,Osaka,angular_spread,overall,50,17.33945661678492,14.438824618332706,-2.900631998452212,6.6368503963762215,0.5459960957927276,0.5067011308788695,-0.03929496491385809,0.6540714595197835,0.38263770238519046,0.5787332464854451,0.19609554410025465,0.7085454990012705,0.24682125294849164,0.3780642443191758,0.13124299137068415,0.7191283016594987
city,Osaka,angular_spread,los,50,22.182143671532266,17.864804351898545,-4.317339319633721,9.01429327454624,0.3749421612899872,0.36058816309087766,-0.014353998199109541,0.5507629128686938,0.22143713263116474,0.509675221625637,0.28823808899447234,0.4992959094365518,0.21767397872442637,0.3435476981493059,0.12587371942487954,0.6549344830391377
city,Osaka,angular_spread,nlos,50,9.635736198610697,9.39755457475053,-0.23818162386016795,1.9094555441473253,0.7317240232377548,0.6653485116537964,-0.06637551158395838,0.7662424090664448,0.09820439496103806,0.18322502721615733,0.08502063225511927,0.5060349585971613,0.2651906593781404,0.40031076838708324,0.13512010900894283,0.7823761894261818
city,Phuket,path_loss,overall,50,2.0857916836251427,1.8127007233197354,-0.27309096030540725,0.9424147771347645,0.9124126649546929,0.9329092191448818,0.02049655419018892,0.979919857110311,0.9433280941834516,0.9571310365269428,0.01380294234349111,0.9862981510522775,0.7815059943569171,0.8171189856670472,0.03561299131013007,0.9488006290775307
city,Phuket,path_loss,los,50,1.8312784216736937,1.5708031783177985,-0.2604752433558952,0.8671874403465634,0.9188827776894529,0.9403138560657813,0.021431078376328405,0.9797285817530452,0.938446568358614,0.9539677620791194,0.015521193720505422,0.9846657823066554,0.7870459607682118,0.8241027676039719,0.03705680683576018,0.9453917218077409
city,Phuket,path_loss,nlos,50,3.8925104510979396,3.486151635730897,-0.40635881536704277,1.5372122335864518,0.842307044420403,0.8526777475382229,0.010370703117819846,0.9819923832259692,0.6305313248335468,0.709324023780143,0.07879269894659624,0.8750263930794328,0.6834171638653912,0.7052815423827193,0.021864378517328142,0.9697424165173323
city,Phuket,delay_spread,overall,50,39.66745677903353,36.90375211117106,-2.76370466786247,7.444107546791969,0.7939819226526507,0.7624887369964993,-0.031493185656151335,0.8907939032987402,0.30015791255502483,0.36917920329186454,0.06902129073683971,0.7357417745825289,0.1896329504457879,0.24301186222337032,0.053378911777582416,0.7887613118072581
city,Phuket,delay_spread,los,50,41.80161512557861,38.16265642152441,-3.638958704054197,8.759497683435447,0.7407147809934846,0.7081989447029392,-0.03251583629054544,0.8668940117222144,0.09518532050552216,0.2347331348904726,0.13954781438495045,0.27439287037388493,0.1775607826122839,0.23506812936965035,0.05750734675736646,0.7613775395785006
city,Phuket,delay_spread,nlos,50,34.381021980181615,33.89871687372702,-0.48230510645459646,2.7253419617709698,0.9139094848645181,0.884718731697837,-0.02919075316668107,0.9446029804262618,0.08705317642614865,0.12313279832615685,0.0360796219000082,0.5838890628692175,0.18546593713300494,0.23184602435194474,0.0463800872189398,0.818618185772716
city,Phuket,angular_spread,overall,50,16.262087499308198,13.608755792161771,-2.6533317071464264,6.159039447717069,0.6018921046388515,0.5625107089151012,-0.03938139572375021,0.7150445556589482,0.36249811793977604,0.569172266606145,0.2066741486663689,0.6834143467263997,0.23630398479935866,0.3713564326137219,0.13505244781436326,0.6910030381702145
city,Phuket,angular_spread,los,50,18.536639381086424,15.20334186301432,-3.3332975180721043,7.326308288478163,0.5141298158451313,0.48707960593670235,-0.027050209908428935,0.671435134840132,0.28136385198397,0.5377144291715878,0.25635057718761783,0.5610409939078039,0.21912035402543548,0.34384827616312696,0.12472792213769149,0.635199073255064
city,Phuket,angular_spread,nlos,50,9.287137807340926,9.04210574703756,-0.245032060303366,1.5791938642397152,0.799483284141415,0.7323390123190071,-0.0671442718224079,0.8132283771550674,0.10344197528854643,0.17090888519434727,0.06746690990580084,0.534292092312566,0.27556583215813146,0.4150610023312347,0.13949517017310326,0.7791492722703051
city,Pune,path_loss,overall,135,2.192895985843537,1.9217508484833155,-0.2711451373602216,0.9772714358883361,0.9048686889231425,0.9266760224780207,0.021807333554878183,0.9779588963018151,0.9380308070342565,0.9536042851545063,0.015573478120249895,0.9848215788539347,0.7727966273181588,0.8129121855984456,0.04011555828028679,0.9439197486203458
city,Pune,path_loss,los,135,1.9152492042952054,1.6270852286868158,-0.2881639756083896,0.9323036897199949,0.9138769738921829,0.9372979387568906,0.023420964864707683,0.977478575041212,0.9285126753075738,0.9482662849624921,0.019753609654918347,0.9801033527948823,0.7766084385343666,0.8200632931703681,0.043454854636001516,0.9373153705345479
city,Pune,path_loss,nlos,135,3.740548901456628,3.4802395393796868,-0.2603093620769412,1.2831136890067578,0.8323352407197072,0.8411498410924985,0.008814600372791248,0.9818263757828366,0.5458454777377142,0.6284543128685525,0.08260883513083828,0.9068079983490038,0.6795907988883766,0.7005966951392776,0.02100589625090099,0.9721710342929801
city,Pune,delay_spread,overall,135,34.557090726632254,32.906623872495814,-1.6504668541364396,5.458738964574459,0.8214286190755837,0.8004170182625645,-0.021011600813019227,0.9180173267721321,0.2430389851397911,0.30941509376080767,0.06637610862101656,0.7508458678978016,0.14021211721774848,0.17884086936714816,0.038628752149399675,0.7780908986575761
city,Pune,delay_spread,los,135,37.38138530764975,35.006613556095665,-2.3747717515540856,6.825982149458215,0.7660068199108624,0.7399420057444278,-0.02606481416643458,0.8879993551244487,0.0588278818298433,0.1870261431521695,0.1281982613223262,0.3521491503444922,0.11683434331673369,0.16303919314332438,0.04620484982659069,0.7284340892267619
city,Pune,delay_spread,nlos,135,29.762903431337936,29.434571762737217,-0.3283316686007183,2.0750931352343236,0.9055434801906849,0.8922012503799338,-0.01334222981075106,0.9635762504114996,0.11053518575831504,0.13413371709443833,0.023598531336123288,0.5682167011545014,0.15378841473633825,0.18250686960118073,0.02871845486484248,0.8302681421621592
city,Pune,angular_spread,overall,135,15.234924076404736,13.04023588465669,-2.194688191748046,5.478897027032075,0.6258170070006147,0.5839552034515544,-0.04186180354906033,0.7252533361951096,0.3793249393775595,0.5466724349638725,0.167347495586313,0.7091945802885286,0.25072160401761695,0.3660657147750185,0.11534411075740153,0.6933907252750408
city,Pune,angular_spread,los,135,18.221351994957622,15.222513200711838,-2.998838794245785,6.973818873966751,0.5247450848785923,0.4851599184041147,-0.03958516647447757,0.6618963980455801,0.27423017935356436,0.49183850891720693,0.21760832956364257,0.5801418167591743,0.2165866297504281,0.33090071709194646,0.11431408734151835,0.6180456031479833
city,Pune,angular_spread,nlos,135,8.970002607796923,8.742968936555771,-0.22703367124115204,1.3284605352355572,0.77921604528629,0.7338989404979317,-0.045317104788358264,0.821411529062258,0.1319305979236225,0.20544475920034266,0.07351416127672017,0.5136951545589117,0.29348628567265483,0.3966078132305499,0.10312152755789505,0.79561495563739
city,Surat,path_loss,overall,190,1.6969797876628738,1.5634755611804025,-0.1335042264824713,0.8780048825704441,0.9341373281974902,0.9404705054221824,0.006333177224692177,0.9789061846164917,0.9593949456601204,0.9676279623697339,0.008233016709613517,0.9868976677706818,0.8503268010669636,0.8727942199944441,0.022467418927480498,0.9546434010988111
city,Surat,path_loss,los,190,1.5592984387556579,1.4399108179332303,-0.1193876208224276,0.8537310096554643,0.9386357720163937,0.9445705777583995,0.005934805742005778,0.9791663093663969,0.9557568354954852,0.9656817152346846,0.009924879739199421,0.9844687475231596,0.8560623394695476,0.8797161579124674,0.023653818442919805,0.9522645370299971
city,Surat,path_loss,nlos,190,3.15467664355461,2.8807360996683666,-0.2739405438862432,1.1974957831488728,0.8631490006454817,0.8757687352750866,0.012619734629604862,0.9748012492890655,0.7105792891758428,0.766707676549871,0.056128387374028255,0.9330320941910512,0.7161910084972105,0.7427567114087623,0.026565702911551803,0.9614327818163526
city,Surat,delay_spread,overall,190,24.228813317143295,23.44942613859516,-0.7793871785481343,4.793039142110567,0.8944719836875824,0.8584204138913538,-0.03605156979622859,0.9291434667249668,0.27560906533765483,0.35592259167197665,0.08031352633432182,0.6721558972207169,0.1598897317279609,0.222547188206233,0.06265745647827212,0.6826982496436722
city,Surat,delay_spread,los,190,25.601635254731864,24.66365014044404,-0.937985114287823,5.436099329010754,0.8763540779656952,0.8338632621037257,-0.042490815861969455,0.91725412196709,0.1377020768435589,0.2733605161155924,0.13565843927203353,0.3773285301815003,0.14141678308980718,0.21185496970199505,0.07043818661218787,0.6217619437412584
city,Surat,delay_spread,nlos,190,19.992649998505854,19.745838761178273,-0.2468112373275808,2.2271427798853765,0.9440877798098798,0.9256700538410372,-0.018417725968842613,0.9617023791395443,0.07623624065007525,0.09237764718557381,0.01614140653549856,0.5678701153451072,0.1881919124899215,0.2336671251099083,0.0454752126199868,0.8008107824611741
city,Surat,angular_spread,overall,190,12.07978221129554,10.184742336273562,-1.895039875021979,4.6244172544034585,0.7334473227901889,0.6751010074679186,-0.058346315322270303,0.792925858018457,0.3795904689981822,0.5623720117997841,0.18278154280160192,0.6909086020078055,0.2515526704726834,0.3803797071707771,0.1288270366980937,0.6725264847867822
city,Surat,angular_spread,los,190,13.4408833465552,11.122165570861666,-2.3187177756935338,5.350367067639824,0.709528173626699,0.6433427404609838,-0.06618543316571512,0.7801261191472503,0.3235469465013474,0.5334064851712985,0.2098595386699511,0.6182098663183908,0.23509395433505711,0.354850341991324,0.11975638765626687,0.6117495970953724
city,Surat,angular_spread,nlos,190,7.127378815908158,7.002378688614544,-0.12500012729361387,1.2473798852170057,0.7989497956770416,0.7620708661922612,-0.03687892948478044,0.8279778802555103,0.08838345328829376,0.14083883905161812,0.052455385763324355,0.5060441498667965,0.30363521155763484,0.4358645493995661,0.13222933784193125,0.8014334499318498
city,Vancouver,path_loss,overall,505,1.8326742514652195,1.4510864597545825,-0.38158779171063695,1.079077049725785,0.9193009135713386,0.9474447652455541,0.028143851674215514,0.9691910652937931,0.9497165896746249,0.9685951646376908,0.018878574963065886,0.9809864659325677,0.8059260910239411,0.8588478054081586,0.052921714384217555,0.9329826943048739
city,Vancouver,path_loss,los,505,1.7389792229270253,1.3561386127631436,-0.3828406101638817,1.0629037696711772,0.9213361431636732,0.9503251988868544,0.028989055723181223,0.9685330182850367,0.9433974862680418,0.9651087419393994,0.021711255671357677,0.9778116683874557,0.8084441819131307,0.8630981005156582,0.05465391860252744,0.9302683935251531
city,Vancouver,path_loss,nlos,505,3.072646198077328,2.6363284089330103,-0.43631778914431774,1.3394284859044077,0.8823077682647215,0.895088853833869,0.012781085569147588,0.9811519903438195,0.6889546860467878,0.7536668353134053,0.0647121492666175,0.9153369305294827,0.736392181822597,0.7545592617386107,0.01816707991601363,0.9733105555998262
city,Vancouver,delay_spread,overall,505,18.45221647548918,17.57014811001029,-0.8820683654788901,3.768931003393024,0.9190436991727938,0.9113597951577213,-0.0076839040150725735,0.954806071371429,0.363966273220324,0.5003184874881031,0.13635221426777916,0.6667216994692855,0.1932545199706121,0.3120790555814417,0.11882453561082962,0.6492622808551335
city,Vancouver,delay_spread,los,505,17.818729456757236,16.726851062536294,-1.0918783942209416,4.107045208713935,0.913935871943992,0.9077527487498364,-0.006183123194155593,0.9520828042738501,0.23495886297003285,0.4548838879151502,0.21992502494511737,0.4043886367571952,0.18465601819523883,0.3183773982951071,0.13372138009986825,0.6133000837645574
city,Vancouver,delay_spread,nlos,505,20.68150804929432,20.457864450026424,-0.2236435992678949,2.023352073843639,0.938437268513672,0.9250551496584851,-0.01338211885518692,0.9651458630137218,0.045163633901112867,0.09061502898614264,0.045451395085029773,0.4209245126408228,0.21791055996732892,0.29707042179666354,0.07915986182933463,0.7327440442243189
city,Vancouver,angular_spread,overall,505,13.184858335374004,10.7001733749784,-2.4846849603956045,5.278747393363579,0.6770970135366629,0.6702379862448801,-0.006859027291782782,0.7665429129147207,0.37170946946749633,0.6291776188999239,0.2574681494324275,0.6499564729638625,0.21264884271600068,0.3993793131791191,0.18673047046311844,0.590182170937179
city,Vancouver,angular_spread,los,505,14.129145935342923,11.199332756665134,-2.9298131786777883,5.89101985172965,0.6576664700818392,0.6625751875632626,0.004908717481423408,0.7622949753178427,0.34112414990584344,0.6286162661318313,0.28749211622598786,0.5967181249820347,0.23202104289955525,0.39604145402189794,0.1640204111223427,0.5631651264626837
city,Vancouver,angular_spread,nlos,505,8.71272261002509,8.543373256864482,-0.16934935316060695,1.377991323282091,0.7508715511125024,0.699332356692493,-0.051539194420009316,0.782671624527412,0.06446008580940796,0.1422711117746542,0.07781102596524625,0.37607332984671366,0.2129867358518568,0.41794386205768735,0.20495712620583056,0.7046979193689078
