group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
city,Barcelona,model,GT-model,angular_spread,nlos,50,8.308119609260572,3298832,0.7475663098120262,3298802,0.7576585595646208,50,0.15207538913338475,3158507,0.3740543343017647,3218280
city,Barcelona,prior_vs_model,prior-model,path_loss,overall,50,0.9623443870622993,6889779,0.9794804601207381,6889754,0.9775187703830247,50,0.9874897283900349,6889779,0.9610650600876242,6888658
city,Barcelona,prior_vs_model,prior-model,path_loss,los,50,0.8873559071445191,6265198,0.9791163348535857,6265191,0.9751154492251116,49,0.9859157400722681,6265198,0.9592308151353318,6264881
city,Barcelona,prior_vs_model,prior-model,path_loss,nlos,50,1.5223253650884225,624581,0.9831331170130544,624563,0.9791942922006637,50,0.8609997591950307,624581,0.9729400132865208,623777
city,Barcelona,prior_vs_model,prior-model,delay_spread,overall,50,6.233488938221365,9564030,0.914504577194827,9564000,0.9153806530046341,50,0.7355939360201692,9564030,0.8170830565643146,9562580
city,Barcelona,prior_vs_model,prior-model,delay_spread,los,50,7.3830624969232055,6265198,0.9027959414548313,6265198,0.8720678672476073,49,0.3430608883614898,6265198,0.7937959145490465,6265182
city,Barcelona,prior_vs_model,prior-model,delay_spread,nlos,50,3.0211765436684352,3298832,0.9367420201274279,3298802,0.9503439540034205,50,0.5958583962890336,3298832,0.8285561167144614,3297398
city,Barcelona,prior_vs_model,prior-model,angular_spread,overall,50,5.447278531655441,9564030,0.7581791878418431,9564000,0.760559970015293,50,0.6704244594942449,9564030,0.7006542419066709,9562580
city,Barcelona,prior_vs_model,prior-model,angular_spread,los,50,6.609645640166599,6265198,0.7264796957791129,6265198,0.6684482043060518,49,0.5300685787083869,6265198,0.6369342282347072,6265182
city,Barcelona,prior_vs_model,prior-model,angular_spread,nlos,50,1.748178783172186,3298832,0.8183839513506665,3298802,0.8388714869164337,50,0.5232907330500999,3298832,0.7872725103915011,3297398
city,Beijing,prior,GT-prior,path_loss,overall,200,1.8530912767090082,32906846,0.9227681557195098,32906702,0.9144470642050598,200,0.9503040968995883,32906846,0.8226021065941497,32895595
city,Beijing,prior,GT-prior,path_loss,los,200,1.7163637876609954,30803073,0.9248927732610076,30803035,0.9138907669024046,200,0.9445035273464283,30803073,0.8215660377249747,30801445
city,Beijing,prior,GT-prior,path_loss,nlos,200,3.252657577164763,2103773,0.8916583515098268,2103667,0.900228034222546,195,0.5942875922139659,2103773,0.7249648532822948,2094150
city,Beijing,prior,GT-prior,delay_spread,overall,200,24.14001918920525,42575395,0.8595877813635379,42575300,0.8591292449963354,200,0.255151017658335,42575395,0.10876184134026382,42574350
city,Beijing,prior,GT-prior,delay_spread,los,200,25.296596284504908,30803073,0.8267541135345389,30803073,0.7924549833993637,200,0.09760064713127757,30803073,0.08740737509348517,30803066
city,Beijing,prior,GT-prior,delay_spread,nlos,200,20.8118327913929,11772322,0.9454999768210683,11772227,0.9560919549430992,200,0.06632418977137922,11472765,0.16857787853307657,11771284
city,Beijing,prior,GT-prior,angular_spread,overall,200,12.17004973995747,42575395,0.6689973237335198,42575300,0.6632515224725262,200,0.34736694189313827,42575395,0.23336526997962473,42574350
city,Beijing,prior,GT-prior,angular_spread,los,200,13.700490329403973,30803073,0.6032399394384956,30803073,0.5255858643015554,200,0.2800877171252498,30803073,0.2381568237091828,30803066
city,Beijing,prior,GT-prior,angular_spread,nlos,200,6.671694802611855,11772322,0.8410573348706405,11772227,0.8363379190631173,200,0.08026735596986496,11472765,0.23859024284574804,11769421
city,Beijing,model,GT-model,path_loss,overall,200,1.5490950793448433,32906846,0.9465332166367415,32906702,0.9383364611526547,200,0.9649329627270514,32906846,0.8597221619003308,32895595
city,Beijing,model,GT-model,path_loss,los,200,1.415110758840155,30803073,0.9496050700125457,30803035,0.9397443685955881,200,0.9606601041809759,30803073,0.8599052967655915,30801445
city,Beijing,model,GT-model,path_loss,nlos,200,2.866147206340503,2103773,0.9015534707692815,2103667,0.9141846340934845,195,0.6884811356695885,2103773,0.7469132363939341,2094150
city,Beijing,model,GT-model,delay_spread,overall,200,23.28428907113204,42575395,0.7929150248444807,42575300,0.7932683965357389,200,0.32270939538011617,42575395,0.15025390837265956,42574350
city,Beijing,model,GT-model,delay_spread,los,200,24.208033773193794,30803073,0.7522864417936428,30803073,0.7154638123078155,200,0.22613562832177342,30803073,0.13505157288525227,30803066
city,Beijing,model,GT-model,delay_spread,nlos,200,20.672862989060267,11772322,0.8992233053084537,11772227,0.9237598813568382,200,0.08633316298821965,11472765,0.2056095375937105,11771284
city,Beijing,model,GT-model,angular_spread,overall,200,10.524774262475637,42575395,0.5610731448638899,42575300,0.557819799263477,200,0.517652336247446,42575395,0.29677812715125174,42574350
city,Beijing,model,GT-model,angular_spread,los,200,11.67668601668647,30803073,0.49894297957535527,30803073,0.436469935343265,200,0.4856360268567544,30803073,0.2779683201050171,30803066
city,Beijing,model,GT-model,angular_spread,nlos,200,6.622269905809865,11772322,0.7236422167043174,11772227,0.7450148021956192,200,0.13335370504949717,11472765,0.3625121838713718,11769421
city,Beijing,prior_vs_model,prior-model,path_loss,overall,200,1.0101162775575871,32906846,0.9753532075059221,32906702,0.9747837993645221,200,0.9852995939121819,32906846,0.953058855778569,32895595
city,Beijing,prior_vs_model,prior-model,path_loss,los,200,0.9751037798626092,30803073,0.9747622744227136,30803035,0.9733285932054295,200,0.9835416142131542,30803073,0.9515600491906956,30801445
city,Beijing,prior_vs_model,prior-model,path_loss,nlos,200,1.4276034563163251,2103773,0.9840059707259237,2103667,0.9787592193794447,195,0.8694347567508242,2103773,0.9719805623824078,2094150
city,Beijing,prior_vs_model,prior-model,delay_spread,overall,200,6.558604066757681,42575395,0.8932519535662831,42575300,0.8925732262989478,200,0.6575545768156954,42575395,0.7273944919638505,42574350
city,Beijing,prior_vs_model,prior-model,delay_spread,los,200,7.495770116578559,30803073,0.8767090443855564,30803073,0.8588669740895147,200,0.2599659096996484,30803073,0.6859861113206519,30803066
city,Beijing,prior_vs_model,prior-model,delay_spread,nlos,200,2.9243358921516522,11772322,0.9365379383783573,11772227,0.9550040372075108,200,0.599419667184411,11772322,0.8089079732379082,11771284
city,Beijing,prior_vs_model,prior-model,angular_spread,overall,200,5.960800334599098,42575395,0.725642800512646,42575300,0.7219652655667486,200,0.7072993494238745,42575395,0.6890472487153312,42574350
city,Beijing,prior_vs_model,prior-model,angular_spread,los,200,6.9185291501105155,30803073,0.7016204947414463,30803073,0.6669929464746057,200,0.6207595513169883,30803073,0.6394726724932905,30803066
city,Beijing,prior_vs_model,prior-model,angular_spread,nlos,200,1.8044476747566371,11772322,0.7884992879299011,11772227,0.8077509051773564,200,0.535942192215894,11772322,0.7803883571296766,11771284
city,Carcassonne,prior,GT-prior,path_loss,overall,110,1.7203148344342192,20534199,0.9255094199006381,20534132,0.9181049772720027,110,0.953755843733223,20534199,0.8142241957835383,20531178
city,Carcassonne,prior,GT-prior,path_loss,los,110,1.682922681563877,19625472,0.927308141808904,19625460,0.9176585317435254,110,0.9471867784001989,19625472,0.8167765437012425,19624416
city,Carcassonne,prior,GT-prior,path_loss,nlos,110,2.389090455761342,908727,0.8866606990620994,908672,0.8908968793342388,110,0.7876713314959426,908727,0.7400938789536557,906762
city,Carcassonne,prior,GT-prior,delay_spread,overall,110,8.347965156014087,24453315,0.9558965072429823,24453315,0.9544084398130114,110,0.4451250080368731,24453315,0.2348612212968117,24452405
city,Carcassonne,prior,GT-prior,delay_spread,los,110,7.818099234968131,19625472,0.9562899171871555,19625472,0.9397525765671263,110,0.34312308382387097,19625472,0.23037260858269223,19625453
city,Carcassonne,prior,GT-prior,delay_spread,nlos,110,10.222974301384564,4827843,0.9542972721717736,4827843,0.9715423769270285,110,0.028853444656979244,4361144,0.24468765940732684,4826952
city,Carcassonne,prior,GT-prior,angular_spread,overall,110,12.038171594820584,24453315,0.7314267263074901,24453315,0.7213294071134608,110,0.43960028981986327,24453315,0.2533620789445343,24452405
city,Carcassonne,prior,GT-prior,angular_spread,los,110,12.926343085169245,19625472,0.7292586075751394,19625472,0.6684444172860903,110,0.4244468349142009,19625472,0.2731953752121774,19625453
city,Carcassonne,prior,GT-prior,angular_spread,nlos,110,7.401616825091901,4827843,0.7402402592816197,4827843,0.7583006827536023,110,0.04996563511469801,4361144,0.25718456273847573,4826952
city,Carcassonne,model,GT-model,path_loss,overall,110,1.3364864416035707,20534199,0.9531148459401869,20534132,0.9450391009274637,110,0.9720416276288955,20534199,0.8677462151353094,20531178
city,Carcassonne,model,GT-model,path_loss,los,110,1.2891833404701587,19625472,0.9555765870157218,19625460,0.9456248419867145,110,0.9685412869896759,19625472,0.8718968063302516,19624416
city,Carcassonne,model,GT-model,path_loss,nlos,110,2.113894958254909,908727,0.8999462647488794,908672,0.9136426960446391,110,0.8045788479699082,908727,0.7582121482835971,906762
city,Carcassonne,model,GT-model,delay_spread,overall,110,7.953577922811744,24453315,0.952596192500994,24453315,0.9509157381946927,110,0.5764791385190812,24453315,0.377615352070398,24452405
city,Carcassonne,model,GT-model,delay_spread,los,110,7.313812299396318,19625472,0.9529343880774347,19625472,0.9340659817164509,110,0.5467124588844592,19625472,0.3872177110188113,19625453
city,Carcassonne,model,GT-model,delay_spread,nlos,110,10.147171302625196,4827843,0.9512214071535939,4827843,0.9715645696836348,110,0.07571154675886878,4361144,0.3356249771140806,4826952
city,Carcassonne,model,GT-model,angular_spread,overall,110,9.616524612580497,24453315,0.7326627665738027,24453315,0.7225348210886556,110,0.6616417776802678,24453315,0.4347889554357734,24452405
city,Carcassonne,model,GT-model,angular_spread,los,110,10.108359315507675,19625472,0.7371936734928904,19625472,0.6773129658072822,110,0.6648115132170874,19625472,0.425739920580365,19625453
city,Carcassonne,model,GT-model,angular_spread,nlos,110,7.282914451068821,4827843,0.714244357591745,4827843,0.7499394098787706,110,0.1290682759897609,4361144,0.4717347665934634,4826952
city,Carcassonne,prior_vs_model,prior-model,path_loss,overall,110,1.0333867988784111,20534199,0.9708438044575833,20534132,0.9695826703423305,110,0.9818756674888176,20534199,0.93265601808317,20531178
city,Carcassonne,prior_vs_model,prior-model,path_loss,los,110,1.0336311990919442,19625472,0.9703510485723957,19625460,0.968456822336702,110,0.9785865916653596,19625472,0.9293357501327129,19624416
city,Carcassonne,prior_vs_model,prior-model,path_loss,nlos,110,1.028094393027968,908727,0.981486325537263,908672,0.968111224233392,110,0.9695168413092217,908727,0.9749737040259377,906762
city,Carcassonne,prior_vs_model,prior-model,delay_spread,overall,110,2.4713508200794276,24453315,0.9722477682456653,24453315,0.9705352117356725,110,0.7112164959606166,24453315,0.6624380502393773,24452405
city,Carcassonne,prior_vs_model,prior-model,delay_spread,los,110,2.7082848361286076,19625472,0.9704054905017265,19625472,0.9570325771277488,110,0.4939799494694041,19625472,0.6271196730636086,19625453
city,Carcassonne,prior_vs_model,prior-model,delay_spread,nlos,110,1.0577350912718044,4827843,0.9797367380153725,4827843,0.988489157658743,110,0.3726603134243174,4781089,0.7560843817701318,4826952
city,Carcassonne,prior_vs_model,prior-model,angular_spread,overall,110,4.809649240093038,24453315,0.797080142362258,24453315,0.7883287465652484,110,0.6955687252471533,24453315,0.5676648787386016,24452405
city,Carcassonne,prior_vs_model,prior-model,angular_spread,los,110,5.348920116129929,19625472,0.800580687870517,19625472,0.7592266943509729,110,0.6604003519007275,19625472,0.5380639610721157,19625453
city,Carcassonne,prior_vs_model,prior-model,angular_spread,nlos,110,0.9292092284785234,4827843,0.7828502144509623,4827843,0.8002612752395732,110,0.33885670002890106,4824467,0.7024847827964007,4826952
city,Copenhagen,prior,GT-prior,path_loss,overall,220,2.052203239835874,33452679,0.9079788976167805,33452479,0.8977773140408218,220,0.943891085993269,33452679,0.7743020500217885,33440516
city,Copenhagen,prior,GT-prior,path_loss,los,220,1.881806786808707,30356070,0.9116395670831763,30356005,0.8961889387178723,220,0.9326820610126493,30356070,0.7740069618308558,30351431
city,Copenhagen,prior,GT-prior,path_loss,nlos,220,3.2837321799617314,3096609,0.8720918529894863,3096474,0.8800505107471573,218,0.6230774885299437,3096609,0.6899489288491378,3089085
city,Copenhagen,prior,GT-prior,delay_spread,overall,220,29.34044763253487,45461140,0.8744374657007238,45461135,0.8739258693507798,220,0.336378591366132,45461140,0.17952736545079265,45457400
city,Copenhagen,prior,GT-prior,delay_spread,los,220,29.30633759175395,30356070,0.8460534101377348,30356070,0.8030870217041526,220,0.1612898879194807,30356070,0.173425403139505,30356006
city,Copenhagen,prior,GT-prior,delay_spread,nlos,220,29.408877605747882,15105070,0.931479813916637,15105065,0.9457586054352349,220,0.06383730204934092,14509429,0.18406116423017463,15101394
city,Copenhagen,prior,GT-prior,angular_spread,overall,220,14.54393590710529,45461140,0.6462587076344448,45461135,0.6435882048304182,220,0.38397224389150936,45461140,0.22823598101974096,45457400
city,Copenhagen,prior,GT-prior,angular_spread,los,220,16.738981616628017,30356070,0.5756294283488218,30356070,0.4903424404219542,220,0.3013085728096754,30356070,0.21895033658769533,30356006
city,Copenhagen,prior,GT-prior,angular_spread,nlos,220,8.574835752185658,15105070,0.7881996622774015,15105065,0.781208780690221,220,0.08669499090989613,14509429,0.2506888469693226,15101394
city,Copenhagen,model,GT-model,path_loss,overall,220,1.7814125344853078,33452679,0.9286951672562133,33452479,0.9201104377523681,220,0.9599658324132043,33452679,0.8191164710637885,33440516
city,Copenhagen,model,GT-model,path_loss,los,220,1.611714266997987,30356070,0.9334830356404512,30356005,0.9213612709991446,220,0.9529705818523738,30356070,0.8231104546811103,30351431
city,Copenhagen,model,GT-model,path_loss,nlos,220,2.9695245605051537,3096609,0.8817577291859224,3096474,0.8943231980602072,218,0.6868020892599989,3096609,0.7054766261326322,3089085
city,Copenhagen,model,GT-model,delay_spread,overall,220,27.261121219828837,45461140,0.8528461193676086,45461135,0.8523259063260537,220,0.44340222847549193,45461140,0.2621336474337376,45457400
city,Copenhagen,model,GT-model,delay_spread,los,220,26.365158172744014,30356070,0.8267758360394487,30356070,0.7845458312268883,220,0.3696513255471952,30356070,0.27137595896314964,30356006
city,Copenhagen,model,GT-model,delay_spread,nlos,220,28.978047603979995,15105070,0.905238568233566,15105065,0.9273889474796647,220,0.11197774012880114,14509429,0.2422352490627282,15101394
city,Copenhagen,model,GT-model,angular_spread,overall,220,11.91355220903402,45461140,0.6098926711667854,45461135,0.6071945498922692,220,0.600003575928638,45461140,0.3739107362506741,45457400
city,Copenhagen,model,GT-model,angular_spread,los,220,13.34835852365915,30356070,0.5591165695921532,30356070,0.4889755219778818,220,0.5733680435371209,30356070,0.35548125535133007,30356006
city,Copenhagen,model,GT-model,angular_spread,nlos,220,8.312078936174824,15105070,0.7119354557378323,15105065,0.7200529872452552,220,0.17354448353892046,14509429,0.4066936311358763,15101394
city,Copenhagen,prior_vs_model,prior-model,path_loss,overall,220,1.0856766056419271,33452679,0.9713360403514083,33452479,0.9706673426598558,220,0.98178098603783,33452679,0.9368437264717384,33440516
city,Copenhagen,prior_vs_model,prior-model,path_loss,los,220,1.0472846595815903,30356070,0.9701411083061783,30356005,0.9681533297175554,220,0.9773537122535229,30356070,0.9308607284913855,30351431
city,Copenhagen,prior_vs_model,prior-model,path_loss,nlos,220,1.4076389117684045,3096609,0.9830504494307877,3096474,0.9718575137341879,218,0.8835048510468815,3096609,0.9755219685127928,3089085
city,Copenhagen,prior_vs_model,prior-model,delay_spread,overall,220,6.180006099607347,45461140,0.9196389336598725,45461135,0.9188077818350898,220,0.7413677973887417,45461140,0.7343833739814728,45457400
city,Copenhagen,prior_vs_model,prior-model,delay_spread,los,220,7.300077849186493,30356070,0.9053712688729105,30356070,0.8807385732187164,220,0.3910790726803414,30356070,0.6912990738822309,30356006
city,Copenhagen,prior_vs_model,prior-model,delay_spread,nlos,220,2.8016575237602153,15105070,0.948312112557782,15105065,0.9614740932035373,220,0.511411231476771,15048607,0.7869002687294995,15101394
city,Copenhagen,prior_vs_model,prior-model,angular_spread,overall,220,6.044662124957992,45461140,0.7166219006267395,45461135,0.7140544298760727,220,0.6953148606438682,45461140,0.641599711584605,45457400
city,Copenhagen,prior_vs_model,prior-model,angular_spread,los,220,7.287519883607086,30356070,0.6848429383686534,30356070,0.639778918257987,220,0.5851232018233881,30356070,0.5767177792916561,30356006
city,Copenhagen,prior_vs_model,prior-model,angular_spread,nlos,220,1.7994015031147936,15105070,0.7804868626665469,15105065,0.784049606331293,220,0.4733969468194358,15102448,0.7598594603499181,15101394
city,Halifax,prior,GT-prior,path_loss,overall,250,1.6368672593796867,53192550,0.9325337285112227,53192509,0.9294895783708013,250,0.9585965369653009,53192550,0.8382253102513685,53186220
city,Halifax,prior,GT-prior,path_loss,los,250,1.5703928627447084,51837230,0.9340259308509329,51837217,0.9303470327760035,250,0.9561785082008166,51837230,0.8419277740461751,51834405
city,Halifax,prior,GT-prior,path_loss,nlos,250,3.291453936864932,1355320,0.8754599639708377,1355292,0.8952646799941114,247,0.6524770773407143,1355285,0.7706131101649751,1351814
city,Halifax,prior,GT-prior,delay_spread,overall,250,20.689017161385472,59438575,0.9253381379167108,59438575,0.9234851200249893,250,0.3441513189777621,59438575,0.184101719952455,59438535
city,Halifax,prior,GT-prior,delay_spread,los,250,19.750957264177146,51837230,0.9238019114514885,51837230,0.912029757460444,250,0.24702568942029007,51837230,0.17768073340609436,51837230
city,Halifax,prior,GT-prior,delay_spread,nlos,250,26.205595971682385,7601345,0.9358144055522165,7601345,0.9593070486056055,250,0.033391523820221376,6552284,0.22435101343894487,7601305
city,Halifax,prior,GT-prior,angular_spread,overall,250,11.79537645545915,59438575,0.7311196181465939,59438575,0.7262699883813396,250,0.36727805788049883,59438575,0.20391524266956154,59438535
city,Halifax,prior,GT-prior,angular_spread,los,250,12.327126197940473,51837230,0.7333026266514878,51837230,0.7065554512241171,250,0.35168470802410695,51837230,0.22712687397311462,51837230
city,Halifax,prior,GT-prior,angular_spread,nlos,250,7.187245752395319,7601345,0.716232632493381,7601345,0.7439941901133915,250,0.04945035124244831,6552284,0.2146208427052051,7598959
city,Halifax,model,GT-model,path_loss,overall,250,1.3107738308061225,53192550,0.9548071373692711,53192509,0.9518787979740778,250,0.9734997719390485,53192550,0.881133153453845,53186220
city,Halifax,model,GT-model,path_loss,los,250,1.236778985109643,51837230,0.9565303407422799,51837217,0.9531083080194012,250,0.9724547691916982,51837230,0.8850173567909013,51834405
city,Halifax,model,GT-model,path_loss,nlos,250,2.9879677145051238,1355320,0.8888980438441919,1355292,0.9157240358549528,247,0.7017653800621355,1355285,0.7875030056899089,1351814
city,Halifax,model,GT-model,delay_spread,overall,250,19.72930038616367,59438575,0.9138280983981574,59438575,0.9120623460369632,250,0.49803633871039943,59438575,0.3178096024567836,59438535
city,Halifax,model,GT-model,delay_spread,los,250,18.655714644367695,51837230,0.9119100412276324,51837230,0.8994571414739189,250,0.46019093497220204,51837230,0.3196886338816767,51837230
city,Halifax,model,GT-model,delay_spread,nlos,250,25.889639295217204,7601345,0.9269082533841042,7601345,0.9560385016540583,250,0.07523164392905132,6552284,0.3128348382479462,7601305
city,Halifax,model,GT-model,angular_spread,overall,250,9.532326263558215,59438575,0.713969141428353,59438575,0.7098572944830693,250,0.6376351608809716,59438575,0.41358422678551154,59438535
city,Halifax,model,GT-model,angular_spread,los,250,9.846840430526118,51837230,0.718792066073745,51837230,0.6931795063036902,250,0.6374981283865941,51837230,0.40628369386510027,51837230
city,Halifax,model,GT-model,angular_spread,nlos,250,7.021420960769297,7601345,0.6810792970500428,7601345,0.7225654326583434,250,0.11132353796602205,6552284,0.4697271431697455,7598959
city,Halifax,prior_vs_model,prior-model,path_loss,overall,250,0.9753907883328975,53192550,0.973807291475094,53192509,0.9734343690663217,250,0.984394939726765,53192550,0.9474297197928222,53186220
city,Halifax,prior_vs_model,prior-model,path_loss,los,250,0.9702297463820021,51837230,0.9735911601260567,51837217,0.9731196078303171,250,0.982775876390681,51837230,0.9460837465495925,51834405
city,Halifax,prior_vs_model,prior-model,path_loss,nlos,250,1.155614122192636,1355320,0.9820738846819845,1355292,0.9703587687792355,247,0.9202998400939009,1355319,0.9783280686940835,1351814
city,Halifax,prior_vs_model,prior-model,delay_spread,overall,250,3.924549857285875,59438575,0.956554710695785,59438575,0.9558897335431226,250,0.6336899682459596,59438575,0.6637602871195694,59438535
city,Halifax,prior_vs_model,prior-model,delay_spread,los,250,4.152945342082331,51837230,0.9545876779884368,51837230,0.9488418458298895,250,0.42508868199022115,51837230,0.6264944572859199,51837230
city,Halifax,prior_vs_model,prior-model,delay_spread,nlos,250,1.679607075099965,7601345,0.9699688534387246,7601345,0.9829754074939443,250,0.33303047348004544,7431129,0.7494608006775553,7601305
city,Halifax,prior_vs_model,prior-model,angular_spread,overall,250,4.667610714125112,59438575,0.796268686568321,59438575,0.7933515573635563,250,0.6383377083821965,59438575,0.5335707210899806,59438535
city,Halifax,prior_vs_model,prior-model,angular_spread,los,250,4.980429742614114,51837230,0.8000223642159586,51837230,0.7842704971078913,250,0.6098422073629095,51837230,0.525611061141144,51837230
city,Halifax,prior_vs_model,prior-model,angular_spread,nlos,250,1.0976233930997734,7601345,0.7706705520846963,7601345,0.7969391035914272,250,0.28236974604912873,7561495,0.6486328260270646,7601305
city,Jaipur,prior,GT-prior,path_loss,overall,120,2.237117356490649,12262981,0.8968537258575253,12262280,0.8605519725377689,120,0.9359208314631666,12262981,0.7655753886201428,12248966
city,Jaipur,prior,GT-prior,path_loss,los,120,1.9800264138005088,10599289,0.9053923146448789,10599141,0.8542965780814197,120,0.9209641647562674,10599289,0.7707629430879963,10595077
city,Jaipur,prior,GT-prior,path_loss,nlos,120,3.4513772225005224,1663692,0.8424375246270941,1663139,0.8504306293665527,120,0.6769562874134895,1663692,0.6735154261069142,1653889
city,Jaipur,prior,GT-prior,delay_spread,overall,120,22.662886194763665,20614775,0.8854202058003388,20614490,0.889288250555183,120,0.33473161187515,20614775,0.18762062382401648,20590715
city,Jaipur,prior,GT-prior,delay_spread,los,120,24.14271649760489,10599289,0.8366408201240045,10599288,0.7513774439881897,120,0.12191411884187814,10599289,0.18627426186600882,10599045
city,Jaipur,prior,GT-prior,delay_spread,nlos,120,20.98343728597062,10015486,0.9370444024212897,10015202,0.9450728760838272,120,0.09769872070291064,9986565,0.16450857646015687,9991670
city,Jaipur,prior,GT-prior,angular_spread,overall,120,14.219069466068284,20614775,0.6777131320689177,20614490,0.6810067077125855,120,0.43554723105430926,20614775,0.2872551539658066,20590715
city,Jaipur,prior,GT-prior,angular_spread,los,120,18.307889111432374,10599289,0.5455980882991049,10599288,0.3771174246740795,120,0.3269825909245583,10599289,0.2605993728823354,10599045
city,Jaipur,prior,GT-prior,angular_spread,nlos,120,7.837900075319092,10015486,0.8175331175319024,10015202,0.7878535429479477,120,0.12602866769674262,9986565,0.2999272471911596,9991670
city,Jaipur,model,GT-model,path_loss,overall,120,2.0401316161496443,12262981,0.9084618945733145,12262280,0.8743902004021972,120,0.9494126452958958,12262981,0.7964224832395669,12248966
city,Jaipur,model,GT-model,path_loss,los,120,1.798660716814641,10599289,0.9170996984559854,10599141,0.8708342176370775,120,0.9374784531839939,10599289,0.8042354008416626,10595077
city,Jaipur,model,GT-model,path_loss,nlos,120,3.1729680235083406,1663692,0.8534133981561327,1663139,0.8658531820113684,120,0.7351802697456875,1663692,0.6954474704016829,1653889
city,Jaipur,model,GT-model,delay_spread,overall,120,21.552159880273134,20614775,0.8634380070604767,20614490,0.8689555089262005,120,0.4259956214356971,20614775,0.25168851656967084,20590715
city,Jaipur,model,GT-model,delay_spread,los,120,22.309316001763186,10599289,0.8108257412299446,10599288,0.7385150248117331,120,0.3419040867329964,10599289,0.26850312745151095,10599045
city,Jaipur,model,GT-model,delay_spread,nlos,120,20.720757695006608,10015486,0.9191186171840036,10015202,0.9328222637165943,120,0.11949193817167185,9986565,0.21607248991344283,9991670
city,Jaipur,model,GT-model,angular_spread,overall,120,11.848813531552702,20614775,0.6477315562592507,20614490,0.6546406097675174,120,0.6127860462775436,20614775,0.4123455800496559,20590715
city,Jaipur,model,GT-model,angular_spread,los,120,14.751320562156863,10599289,0.5218765133284257,10599288,0.39414784141238735,120,0.5743197402942793,10599289,0.3936930260035347,10599045
city,Jaipur,model,GT-model,angular_spread,nlos,120,7.660737753998794,10015486,0.7809264579972461,10015202,0.7631230120664598,120,0.18171249264344838,9986565,0.41358439981226586,9991670
city,Jaipur,prior_vs_model,prior-model,path_loss,overall,120,1.004849116916637,12262981,0.9759088610358571,12262280,0.9727906745394271,120,0.9841069391938161,12262981,0.9421427532813537,12248966
city,Jaipur,prior_vs_model,prior-model,path_loss,los,120,0.9724021180614363,10599289,0.9752802236708273,10599141,0.9685191108220264,120,0.9787462293263315,10599289,0.9338990152617926,10595077
city,Jaipur,prior_vs_model,prior-model,path_loss,nlos,120,1.1909891730768047,1663692,0.9799151503897947,1663139,0.9726584177981946,120,0.9375202024862309,1663692,0.9696033390641728,1653889
city,Jaipur,prior_vs_model,prior-model,delay_spread,overall,120,5.1384159667885205,20614775,0.925322535762301,20614490,0.9259923280669925,120,0.7906943417257986,20614775,0.7742871094488162,20590715
city,Jaipur,prior_vs_model,prior-model,delay_spread,los,120,6.700652158219447,10599289,0.895546188485986,10599288,0.8312627215579834,120,0.37659269332427225,10599289,0.7377909146986295,10599045
city,Jaipur,prior_vs_model,prior-model,delay_spread,nlos,120,2.613388468000597,10015486,0.9568354378854612,10015202,0.9670255037957728,120,0.6532765951860866,10015486,0.7954432950897666,9991670
city,Jaipur,prior_vs_model,prior-model,angular_spread,overall,120,5.540142904225239,20614775,0.7634808307626277,20614490,0.7641823132794898,120,0.7456013223086324,20614775,0.7488481807571975,20590715
city,Jaipur,prior_vs_model,prior-model,angular_spread,los,120,7.573928323942727,10599289,0.6890619493386163,10599288,0.5915864545667675,120,0.6019727250429531,10599289,0.6698115770781694,10599045
city,Jaipur,prior_vs_model,prior-model,angular_spread,nlos,120,1.5707676593236966,10015486,0.8422398170367885,10015202,0.8290203235708442,120,0.6026518772517434,10015486,0.8238006146365314,9991670
city,Johannesburg,prior,GT-prior,path_loss,overall,245,1.8964458005027853,36602349,0.9058751023744714,36601752,0.8956097636807356,245,0.9359788440109982,36602349,0.6665112492763656,36581093
city,Johannesburg,prior,GT-prior,path_loss,los,245,1.736017939905748,33542379,0.9099634235450761,33542209,0.896755043518637,245,0.9222724899488891,33542379,0.6450614361557969,33534323
city,Johannesburg,prior,GT-prior,path_loss,nlos,245,3.1598103951561884,3059970,0.8610542506448073,3059543,0.8699966359391483,241,0.6759274116282276,3059959,0.6928165088112958,3046770
city,Johannesburg,prior,GT-prior,delay_spread,overall,245,22.386510406541777,49431025,0.8751512563716072,49430825,0.8752767468854087,245,0.2945935278191292,49431025,0.1605790003115135,49416885
city,Johannesburg,prior,GT-prior,delay_spread,los,245,22.836096652382828,33542379,0.8487864898878763,33542379,0.8017472707706664,245,0.12068570706521713,33542379,0.14847688567327114,33541852
city,Johannesburg,prior,GT-prior,delay_spread,nlos,245,21.4064074432484,15888646,0.9308103805958278,15888446,0.9467006217073577,245,0.07725833079457614,15787497,0.17650960003255134,15875033
city,Johannesburg,prior,GT-prior,angular_spread,overall,245,14.413805119401763,49431025,0.6408884609555322,49430825,0.6376412398610095,245,0.4062357702517257,49431025,0.25532425162412625,49416885
city,Johannesburg,prior,GT-prior,angular_spread,los,245,16.65553132327121,33542379,0.5780495619626033,33542379,0.49055741248013457,245,0.3396183962837447,33542379,0.24784859225854222,33541852
