split,city,sample,topology_class_3,topology_class_6,antenna_bin,prior_expert,angular_spread_los_model_rmse,angular_spread_los_model_ssim,angular_spread_los_n_pixels,angular_spread_los_prior_rmse,angular_spread_los_prior_ssim,angular_spread_los_prior_vs_model_rmse,angular_spread_los_prior_vs_model_ssim,angular_spread_los_rmse_delta_model_minus_prior,angular_spread_los_ssim_delta_model_minus_prior,angular_spread_nlos_model_rmse,angular_spread_nlos_model_ssim,angular_spread_nlos_n_pixels,angular_spread_nlos_prior_rmse,angular_spread_nlos_prior_ssim,angular_spread_nlos_prior_vs_model_rmse,angular_spread_nlos_prior_vs_model_ssim,angular_spread_nlos_rmse_delta_model_minus_prior,angular_spread_nlos_ssim_delta_model_minus_prior,angular_spread_overall_model_rmse,angular_spread_overall_model_ssim,angular_spread_overall_n_pixels,angular_spread_overall_prior_rmse,angular_spread_overall_prior_ssim,angular_spread_overall_prior_vs_model_rmse,angular_spread_overall_prior_vs_model_ssim,angular_spread_overall_rmse_delta_model_minus_prior,angular_spread_overall_ssim_delta_model_minus_prior,delay_spread_los_model_rmse,delay_spread_los_model_ssim,delay_spread_los_n_pixels,delay_spread_los_prior_rmse,delay_spread_los_prior_ssim,delay_spread_los_prior_vs_model_rmse,delay_spread_los_prior_vs_model_ssim,delay_spread_los_rmse_delta_model_minus_prior,delay_spread_los_ssim_delta_model_minus_prior,delay_spread_nlos_model_rmse,delay_spread_nlos_model_ssim,delay_spread_nlos_n_pixels,delay_spread_nlos_prior_rmse,delay_spread_nlos_prior_ssim,delay_spread_nlos_prior_vs_model_rmse,delay_spread_nlos_prior_vs_model_ssim,delay_spread_nlos_rmse_delta_model_minus_prior,delay_spread_nlos_ssim_delta_model_minus_prior,delay_spread_overall_model_rmse,delay_spread_overall_model_ssim,delay_spread_overall_n_pixels,delay_spread_overall_prior_rmse,delay_spread_overall_prior_ssim,delay_spread_overall_prior_vs_model_rmse,delay_spread_overall_prior_vs_model_ssim,delay_spread_overall_rmse_delta_model_minus_prior,delay_spread_overall_ssim_delta_model_minus_prior,path_loss_los_model_rmse,path_loss_los_model_ssim,path_loss_los_n_pixels,path_loss_los_prior_rmse,path_loss_los_prior_ssim,path_loss_los_prior_vs_model_rmse,path_loss_los_prior_vs_model_ssim,path_loss_los_rmse_delta_model_minus_prior,path_loss_los_ssim_delta_model_minus_prior,path_loss_nlos_model_rmse,path_loss_nlos_model_ssim,path_loss_nlos_n_pixels,path_loss_nlos_prior_rmse,path_loss_nlos_prior_ssim,path_loss_nlos_prior_vs_model_rmse,path_loss_nlos_prior_vs_model_ssim,path_loss_nlos_rmse_delta_model_minus_prior,path_loss_nlos_ssim_delta_model_minus_prior,path_loss_overall_model_rmse,path_loss_overall_model_ssim,path_loss_overall_n_pixels,path_loss_overall_prior_rmse,path_loss_overall_prior_ssim,path_loss_overall_prior_vs_model_rmse,path_loss_overall_prior_vs_model_ssim,path_loss_overall_rmse_delta_model_minus_prior,path_loss_overall_ssim_delta_model_minus_prior
test,Kuala Lumpur,sample_08553,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,18.74774450265373,0.12811952250783532,107012,22.478871140251805,0.13401797028893275,8.59500106759952,0.46924998829055453,-3.7311266375980736,-0.005898447781097438,8.379031818756076,0.5488104128865369,93149,8.48226680007347,0.6777730922777907,1.1465747715184376,0.6841842045850123,-0.10323498131739406,-0.12896267939125383,14.852047485629614,0.3238966006993195,200161,17.42501144104191,0.38706549632117737,6.333012201283741,0.5692740055247432,-2.5729639554122965,-0.06316889562185785,31.25481001337251,0.4507681065369245,107012,33.09492202308157,0.5709678008275026,7.699039198912635,0.757620652451283,-1.8401120097090633,-0.12019969429057814,48.11093154721954,0.828999159484348,93149,48.229218291557224,0.8774238418844847,1.1352670360439443,0.9167288116470285,-0.11828674433768072,-0.048424682400136754,39.99293663623854,0.6267856341821678,200161,40.84169569153234,0.7135833641411196,5.682434704567054,0.831664876455582,-0.8487590552937974,-0.08679772995895174,2.0047629947151275,0.9630053396775816,107012,2.1729956612279286,0.9622353836278561,0.968749083254891,0.9891197019354926,-0.1682326665128011,0.0007699560497255176,3.526690871243661,0.9826260481724568,24974,3.7459891233909803,0.9807688263525733,1.1778160473806123,0.9858060531933351,-0.21929825214731924,0.001857221819883459,2.368964615651315,0.9667179120257929,131986,2.5462953459104285,0.9657422267673337,1.011627809237723,0.9884927031349634,-0.1773307302591136,0.0009756852584592579
test,Kuala Lumpur,sample_08554,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,13.786010993586824,0.2665454863537418,135977,17.164549828716517,0.32057476887951003,7.205006533577944,0.5816977134020327,-3.3785388351296923,-0.05402928252576822,6.606266904433606,0.6606525753180751,64184,6.675609738804788,0.697495671962528,0.4660525828794882,0.787870358049937,-0.06934283437118172,-0.036843096644452955,11.962673886277255,0.39292060137658225,200161,14.643691607354878,0.4414389294476547,5.944369727442929,0.6478094185997539,-2.681017721077623,-0.04851832807107248,27.499308723767506,0.7441006054532185,135977,28.08938612049114,0.7910037025639575,3.9923111020464,0.9110644392025549,-0.5900773967236361,-0.04690309711073892,28.455946746023944,0.9288731677029541,64184,28.456853081843494,0.9322091325980651,0.16165592451232672,0.9776122556616489,-0.0009063358195504634,-0.00333596489511101,27.80965057855569,0.8033501202709755,200161,28.207740167978315,0.8362828994170366,3.29181456564372,0.9324037862862049,-0.39808958942262507,-0.032932779146061075,1.9557765504334441,0.9683356539382708,135977,2.0693186175136136,0.9696195673833682,0.830745850968205,0.9927576431950038,-0.11354206708016945,-0.0012839134450973733,2.639385091325188,0.9937554968389847,10538,2.757786310827179,0.993199019453335,1.0900106513114778,0.9849894927504574,-0.11840121950199078,0.0005564773856496785,2.0127089617985523,0.97016396028566,146515,2.1262893118110417,0.9713155047680271,0.8520304555387194,0.9921989238189356,-0.11358035001248945,-0.001151544482367095
test,Kuala Lumpur,sample_08555,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,22.344771280506713,0.13599076784349837,36577,26.207269398548288,0.10020925752076333,9.000341474721832,0.5529733307060608,-3.862498118041575,0.035781510322735036,8.334360849926123,0.6223279286340769,163584,8.39844226884125,0.81340568846967,1.5700598412499165,0.7449005788802194,-0.0640814189151282,-0.19107775983559305,12.165824877077174,0.5334556991276448,200161,13.533397476138507,0.6830776732478329,4.100916450183623,0.7098281973650082,-1.367572599061333,-0.14962197412018807,33.65340286145271,0.3418052493590473,36577,35.562051448921885,0.3881236279854522,6.052037889432889,0.8566989435355217,-1.9086485874691732,-0.046318378626404866,27.900513834274374,0.7595839186168116,163584,27.99684487325614,0.8875093664177582,2.704612770270408,0.8509383135995717,-0.09633103898176643,-0.1279254478009466,29.037019642589886,0.6832399236055894,200161,29.52440202240966,0.796252667287366,3.559689018544818,0.8519909989936656,-0.48738237981977406,-0.1130127436817766,2.0584429702976883,0.9611202238341113,36577,2.5091235842239965,0.9512090049310266,1.3270377930301551,0.9821203309825378,-0.4506806139263082,0.009911218903084773,3.06603771953997,0.9886617264282533,44353,3.52794812039532,0.9879113290567015,1.3087381836209875,0.9889634890994222,-0.46191040085534985,0.0007503973715518031,2.6583726117026156,0.9762141107061981,80930,3.109107479243514,0.971323402335525,1.3170403372573025,0.9858706657404542,-0.4507348675408984,0.004890708370673069
test,Kuala Lumpur,sample_08556,open,open_sparse_vertical,high_ant,open|high_ant,12.632286001860832,0.2817067648785073,213612,13.784665425412138,0.46040144498729785,4.482627415820474,0.6921899827493327,-1.1523794235513058,-0.17869468010879053,3.3782663354002764,0.7207422045318154,28238,3.4202932080972652,0.7875115070988508,0.6539765623218983,0.7988046599610148,-0.04202687269698879,-0.0667693025670354,11.927929710671677,0.3329678057920079,241850,13.00756783783978,0.49859426671111845,4.218737805496631,0.7046381334836866,-1.0796381271681028,-0.16562646091911054,51.17159609299784,0.6103389984401767,213612,51.88694527219227,0.6943296097798094,4.151166156404118,0.9075227841783577,-0.7153491791944333,-0.0839906113396327,13.641480014047104,0.880829815330874,28238,13.703285591920585,0.9090883552466855,0.514518826084325,0.9552705697712643,-0.06180557787348029,-0.02825853991581151,48.3169159890855,0.6419210521402366,241850,48.98812903900355,0.7194044803793284,3.905264316561689,0.9130977354687133,-0.6712130499180518,-0.07748342823909171,1.097021879754453,0.9875018181923483,213612,1.6033619723240584,0.9656217779437605,1.0711871796915622,0.9808757206468286,-0.5063400925696053,0.021880040248587806,3.9731550402459583,0.9877457720681099,4425,4.266290748105723,0.9850124231839584,1.1041754190129072,0.9889082933011029,-0.2931357078597645,0.002733348884151443,1.2245018777716186,0.9875067691681012,218037,1.6994074196417674,0.9660153056715676,1.071866759972972,0.9810387394647134,-0.4749055418701489,0.021491463496533636
test,Kuala Lumpur,sample_08557,open,open_sparse_vertical,high_ant,open|high_ant,4.61544821889942,0.9128262934900666,231019,5.6643679686160135,0.913731145117067,2.432797981962384,0.9343062940121809,-1.0489197497165934,-0.0009048516270003804,2.5173446206380485,0.8388325985513962,10831,2.516051217931023,0.8181413724279467,0.022032045875086576,0.8818351813688236,0.0012934027070254928,0.020691226123449535,4.542263223708414,0.9095125630377996,241850,5.561625103373194,0.9094502568474955,2.3777034383051516,0.9319564299599162,-1.01936187966478,6.230619030411777e-05,4.520141529467526,0.9873256443610068,231019,4.599350623011972,0.9838971482513128,0.7465597372221224,0.9947275410358976,-0.0792090935444465,0.0034284961096939792,0.54011896738506,0.9875637567166575,10831,0.5391528534923401,0.9841559795010465,0.01690173401840576,0.9964218483485406,0.0009661138927199442,0.0034077772156110298,4.419245721753893,0.987336307974503,241850,4.496630206738241,0.9839087397388706,0.7296600795128113,0.9948034188217286,-0.07738448498434813,0.0034275682356323944,0.7912481604035065,0.99582444476453,231019,1.3206215650465076,0.9802381434837387,1.059835677772109,0.983482447717176,-0.5293734046430011,0.015586301280791304,1.4573049690743876,0.9993019738466636,1505,1.6183007700767096,0.9992224641416556,0.5633596465540298,0.9921373089286576,-0.16099580100232203,7.950970500802956e-05,0.7973501161463517,0.995846952898179,232524,1.3227636902848092,0.9803610185529366,1.0573720544155645,0.9835384658749716,-0.5254135741384576,0.01548593434524248
test,Kuala Lumpur,sample_08558,open,open_sparse_vertical,low_ant,open|low_ant,17.003131785581605,0.15998783129083197,150592,19.396284103557797,0.12342947380865758,6.833303814892206,0.6598103567747856,-2.3931523179761918,0.03655835748217438,13.305738389524675,0.45737607804113734,91258,13.74823158031258,0.7304096715195608,3.204803999042498,0.5639586904561927,-0.4424931907879053,-0.2730335934784235,15.710541302258733,0.27220224775533214,241850,17.48079938111148,0.35246316776235465,5.74023834857329,0.6236423544390314,-1.7702580788527484,-0.08026092000702251,65.82695667332675,0.20248480553293177,150592,73.63357161452605,0.19798803146915217,15.716058233697076,0.7338988281277539,-7.8066149411992996,0.004496774063779602,89.91903126792108,0.4798533258354257,91258,91.69407492752492,0.7636525844933423,7.538433109980111,0.5842964987783926,-1.7750436596038384,-0.28379925865791655,75.82238397197374,0.3071451174029544,241850,80.92330836887137,0.4114319668831754,13.237763206743912,0.677448923758252,-5.100924396897639,-0.10428684948022099,1.9268447671223983,0.944806082424131,150592,2.0325589646980227,0.9405440374715289,0.5621780791166302,0.9964798073372592,-0.10571419757562439,0.004262044952602073,4.071535043961504,0.966276015519508,33669,4.523634171022531,0.9650880288394772,1.7899382157498585,0.9857094352895885,-0.45209912706102706,0.0011879866800308392,2.462401396814085,0.9487291653195253,184261,2.6674982864558756,0.9450288261428563,0.9185435996749872,0.9945117964371065,-0.20509688964179063,0.0037003391766690097
test,Kuala Lumpur,sample_08559,open,open_sparse_vertical,high_ant,open|high_ant,9.795214020227307,0.5892582573762889,219803,10.882759237195888,0.6485763334803429,3.9307716119448766,0.8040755027817803,-1.0875452169685804,-0.05931807610405404,7.0323178938299975,0.7538570487899274,22047,7.166775230945823,0.7808477882741646,0.35264567514222234,0.8362436918715618,-0.1344573371158253,-0.026990739484237136,9.576426783504466,0.6042630518947776,241850,10.598122370452424,0.6606341741412459,3.748839144654219,0.807007948780798,-1.021695586947958,-0.05637112224646834,44.03477212742931,0.7822724968587552,219803,44.261389583995246,0.8070868443055201,2.865482945400687,0.9608866849655842,-0.2266174565659398,-0.024814347446764917,31.392584019252702,0.902138462489217,22047,31.47458803208426,0.9075951060216932,0.1925359082473823,0.9852284651908463,-0.08200401283155756,-0.005456643532476213,43.036428591657824,0.7931994554870571,241850,43.25262467628035,0.816249158326841,2.732372466547183,0.9631056770210994,-0.21619608462252415,-0.023049702839783914,1.0249137872040393,0.9903985367129536,219803,1.5021022827872315,0.9719159392325256,1.0938147817115944,0.9809671845066672,-0.4771884955831922,0.01848259748042802,4.0741940914813775,0.9777148936268799,3657,4.254073918537391,0.9759009596360717,1.0380680682379266,0.990724821200878,-0.17987982705601357,0.001813933990808203,1.1423250963967975,0.9901909645176357,223460,1.5860491719833023,0.971981155466374,1.0929253541270074,0.9811268715978277,-0.44372407558650484,0.018209809051261683
test,Kuala Lumpur,sample_08560,open,open_sparse_vertical,low_ant,open|low_ant,14.902454525321648,0.16018145108883877,188805,16.60454522063055,0.13470313204343384,7.771981087240351,0.506468414704634,-1.7020906953089003,0.02547831904540493,6.739536098187606,0.5753390421463627,53045,6.820943176685043,0.7758558633959355,1.2521622778955885,0.7130476425588412,-0.08140707849743745,-0.20051682124957282,13.540158364713104,0.25123803334083944,241850,15.014779205363737,0.27532726532684687,6.891968431472849,0.5517774704893205,-1.4746208406506334,-0.02408923198600743,64.63231109514314,0.2421008567889811,188805,71.11480107319817,0.28417078831844417,13.9939364815399,0.6820901164476979,-6.482489978055028,-0.04206993152946306,37.24867965384575,0.6602960446024462,53045,37.34085037681027,0.8584488085902562,3.460972236892662,0.7707179483894646,-0.092170722964525,-0.19815276398781,59.71124404508401,0.3338236756335759,241850,65.22203497109051,0.41012728029825923,12.47020386926868,0.7015288733025709,-5.5107909260065,-0.07630360466468333,1.4072872629111257,0.9700163052214085,188805,1.5924972331526652,0.9610272044054056,0.6829091132397314,0.9922096266019415,-0.1852099702415395,0.008989100816002904,3.266844037002466,0.9907016446339337,14737,3.411683654324496,0.9882883360486685,1.8098098982158595,0.9864264841018882,-0.1448396173220301,0.002413308585265228,1.6154778074396197,0.9715139806246293,203542,1.787503452732894,0.9630009852320986,0.8183810713493861,0.9917909111966526,-0.17202564529327424,0.008512995392530698
test,Kuala Lumpur,sample_08561,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,5.5814416659575565,0.8746516049791421,188523,6.539996089209595,0.8949892624128061,2.9332237983780836,0.893506307100622,-0.9585544232520382,-0.020337657433664003,0.002940747667517836,0.8253103038359025,16337,0.013949321423030252,0.866267873401679,0.014007565956906106,0.8557066500206074,-0.011008573755512415,-0.04095756956577645,5.354266481656807,0.8707167771124179,204860,6.273807096383315,0.8926988136562173,2.8138388138191583,0.8904918923895208,-0.9195406147265084,-0.021982036543799377,0.7176636334013409,0.9958267617150905,188523,0.837271174844942,0.9938055329069806,0.45622764098814184,0.9974977671633721,-0.11960754144360108,0.002021228808109954,7.195635252268634e-05,0.9925498465009847,16337,0.00910384394460571,0.9895955155468881,0.009101577526469016,0.9970692206298867,-0.009031887592083024,0.0029543309540965845,0.6884533643549704,0.9955654370843532,204860,0.8031967664600798,0.9934697960446754,0.4376658588606957,0.9974635918010879,-0.11474340210510936,0.0020956410396777425,1.175391450107606,0.9903112491783799,188523,1.3842870161236318,0.9848548188150879,0.623764810764097,0.995915748455644,-0.20889556601602588,0.00545643036329202,3.0441757601147743,0.9995183293248566,355,3.0731931142009454,0.9994371145543918,0.8462720318447076,0.9796420303868576,-0.02901735408617112,8.12147704648547e-05,1.1816792896277528,0.9903285540707019,188878,1.3893883795393813,0.9848822265332311,0.6242574136905469,0.9958851616752121,-0.2077090899116285,0.005446327537470763
test,Kuala Lumpur,sample_08562,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,6.175700843817889,0.8536456106414846,187108,7.2921130841546065,0.8671348703537516,3.2452482585310403,0.879315194513114,-1.1164122403367172,-0.013489259712266999,0.0072028945347616,0.7832276534398953,17752,0.012035076722631733,0.8233051069726816,0.013656707752300956,0.8320044859550867,-0.004832182187870133,-0.040077453532786245,5.9020634272391,0.8475435918176898,204860,6.969009317916697,0.8633368328669765,3.1014578584677954,0.8752155181569581,-1.066945890677597,-0.0157932410492867,0.821412713845454,0.9945061972608997,187108,0.9458249117057146,0.9926002546437692,0.5024460071454501,0.9969592997732409,-0.12441219786026059,0.0019059426171305072,0.00020216308355308445,0.9915234641922842,17752,0.007239945993625382,0.9874104109935634,0.007242175812476966,0.9962838891425236,-0.007037782910072297,0.004113053198720795,0.7850169172286434,0.9942477306132669,204860,0.9039190720522008,0.9921505323725671,0.48018796780665035,0.9969007725374873,-0.11890215482355737,0.0020971982406997602,1.0558004426321188,0.9933870942484261,187108,1.386168510864137,0.984562900925678,0.6899765495223169,0.9943342200082862,-0.33036806823201825,0.008824193322748086,2.9110831218848126,0.9994543594020141,527,3.1528527301696245,0.9990946684435603,0.7363944666527606,0.9719083155355146,-0.24176960828481198,0.0003596909584537844,1.0655446157311415,0.9934041350389818,187635,1.3942688795921225,0.9846037154937592,0.6901112931351461,0.994271233616317,-0.3287242638609811,0.008800419545222593
test,Kuala Lumpur,sample_08563,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,7.30487237931799,0.8087021670582174,182762,8.773402540295228,0.7990419349207072,3.8864285457933874,0.851369919886887,-1.468530160977238,0.009660232137510216,0.02518666857628415,0.7104826796917346,22098,0.01585506977389741,0.7588168973015538,0.02731271622003192,0.7910578002754006,0.00933159880238674,-0.04833421760981915,6.899653989591447,0.7981073499547099,204860,8.286717021463243,0.7947029088477402,3.6708475688026594,0.8448641246160942,-1.3870630318717962,0.003404441106969691,6.082072504386722,0.985550639907434,182762,6.110661398117795,0.9855345374209742,0.803254466651131,0.9930817887559285,-0.028588893731073206,1.6102486459779186e-05,0.0036858218229028784,0.9882087455795237,22098,0.012078591043567576,0.988417079921885,0.012511291019741674,0.9926486018880243,-0.008392769220664698,-0.0002083343423613382,5.744681688125543,0.9858373665458301,204860,5.771685905283443,0.9858454737881769,0.7587066412362495,0.9930350614133191,-0.02700421715789947,-8.107242346788723e-06,1.0326162592578716,0.9940969156663986,182762,1.4770272123350918,0.9815339140527229,0.8155246799357234,0.9913853704590174,-0.4444109530772202,0.012563001613675628,2.1241985868256057,0.9981522561684055,1524,2.2989407892767946,0.9974713328238235,0.5815566741536854,0.9807184272472627,-0.17474220245118888,0.0006809233445820295,1.046323697043275,0.994130452337253,184286,1.4856899843508464,0.9816657125952447,0.8138656827474797,0.991297157456105,-0.43936628730757143,0.012464739742008235
test,Kuala Lumpur,sample_08564,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,7.947907745955437,0.7770841488913821,180485,9.475553419735746,0.7563961077674964,4.059923452707483,0.8363718489043692,-1.5276456737803095,0.02068804112388567,0.052450162874245435,0.7026414655541595,24375,0.020073583661693463,0.7426096086936413,0.05190519340760169,0.796854687335323,0.03237657921255197,-0.039968143139481827,7.46012436205678,0.7682266832741567,204860,8.893991061966943,0.754755739150269,3.8107864414778208,0.8316699509582328,-1.4338666999101637,0.013470944123887718,12.435032885993536,0.9730406509316134,180485,12.553824383989259,0.9732226272506054,1.0282762574576692,0.990215602952311,-0.11879149799572275,-0.00018197631899197209,0.010508610099179796,0.984511735714227,24375,0.01657580441889035,0.9889788824812533,0.01903160572624052,0.9923289863403026,-0.006067194319710553,-0.004467146767026309,11.671829418431438,0.9744055229982745,204860,11.783330875432059,0.9750973647359468,0.9651878062450472,0.9904670611192655,-0.11150145700062097,-0.0006918417376722275,1.0364988847231942,0.9941968374563809,180485,1.4818349217274063,0.9820707047814876,0.8582713242743739,0.990532431506178,-0.4453360370042121,0.012126132674893264,1.8771162995930961,0.9990066397178891,2128,2.0487622050154184,0.9975368193161667,0.5226692028960389,0.9803983309775367,-0.17164590542232228,0.0014698204017223881,1.050176663654571,0.9942528863642488,182613,1.489684329760575,0.9822509323213112,0.8551193460585456,0.9904143382383113,-0.439507666106004,0.01200195404293758
test,Kuala Lumpur,sample_08565,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,13.256730651020366,0.13636069162778255,150439,15.386716144565927,0.13151628969189585,6.159187193180847,0.7466034765251895,-2.1299854935455613,0.0048444019358867,13.460159021218317,0.6247642793424719,54421,13.47744151608796,0.6896890866872525,0.6852985890411782,0.8241348082925947,-0.017282494869643727,-0.06492480734478057,13.311074586659753,0.2661049640431936,204860,14.903395026325045,0.27979473245907494,5.289874037217913,0.7671996524800561,-1.5923204396652917,-0.01368976841588132,32.10015182419198,0.49338342845332944,150439,33.01576419377656,0.5365136777429875,4.139650509843809,0.936856512651887,-0.9156123695845793,-0.043130249289658085,51.53448100459588,0.8696184885521732,54421,51.57315527836783,0.8892839246045844,0.45213268189218103,0.9776818622528978,-0.03867427377194588,-0.019665436052411223,38.23875349775591,0.5933301638123022,204860,38.82066756774872,0.6302269922233886,3.555087960303913,0.947701755015631,-0.5819140699928127,-0.036896828411086435,1.2168404128310577,0.9862551374315739,150439,1.5843490152393682,0.9744652590194172,0.8812909724283602,0.9890944464375051,-0.3675086024083105,0.011789878412156729,4.7760286751048975,0.9585055204437107,9071,4.80665229313487,0.9580046575113584,1.2027731138046867,0.9867473858652062,-0.030623618029972377,0.0005008629323522973,1.6412430689374358,0.9846770747665566,159510,1.9186674977821776,0.9735291790477565,0.9026486984322057,0.988960974012884,-0.27742442884474183,0.01114789571880015
test,Kuala Lumpur,sample_08566,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,15.666480033107542,0.32480048306852244,152422,19.15546802880851,0.5212788790068285,6.77355815301466,0.4779684324759854,-3.4889879957009686,-0.19647839593830602,6.537645845421239,0.7357302041677578,49911,6.755382626484352,0.8007271391074146,0.8819218796402938,0.8098212587195203,-0.21773678106311323,-0.06499693493965675,13.979900312995225,0.4261676021730873,202333,16.960992643022898,0.590212479111015,5.895347276139296,0.5598290603055588,-2.981092330027673,-0.16404487693792774,30.94416164346438,0.7868565325329877,152422,31.84825563256159,0.8287824489812605,4.196463001434445,0.8838038425194322,-0.9040939890972091,-0.041925916448272815,9.53364264135617,0.9308924805178614,49911,9.60968183732926,0.9385671775848465,0.8535135679388745,0.9564569394101253,-0.07603919597308995,-0.007674697066985092,27.271924788638092,0.8223869610833134,202333,28.051439536747562,0.8558638721269342,3.666870240815936,0.9017257273277007,-0.7795147481094702,-0.033476911043620716,1.8750853533706142,0.9723542358634513,152422,2.1630999528893655,0.9554414020130281,0.9744083395274233,0.985947479237986,-0.2880145995187513,0.016912833850423192,2.845463612447282,0.9702812731756502,7899,2.967932010354107,0.9695477043470109,0.8136024494946242,0.9908410472980947,-0.12246839790682529,0.0007335688286392861,1.9343310509998655,0.9722521011944376,160321,2.2096305870600297,0.9561364181502535,0.967111885189105,0.9861885848580033,-0.2752995360601642,0.016115683044184093
test,Kuala Lumpur,sample_08567,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,17.950244677740763,0.1614165809530555,137807,22.369901608086526,0.38148365721048955,8.212737829907653,0.2850901765941355,-4.419656930345763,-0.22006707625743405,13.322705852135202,0.6261136320800418,64526,13.497590277280715,0.7634009097315669,1.1591431695967755,0.7187862415954703,-0.17488442514551217,-0.13728727765152515,16.61504329785478,0.30961307841525854,202333,19.97314635411271,0.503280856066707,6.80935967907196,0.42340015218030347,-3.3581030562579315,-0.1936677776514485,45.80310215116985,0.5704963464483688,137807,48.887697919039965,0.6867637864650874,8.180565895605666,0.698258513902056,-3.0845957678701126,-0.11626744001671863,51.08050376093946,0.834119282380494,64526,51.20477195894984,0.8734531022095819,1.1947179953100602,0.9163632156080327,-0.12426819801038391,-0.0393338198290879,47.54977178495719,0.6545683147578206,202333,49.63838359600298,0.7463008604358646,6.784900467135345,0.7678142659656336,-2.0886118110457943,-0.09173254567804401,2.0704465649306356,0.9631108704452687,137807,2.276519319234776,0.9495003944698237,1.0241428232362817,0.9850437092086609,-0.2060727543041403,0.013610475975444958,3.7312399929833377,0.9317147949761437,15757,3.984504320775198,0.9296465009146402,1.293041629626154,0.9879165063535622,-0.25326432779186003,0.0020682940615035506,2.296829334861858,0.9598893604483488,153564,2.505954954803693,0.9474632125733569,1.054894675306858,0.9853384831440377,-0.20912561994183498,0.012426147874991966
test,Kuala Lumpur,sample_08568,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,19.77548408319302,0.17206049438434587,105421,26.361691793027457,0.16198129578368953,11.319196275504884,0.23755373344604847,-6.5862077098344365,0.010079198600656342,16.69095226948655,0.387714374868345,96912,17.366978526892517,0.7164336407072729,2.6688511207989682,0.4551613929890391,-0.6760262574059652,-0.3287192658389279,18.36284319527575,0.27535283357501333,202333,22.506575437424083,0.42754887819107895,8.376622760406676,0.34178187962897616,-4.143732242148332,-0.15219604461606562,63.92039505239917,0.3008874724352849,105421,72.70360093913902,0.40094361510774296,16.343022082407774,0.4725274562315105,-8.78320588673985,-0.10005614267245805,60.50050369410408,0.5677556373410768,96912,61.17193395731971,0.7934127940225925,4.567116286818013,0.6452005079058527,-0.6714302632156262,-0.22565715668151565,62.305787305385344,0.42871005993880684,202333,67.42678648134516,0.5889256697750285,12.212866785436207,0.5552331482533944,-5.120999175959817,-0.16021560983622163,2.207589076846831,0.9529951457430172,105421,2.4312522772522094,0.9377337875671615,0.9514777605122191,0.9865402651994907,-0.22366320040537824,0.015261358175855722,4.0179652238926025,0.9202252770261958,37536,4.5057162353441305,0.9181846165116511,1.695474750810311,0.9846566799910579,-0.487751011451528,0.0020406605145447676,2.7987054791691066,0.9443908116274817,142957,3.11279244480085,0.9326007917380686,1.1926409736829833,0.9860456951232878,-0.31408696563174354,0.011790019889413084
test,Kuala Lumpur,sample_08569,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,9.404345532026472,0.3345988012758973,15275,12.91823192384967,0.24223309908672483,8.368266102189438,0.7930287906236081,-3.5138863918231973,0.09236570218917248,4.547310410135843,0.9264204120717826,187058,4.571046111149789,0.9394354965060682,0.5901046689252866,0.9712469550942474,-0.023735701013945842,-0.013015084434285562,5.078760451615098,0.881741219330573,202333,5.649389443069829,0.886800648900485,2.3682576483730484,0.9577924891282952,-0.5706289914547309,-0.005059429569912011,26.063209973747938,0.434694459827113,15275,27.373749120578264,0.4342720131811651,5.338384193053694,0.9221954789645543,-1.310539146830326,0.000422446645947927,28.91749040112933,0.9404828032062535,187058,28.946952259449695,0.9574111430180322,1.0734244655873382,0.9832946709588866,-0.029461858320363632,-0.01692833981177866,28.71191209256028,0.9022986367820105,202333,28.831180173900407,0.9179170901039839,1.7935207793981078,0.9786820266659959,-0.11926808134012745,-0.015618453321973425,3.134108154773852,0.9156499268419419,15275,3.132827439009827,0.9107976274950805,0.4380497171462932,0.9958465719730296,0.0012807157640248867,0.004852299346861377,3.4581737934637844,0.990925308699597,23297,3.9923549456697747,0.9903853375095458,2.1184130158200745,0.9792525258019036,-0.5341811522059903,0.000539971190051225,3.333609374520568,0.9611153051250952,38572,3.676085090270198,0.9588675974268185,1.6692777003821553,0.9858239780279731,-0.3424757157496301,0.0022477076982767574
