group_type,group,kind,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count
topology_class_6,mixed_compact_lowrise,prior,delay_spread,nlos,670,18.909656103794426,37189034,0.8977785727624704,37189034,0.9256033920291871,670
topology_class_6,mixed_compact_lowrise,prior,angular_spread,overall,670,14.374512554082756,143424955,0.5627052714040225,143424955,0.5620567516230013,670
topology_class_6,mixed_compact_lowrise,prior,angular_spread,los,670,15.986982302962282,106235921,0.5206714045310302,106235921,0.47501141802277036,670
topology_class_6,mixed_compact_lowrise,prior,angular_spread,nlos,670,8.171523423465416,37189034,0.6827811669070823,37189034,0.7027650040119957,670
topology_class_6,mixed_compact_lowrise,model,path_loss,overall,670,1.6322359149790158,113685902,0.9814863910835744,113685902,0.9808716475473105,670
topology_class_6,mixed_compact_lowrise,model,path_loss,los,670,1.5408512936451089,106235921,0.9808369404512413,106235921,0.9795885156938142,670
topology_class_6,mixed_compact_lowrise,model,path_loss,nlos,670,2.6075188225105537,7449981,0.9907474866581713,7449981,0.9951024081840747,670
topology_class_6,mixed_compact_lowrise,model,delay_spread,overall,670,16.53831484653704,143424955,0.8381378478864061,143424955,0.836875393295321,670
topology_class_6,mixed_compact_lowrise,model,delay_spread,los,670,15.690639930250025,106235921,0.828426322228379,106235921,0.7935612878913869,670
topology_class_6,mixed_compact_lowrise,model,delay_spread,nlos,670,18.749893713610522,37189034,0.8658802429320992,37189034,0.9085334877809917,670
topology_class_6,mixed_compact_lowrise,model,angular_spread,overall,670,11.758977290133995,143424955,0.5494849016986305,143424955,0.5480850577108876,670
topology_class_6,mixed_compact_lowrise,model,angular_spread,los,670,12.813221723275,106235921,0.529598637385359,106235921,0.48672234010579385,670
topology_class_6,mixed_compact_lowrise,model,angular_spread,nlos,670,8.016971007790742,37189034,0.6062929275422066,37189034,0.6472174144591655,670
topology_class_6,mixed_compact_lowrise,prior_vs_model,path_loss,overall,670,1.0751169951886217,113685902,0.9861645442619139,113685902,0.9861864929424347,670
topology_class_6,mixed_compact_lowrise,prior_vs_model,path_loss,los,670,1.067117466897144,106235921,0.9861137750894127,106235921,0.9860898143338341,670
topology_class_6,mixed_compact_lowrise,prior_vs_model,path_loss,nlos,670,1.1833200717290882,7449981,0.9868885071551191,7449981,0.9842640060062269,670
topology_class_6,mixed_compact_lowrise,prior_vs_model,delay_spread,overall,670,3.602966735922729,143424955,0.9043461690988098,143424955,0.9033257878279198,670
topology_class_6,mixed_compact_lowrise,prior_vs_model,delay_spread,los,670,4.093963076864236,106235921,0.8974555664984929,106235921,0.87836470054285,670
topology_class_6,mixed_compact_lowrise,prior_vs_model,delay_spread,nlos,670,1.4783886169262286,37189034,0.9240301843784109,37189034,0.949706275910476,670
topology_class_6,mixed_compact_lowrise,prior_vs_model,angular_spread,overall,670,5.58635605831779,143424955,0.6549250715289837,143424955,0.6534695310798738,670
topology_class_6,mixed_compact_lowrise,prior_vs_model,angular_spread,los,670,6.457674752643752,106235921,0.6409294543091854,106235921,0.6146190661710309,670
topology_class_6,mixed_compact_lowrise,prior_vs_model,angular_spread,nlos,670,1.1086865897063232,37189034,0.6949056014160692,37189034,0.7209948148286109,670
topology_class_6,mixed_compact_midrise,prior,path_loss,overall,620,2.2624203126042257,90905646,0.9639644205897117,90905646,0.9627260066963195,620
topology_class_6,mixed_compact_midrise,prior,path_loss,los,620,1.937932046401462,80081255,0.9628494460714002,80081255,0.9593206768107376,620
topology_class_6,mixed_compact_midrise,prior,path_loss,nlos,620,3.8989825146226447,10824391,0.9722132503593858,10824391,0.9810038841588965,620
topology_class_6,mixed_compact_midrise,prior,delay_spread,overall,620,37.88119760814841,128694940,0.722679081522072,128694940,0.7247306846609013,620
topology_class_6,mixed_compact_midrise,prior,delay_spread,los,620,38.26083052227592,80081255,0.6267712352922187,80081255,0.5797030423335435,620
topology_class_6,mixed_compact_midrise,prior,delay_spread,nlos,620,37.247393010108496,48613685,0.8806679418693941,48613685,0.893372684995234,620
topology_class_6,mixed_compact_midrise,prior,angular_spread,overall,620,15.258033987398852,128694940,0.498419035119617,128694940,0.5000441106043819,620
topology_class_6,mixed_compact_midrise,prior,angular_spread,los,620,17.846280562732716,80081255,0.3361165204658387,80081255,0.28677593169407956,620
topology_class_6,mixed_compact_midrise,prior,angular_spread,nlos,620,9.574108356887503,48613685,0.7657797394795182,48613685,0.756676762643858,620
topology_class_6,mixed_compact_midrise,model,path_loss,overall,620,1.9985222453320675,90905646,0.97245720044549,90905646,0.970767247516482,620
topology_class_6,mixed_compact_midrise,model,path_loss,los,620,1.7002218710886792,80081255,0.9723084484611595,80081255,0.9684498492510707,620
topology_class_6,mixed_compact_midrise,model,path_loss,nlos,620,3.486663471580901,10824391,0.9735577007497492,10824391,0.9822755340404891,620
topology_class_6,mixed_compact_midrise,model,delay_spread,overall,620,35.6152163476885,128694940,0.647974311450745,128694940,0.6499508910298758,620
topology_class_6,mixed_compact_midrise,model,delay_spread,los,620,34.967265717259664,80081255,0.5746198395869819,80081255,0.5270245472704573,620
topology_class_6,mixed_compact_midrise,model,delay_spread,nlos,620,36.65762035000973,48613685,0.7688110298914954,48613685,0.8040182057525956,620
topology_class_6,mixed_compact_midrise,model,angular_spread,overall,620,12.768940475353263,128694940,0.4383000236944529,128694940,0.43985177500113387,620
topology_class_6,mixed_compact_midrise,model,angular_spread,los,620,14.474536504091938,80081255,0.33321921927000464,80081255,0.29646808054551854,620
topology_class_6,mixed_compact_midrise,model,angular_spread,nlos,620,9.300637676834892,48613685,0.6113994851880497,48613685,0.6235905106434145,620
topology_class_6,mixed_compact_midrise,prior_vs_model,path_loss,overall,620,1.0366593060903888,90905646,0.9874819377774433,90905646,0.9875559728783463,620
topology_class_6,mixed_compact_midrise,prior_vs_model,path_loss,los,620,0.9416185773924355,80081255,0.9876896532461202,80081255,0.9879490432903247,620
topology_class_6,mixed_compact_midrise,prior_vs_model,path_loss,nlos,620,1.5702400901240345,10824391,0.9859452124859641,10824391,0.9852795179862228,620
topology_class_6,mixed_compact_midrise,prior_vs_model,delay_spread,overall,620,7.7578302596517705,128694940,0.8343983536625548,128694940,0.8342060904763188,620
topology_class_6,mixed_compact_midrise,prior_vs_model,delay_spread,los,620,9.43052299614942,80081255,0.8286578368414513,80081255,0.8106092335031756,620
topology_class_6,mixed_compact_midrise,prior_vs_model,delay_spread,nlos,620,3.5808829177736783,48613685,0.8438546989567355,48613685,0.8718631816400426,620
topology_class_6,mixed_compact_midrise,prior_vs_model,angular_spread,overall,620,6.4972132571805785,128694940,0.6369470504203126,128694940,0.6360035117166756,620
topology_class_6,mixed_compact_midrise,prior_vs_model,angular_spread,los,620,8.077333911342803,80081255,0.5957950980260105,80081255,0.5743725921866332,620
topology_class_6,mixed_compact_midrise,prior_vs_model,angular_spread,nlos,620,2.068150446924513,48613685,0.7047366037824144,48613685,0.7149550558850561,620
topology_class_6,open_sparse_lowrise,prior,path_loss,overall,520,1.455621250791299,118217515,0.9774809828166982,118217515,0.9772765543968137,520
topology_class_6,open_sparse_lowrise,prior,path_loss,los,520,1.4206185534088593,116353738,0.9772554095381321,116353738,0.9769301780329601,520
topology_class_6,open_sparse_lowrise,prior,path_loss,nlos,520,2.898955826447087,1863777,0.991563297468117,1863777,0.9958843808306239,503
topology_class_6,open_sparse_lowrise,prior,delay_spread,overall,520,16.880723375861496,127602950,0.9144748969554343,127602950,0.9142267282532994,520
topology_class_6,open_sparse_lowrise,prior,delay_spread,los,520,17.01456827110216,116353738,0.9147644683365124,116353738,0.9081526613215566,520
topology_class_6,open_sparse_lowrise,prior,delay_spread,nlos,520,15.42836175097976,11249212,0.9114797793768669,11249212,0.9380083858524625,515
topology_class_6,open_sparse_lowrise,prior,angular_spread,overall,520,10.014122357033418,127602950,0.7484829937992432,127602950,0.7457541133193117,520
topology_class_6,open_sparse_lowrise,prior,angular_spread,los,520,10.300622205026533,116353738,0.7552115376568329,116353738,0.7378261295245051,520
topology_class_6,open_sparse_lowrise,prior,angular_spread,nlos,520,6.331113003190018,11249212,0.6788877875636925,11249212,0.7095938737718928,515
topology_class_6,open_sparse_lowrise,model,path_loss,overall,520,1.107864571065276,118217515,0.9878803815154071,118217515,0.9876897055244661,520
topology_class_6,open_sparse_lowrise,model,path_loss,los,520,1.0674868205851937,116353738,0.9878070440676581,116353738,0.9874898514301326,520
topology_class_6,open_sparse_lowrise,model,path_loss,nlos,520,2.5905337230588197,1863777,0.9924587651852227,1863777,0.9965354106443406,503
topology_class_6,open_sparse_lowrise,model,delay_spread,overall,520,16.29955245967678,127602950,0.878948721792712,127602950,0.8791212090457423,520
topology_class_6,open_sparse_lowrise,model,delay_spread,los,520,16.388014761750068,116353738,0.8780541749195573,116353738,0.8702175802898234,520
topology_class_6,open_sparse_lowrise,model,delay_spread,nlos,520,15.354693238488967,11249212,0.888201269660752,11249212,0.9281060315268496,515
topology_class_6,open_sparse_lowrise,model,angular_spread,overall,520,8.251662247657157,127602950,0.708111741059431,127602950,0.7061969473927978,520
topology_class_6,open_sparse_lowrise,model,angular_spread,los,520,8.419478808729908,116353738,0.7169944561222471,116353738,0.7005721359643415,520
topology_class_6,open_sparse_lowrise,model,angular_spread,nlos,520,6.257204235934953,11249212,0.6162353410815969,11249212,0.670239634907224,515
topology_class_6,open_sparse_lowrise,prior_vs_model,path_loss,overall,520,0.941863546493373,118217515,0.9868475710444231,118217515,0.9868302690431932,520
topology_class_6,open_sparse_lowrise,prior_vs_model,path_loss,los,520,0.940004665719683,116353738,0.9868106375243803,116353738,0.986818944034728,520
topology_class_6,open_sparse_lowrise,prior_vs_model,path_loss,nlos,520,1.0514248033103686,1863777,0.9891532938398463,1863777,0.9861239007020172,503
topology_class_6,open_sparse_lowrise,prior_vs_model,delay_spread,overall,520,3.185953883361878,127602950,0.9304332375793511,127602950,0.9303984001741861,520
topology_class_6,open_sparse_lowrise,prior_vs_model,delay_spread,los,520,3.3227490760126277,116353738,0.9295484713313263,116353738,0.9249660489380601,520
topology_class_6,open_sparse_lowrise,prior_vs_model,delay_spread,nlos,520,0.9700864767670792,11249212,0.9395846217130938,11249212,0.9652991019397051,515
topology_class_6,open_sparse_lowrise,prior_vs_model,angular_spread,overall,520,3.9342888465632844,127602950,0.7873825445341623,127602950,0.7854119309061168,520
topology_class_6,open_sparse_lowrise,prior_vs_model,angular_spread,los,520,4.1137919411994694,116353738,0.7954828259492568,116353738,0.784111348674792,520
topology_class_6,open_sparse_lowrise,prior_vs_model,angular_spread,nlos,520,0.7322259373933345,11249212,0.703599074056583,11249212,0.7412479441592693,515
topology_class_6,open_sparse_vertical,prior,path_loss,overall,220,1.560403177709094,49587985,0.9707440096090373,49587985,0.9704402665955792,220
topology_class_6,open_sparse_vertical,prior,path_loss,los,220,1.4313998379574162,48287631,0.970848399178874,48287631,0.9703826799497622,220
topology_class_6,open_sparse_vertical,prior,path_loss,nlos,220,4.094741258394106,1300354,0.9668675843982686,1300354,0.9829147624201954,218
topology_class_6,open_sparse_vertical,prior,delay_spread,overall,220,40.83660170723061,53944170,0.6970780138064707,53944170,0.6960175573310937,220
topology_class_6,open_sparse_vertical,prior,delay_spread,los,220,40.44000383674515,48287631,0.6773716503142613,48287631,0.6630467344534335,220
topology_class_6,open_sparse_vertical,prior,delay_spread,nlos,220,44.077182496515746,5656539,0.8653034266717651,5656539,0.888216732406764,220
topology_class_6,open_sparse_vertical,prior,angular_spread,overall,220,12.699858504230102,53944170,0.5216799333694329,53944170,0.5206453004537798,220
topology_class_6,open_sparse_vertical,prior,angular_spread,los,220,12.982513744514858,48287631,0.49533263081450984,48287631,0.47946609708107046,220
topology_class_6,open_sparse_vertical,prior,angular_spread,nlos,220,9.965791789286795,5656539,0.7465964103207087,5656539,0.7467443251555972,220
topology_class_6,open_sparse_vertical,model,path_loss,overall,220,1.2430844169841395,49587985,0.9826768246836944,49587985,0.9823671104276321,220
topology_class_6,open_sparse_vertical,model,path_loss,los,220,1.128397331274265,48287631,0.9830373581808479,48287631,0.9825497218484216,220
topology_class_6,open_sparse_vertical,model,path_loss,nlos,220,3.4124715267824035,1300354,0.9692886946255053,1300354,0.9847392835755895,218
topology_class_6,open_sparse_vertical,model,delay_spread,overall,220,38.12498240637848,53944170,0.6274384665384393,53944170,0.6256638984191217,220
topology_class_6,open_sparse_vertical,model,delay_spread,los,220,37.45069363254404,48287631,0.6099654164475812,48287631,0.592976297193788,220
topology_class_6,open_sparse_vertical,model,delay_spread,nlos,220,43.45731410689325,5656539,0.7765989682572291,5656539,0.8294400461817552,220
topology_class_6,open_sparse_vertical,model,angular_spread,overall,220,10.866720479555523,53944170,0.45018495646477047,53944170,0.44843699819316013,220
topology_class_6,open_sparse_vertical,model,angular_spread,los,220,10.998141168411824,48287631,0.43143724792231436,48287631,0.4148712117667651,220
topology_class_6,open_sparse_vertical,model,angular_spread,nlos,220,9.672420833673673,5656539,0.6102267120672106,5656539,0.6495924341292223,220
topology_class_6,open_sparse_vertical,prior_vs_model,path_loss,overall,220,0.9263151952640222,49587985,0.9872182118350937,49587985,0.9872093246153631,220
topology_class_6,open_sparse_vertical,prior_vs_model,path_loss,los,220,0.8825311863565196,48287631,0.9872920999509661,48287631,0.9873371941996248,220
topology_class_6,open_sparse_vertical,prior_vs_model,path_loss,nlos,220,1.9491116037020801,1300354,0.984474434314106,1300354,0.9849071444200131,218
topology_class_6,open_sparse_vertical,prior_vs_model,delay_spread,overall,220,7.751257506914209,53944170,0.8618793954507092,53944170,0.8598550449071396,220
topology_class_6,open_sparse_vertical,prior_vs_model,delay_spread,los,220,8.128006523115662,48287631,0.8611479122531112,48287631,0.8522743252247361,220
topology_class_6,open_sparse_vertical,prior_vs_model,delay_spread,nlos,220,3.001963831951736,5656539,0.8681237775239732,5656539,0.9102310512013985,220
topology_class_6,open_sparse_vertical,prior_vs_model,angular_spread,overall,220,5.293670348916488,53944170,0.7085135783102051,53944170,0.7057169675876809,220
topology_class_6,open_sparse_vertical,prior_vs_model,angular_spread,los,220,5.566964685059401,48287631,0.7072960442447221,48287631,0.6955209884938404,220
topology_class_6,open_sparse_vertical,prior_vs_model,angular_spread,nlos,220,1.6386047515693347,5656539,0.718907183955625,5656539,0.7537536293843409,220
topology_class_3,dense,prior,path_loss,overall,560,2.5248941342104287,50690071,0.9681951033626778,50690071,0.9671169802437065,560
topology_class_3,dense,prior,path_loss,los,560,2.2231607339329194,40763260,0.9654133950906462,40763260,0.9602659961223251,559
topology_class_3,dense,prior,path_loss,nlos,560,3.501154463294297,9926811,0.9796178550940218,9926811,0.9850872426380042,560
topology_class_3,dense,prior,delay_spread,overall,560,28.96513955845138,91901235,0.817111596569549,91901235,0.8221739636992824,560
topology_class_3,dense,prior,delay_spread,los,560,29.95482470292258,40763260,0.699545668878548,40763260,0.6244327495330106,559
topology_class_3,dense,prior,delay_spread,nlos,560,28.151328542286386,51137975,0.9108261106387782,51137975,0.9184655540260165,560
topology_class_3,dense,prior,angular_spread,overall,560,15.44675504246108,91901235,0.5855237706468621,91901235,0.5917186898812969,560
topology_class_3,dense,prior,angular_spread,los,560,21.210192464340405,40763260,0.32191396040632525,40763260,0.24236872016702452,559
topology_class_3,dense,prior,angular_spread,nlos,560,8.378187777571734,51137975,0.7956532337979857,51137975,0.7773197498269091,560
topology_class_3,dense,model,path_loss,overall,560,2.294214110497391,50690071,0.9713465774302754,50690071,0.9701300584735874,560
topology_class_3,dense,model,path_loss,los,560,2.0169250381198434,40763260,0.9690826858986797,40763260,0.9643204214372373,559
topology_class_3,dense,model,path_loss,nlos,560,3.189406800801356,9926811,0.9806429767587436,9926811,0.9860333705662654,560
topology_class_3,dense,model,delay_spread,overall,560,27.59851248722813,91901235,0.7650531134670646,91901235,0.7712215075420269,560
topology_class_3,dense,model,delay_spread,los,560,27.361361463250923,40763260,0.6667013132047055,40763260,0.589761594748312,559
topology_class_3,dense,model,delay_spread,nlos,560,27.786101320778265,51137975,0.8434516031523236,51137975,0.8631942959383202,560
topology_class_3,dense,model,angular_spread,overall,560,12.710846887515572,91901235,0.5495329412029141,91901235,0.5569848211817486,560
topology_class_3,dense,model,angular_spread,los,560,16.758211390973372,40763260,0.36156582108143487,40763260,0.30555120235001165,559
topology_class_3,dense,model,angular_spread,nlos,560,8.154210485201423,51137975,0.6993658704294439,51137975,0.694181210403673,560
topology_class_3,dense,prior_vs_model,path_loss,overall,560,1.1603359266262772,50690071,0.9862143100064577,50690071,0.9853021048767108,560
topology_class_3,dense,prior_vs_model,path_loss,los,560,1.103136525344264,40763260,0.9862752600548557,40763260,0.9858546842256323,559
topology_class_3,dense,prior_vs_model,path_loss,nlos,560,1.3704121656718888,9926811,0.985964025935384,9926811,0.9836812266997248,560
topology_class_3,dense,prior_vs_model,delay_spread,overall,560,5.6235735060735,91901235,0.8573579809546672,91901235,0.8604769869272262,560
topology_class_3,dense,prior_vs_model,delay_spread,los,560,7.855897822625333,40763260,0.8111398622698467,40763260,0.7656115187002374,559
topology_class_3,dense,prior_vs_model,delay_spread,nlos,560,2.763820882676675,51137975,0.8941995099487318,51137975,0.9098130531677279,560
topology_class_3,dense,prior_vs_model,angular_spread,overall,560,5.993803910666917,91901235,0.6660070074004314,91901235,0.6700722143022305,560
topology_class_3,dense,prior_vs_model,angular_spread,los,560,8.795944063683988,40763260,0.5406183791754192,40763260,0.500635371552178,559
topology_class_3,dense,prior_vs_model,angular_spread,nlos,560,1.700163565972214,51137975,0.7659571765922993,51137975,0.7606350898493357,560
topology_class_3,mixed,prior,path_loss,overall,1290,2.0917852761454596,204591548,0.9701124063668815,204591548,0.96885221255739,1290
topology_class_3,mixed,prior,path_loss,los,1290,1.8920343311324328,186317176,0.9692033201865268,186317176,0.9662829389675056,1290
topology_class_3,mixed,prior,path_loss,nlos,1290,3.533962630448809,18274372,0.9793810351254689,18274372,0.9879131564435791,1290
topology_class_3,mixed,prior,delay_spread,overall,1290,28.909889141411814,272119895,0.7984089408100604,272119895,0.7979455859094445,1290
topology_class_3,mixed,prior,delay_spread,los,1290,28.05909201661692,186317176,0.7571117617074832,186317176,0.707745793911177,1290
topology_class_3,mixed,prior,delay_spread,nlos,1290,30.67621693720358,85802719,0.8880841151732262,85802719,0.9101126646175207,1290
topology_class_3,mixed,prior,angular_spread,overall,1290,14.798936101234982,272119895,0.53230207974673,272119895,0.5322522264822703,1290
topology_class_3,mixed,prior,angular_spread,los,1290,16.811346659945734,186317176,0.4413476027774014,186317176,0.38454164939967833,1290
topology_class_3,mixed,prior,angular_spread,nlos,1290,8.993092415064089,85802719,0.729806092334983,85802719,0.7286760818040536,1290
topology_class_3,mixed,model,path_loss,overall,1290,1.804190648318577,204591548,0.9774744736029348,204591548,0.9760152692379205,1290
topology_class_3,mixed,model,path_loss,los,1290,1.6112833230848909,186317176,0.9771712969690581,186317176,0.97423504810118,1290
topology_class_3,mixed,model,path_loss,nlos,1290,3.157948999405351,18274372,0.9805655245158306,18274372,0.9889375539445223,1290
topology_class_3,mixed,model,delay_spread,overall,1290,27.277311536123804,272119895,0.748202913464302,272119895,0.7470357100359597,1290
topology_class_3,mixed,model,delay_spread,los,1290,25.80528739655343,186317176,0.7193373906901566,186317176,0.66545835829063,1290
topology_class_3,mixed,model,delay_spread,nlos,1290,30.227920078611064,85802719,0.8108832428259155,85802719,0.8583013367285832,1290
topology_class_3,mixed,model,angular_spread,overall,1290,12.247008787312287,272119895,0.49690171514530973,272119895,0.4960659605945723,1290
topology_class_3,mixed,model,angular_spread,los,1290,13.552251925834824,186317176,0.4451925155426407,186317176,0.3952823083791503,1290
topology_class_3,mixed,model,angular_spread,nlos,1290,8.767371889086128,85802719,0.6091861760047557,85802719,0.6358618482841543,1290
topology_class_3,mixed,prior_vs_model,path_loss,overall,1290,1.0582017414319125,204591548,0.9867498983967065,204591548,0.9868446926015558,1290
topology_class_3,mixed,prior_vs_model,path_loss,los,1290,1.015079671678549,186317176,0.9867911055600948,186317176,0.9869833972431568,1290
topology_class_3,mixed,prior_vs_model,path_loss,nlos,1290,1.4252421880158668,18274372,0.9863297689217533,18274372,0.9847520815314976,1290
topology_class_3,mixed,prior_vs_model,delay_spread,overall,1290,5.941809336093636,272119895,0.8712654202226551,272119895,0.8701054681705593,1290
topology_class_3,mixed,prior_vs_model,delay_spread,los,1290,6.912441249801105,186317176,0.8678855147707527,186317176,0.8458000574695179,1290
topology_class_3,mixed,prior_vs_model,delay_spread,nlos,1290,2.8657186010315683,85802719,0.8786047498649496,85802719,0.9122933158735221,1290
topology_class_3,mixed,prior_vs_model,angular_spread,overall,1290,6.034292447351525,272119895,0.6464226415692068,272119895,0.6450750101456232,1290
topology_class_3,mixed,prior_vs_model,angular_spread,los,1290,7.198616610026863,186317176,0.6215301913299439,186317176,0.5952757996048871,1290
topology_class_3,mixed,prior_vs_model,angular_spread,nlos,1290,1.719343207481494,85802719,0.7004756026682635,85802719,0.7180919849487634,1290
topology_class_3,open,prior,path_loss,overall,740,1.4873537973254236,167805500,0.9754901486285048,167805500,0.9752441445099607,740
topology_class_3,open,prior,path_loss,los,740,1.4237890546632808,164641369,0.9753762988752401,164641369,0.9749836245487656,740
topology_class_3,open,prior,path_loss,nlos,740,3.4410532449193187,3164131,0.9814141698646044,3164131,0.9919629150699106,721
topology_class_3,open,prior,delay_spread,overall,740,26.378011821141122,181547120,0.8498784747039665,181547120,0.8493537314926441,740
topology_class_3,open,prior,delay_spread,los,740,26.157862549914643,164641369,0.8451395808107739,164641369,0.835283331712115,740
topology_class_3,open,prior,delay_spread,nlos,740,28.433002600221883,16905751,0.8960295139639818,16905751,0.9231047616918446,735
topology_class_3,open,prior,angular_spread,overall,740,10.881592465800738,181547120,0.681091658434926,181547120,0.6788298716565863,740
topology_class_3,open,prior,angular_spread,los,740,11.15422190099139,164641369,0.6789917100733689,164641369,0.6610163901494301,740
topology_class_3,open,prior,angular_spread,nlos,740,7.739654644551912,16905751,0.7015425909652896,16905751,0.720713736771097,735
topology_class_3,open,model,path_loss,overall,740,1.1494801581007117,167805500,0.9863426852055864,167805500,0.9861073123875683,740
topology_class_3,open,model,path_loss,los,740,1.085705453400343,164641369,0.986408143940144,164641369,0.9860211642571923,740
topology_class_3,open,model,path_loss,nlos,740,2.956115168431773,3164131,0.9829366265845735,3164131,0.9929687591866602,721
topology_class_3,open,model,delay_spread,overall,740,24.8721732730434,181547120,0.8042159914349973,181547120,0.8037690356162073,740
topology_class_3,open,model,delay_spread,los,740,24.518441043085893,164641369,0.7994264817524598,164641369,0.7877944961261375,740
topology_class_3,open,model,delay_spread,nlos,740,28.08507993717353,16905751,0.8508599666699069,16905751,0.8985733556412431,735
topology_class_3,open,model,angular_spread,overall,740,9.107438899348345,181547120,0.6314724293714918,181547120,0.6295656111442569,740
topology_class_3,open,model,angular_spread,los,740,9.250571792219803,164641369,0.6332434451661331,164641369,0.6156340233650619,740
topology_class_3,open,model,angular_spread,nlos,740,7.57334045260349,16905751,0.6142248983419393,16905751,0.6640595203886387,735
topology_class_3,open,prior_vs_model,path_loss,overall,740,0.9372957215875793,167805500,0.9869570986222925,167805500,0.9869429612403242,740
topology_class_3,open,prior_vs_model,path_loss,los,740,0.9235190345167494,164641369,0.9869518455338651,164641369,0.9869730184080753,740
topology_class_3,open,prior_vs_model,path_loss,nlos,740,1.4874311586595834,3164131,0.9872304361263905,3164131,0.9857560049052378,721
topology_class_3,open,prior_vs_model,delay_spread,overall,740,4.998679914052559,181547120,0.910063428826997,181547120,0.9094260513110094,740
topology_class_3,open,prior_vs_model,delay_spread,los,740,5.213308742820305,164641369,0.909487286362908,164641369,0.9033549959422074,740
topology_class_3,open,prior_vs_model,delay_spread,nlos,740,1.9082637566616718,16905751,0.9156743528271576,16905751,0.9488161479772185,735
topology_class_3,open,prior_vs_model,angular_spread,overall,740,4.382464589116048,181547120,0.7639477419236362,181547120,0.7617188337033388,740
topology_class_3,open,prior_vs_model,angular_spread,los,740,4.58794393319876,164641369,0.7696185440868636,164641369,0.7577736740264012,740
topology_class_3,open,prior_vs_model,angular_spread,nlos,740,1.1203352345010376,16905751,0.7087210541839504,16905751,0.7449911424579286,735
antenna_bin,high_ant,prior,path_loss,overall,866,1.7154813764335928,159221378,0.9771864226732595,159221378,0.9768399686295125,866
antenna_bin,high_ant,prior,path_loss,los,866,1.6823990861716551,154903181,0.9768221689013364,154903181,0.9759891912514277,866
antenna_bin,high_ant,prior,path_loss,nlos,866,2.641071232193942,4318197,0.9902530029988303,4318197,0.9958880627126019,858
antenna_bin,high_ant,prior,delay_spread,overall,866,12.235301958623612,183653280,0.94178538615448,183653280,0.9386426551889805,866
antenna_bin,high_ant,prior,delay_spread,los,866,12.151265305165413,154903181,0.9405026076374918,154903181,0.9234800337701791,866
antenna_bin,high_ant,prior,delay_spread,nlos,866,12.678502579553601,28750099,0.948696891843559,28750099,0.9650188615626483,866
antenna_bin,high_ant,prior,angular_spread,overall,866,10.88524564677941,183653280,0.7268674684915258,183653280,0.7115297247512667,866
antenna_bin,high_ant,prior,angular_spread,los,866,11.6029659141184,154903181,0.726114090280966,154903181,0.6709848068474376,866
antenna_bin,high_ant,prior,angular_spread,nlos,866,5.6148243267040305,28750099,0.7309266086465499,28750099,0.7445163899234707,866
antenna_bin,high_ant,model,path_loss,overall,866,1.4325357729403716,159221378,0.9850336808757103,159221378,0.98391026320923,866
antenna_bin,high_ant,model,path_loss,los,866,1.3985696962523813,154903181,0.9848584236756085,154903181,0.9832276614897414,866
antenna_bin,high_ant,model,path_loss,nlos,866,2.345566865585829,4318197,0.9913205403656624,4318197,0.9965795804262672,858
antenna_bin,high_ant,model,delay_spread,overall,866,11.720364736674307,183653280,0.9324973153255172,183653280,0.9291655665274006,866
antenna_bin,high_ant,model,delay_spread,los,866,11.551129326314534,154903181,0.93160174107256,154903181,0.9117622734046046,866
antenna_bin,high_ant,model,delay_spread,nlos,866,12.593113815064413,28750099,0.9373225961220955,28750099,0.9617302339037489,866
antenna_bin,high_ant,model,angular_spread,overall,866,8.78349154985684,183653280,0.710393543580937,183653280,0.6955461420501451,866
antenna_bin,high_ant,model,angular_spread,los,866,9.260986995088034,154903181,0.7145576899407505,154903181,0.6617368591850845,866
antenna_bin,high_ant,model,angular_spread,nlos,866,5.543156011617831,28750099,0.6879574637161467,28750099,0.712924354516267,866
antenna_bin,high_ant,prior_vs_model,path_loss,overall,866,1.0373576643774751,159221378,0.9854802860811565,159221378,0.9854977373484684,866
antenna_bin,high_ant,prior_vs_model,path_loss,los,866,1.0360835836402984,154903181,0.9855177125448364,154903181,0.9855508677617445,866
antenna_bin,high_ant,prior_vs_model,path_loss,nlos,866,1.082070061824639,4318197,0.9841377168844282,4318197,0.9823677037471319,858
antenna_bin,high_ant,prior_vs_model,delay_spread,overall,866,2.6255319271849906,183653280,0.9649355843746469,183653280,0.9628713319543185,866
antenna_bin,high_ant,prior_vs_model,delay_spread,los,866,2.836770373082381,154903181,0.9646326198996982,154903181,0.9528828185074298,866
antenna_bin,high_ant,prior_vs_model,delay_spread,nlos,866,0.8225435833206151,28750099,0.9665679321762894,28750099,0.9811657401168284,866
antenna_bin,high_ant,prior_vs_model,angular_spread,overall,866,4.43836945822173,183653280,0.7675917140488099,183653280,0.7556001096647769,866
antenna_bin,high_ant,prior_vs_model,angular_spread,los,866,4.824023003940441,154903181,0.7712537645638763,154903181,0.7303287197047372,866
antenna_bin,high_ant,prior_vs_model,angular_spread,nlos,866,0.6731109464627615,28750099,0.7478608855126541,28750099,0.7641060391030061,866
antenna_bin,low_ant,prior,path_loss,overall,846,2.140019770498026,121967478,0.9676283893964295,121967478,0.965317224751846,846
