group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,delay_spread,overall,154,14.536746241885197,14.119753727489723,-0.41699251439547425,2.7313161236309056,2.567210539224825,2.857611753056431,0.2904012138316059,1.158062012797413,0.40697184419264554,0.5176516400515608,0.1106797958589153,0.775075115499449
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,delay_spread,los,154,12.804058448999912,12.242831981518602,-0.5612264674813101,3.0218408516217616,2.8679239445197267,3.2162675380748578,0.3483435935551311,1.400514365085137,0.15789781977468859,0.3966895674048887,0.2387917476302001,0.3919234130043335
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,delay_spread,nlos,154,20.463681767876636,20.397085723135305,-0.06659604474133118,0.3754026642583416,1.2503956192643202,1.287068902200615,0.03667328293629479,0.0963704844170835,0.029236401037381777,0.05158311790297155,0.022346716865589773,0.16954847578729218
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,angular_spread,overall,154,12.355043555776046,9.800800448740562,-2.554243107035484,5.025491417955852,4.029673159307422,3.84637929922694,-0.18329386008048232,2.1018584840542913,0.4119596574436298,0.6653952418430038,0.253435584399374,0.6611874610312644
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,angular_spread,los,154,13.418961209408907,10.524648925960117,-2.894312283448791,5.564840096945509,4.837539016762107,4.596219426263094,-0.24131959049901308,2.5503921204095903,0.39774380939841814,0.6660172486991458,0.26827343930072767,0.6373895395889841
topology_class_6_antenna_bin,mixed_compact_midrise|high_ant,angular_spread,nlos,154,5.706972668759405,5.624046290671716,-0.08292637808768877,0.4933641941996572,0.49205296781721425,0.5628520288081899,0.0707990609909756,0.13774323658941728,0.03372817001307793,0.10887535776319791,0.07514718775011998,0.19852994053327253
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,path_loss,overall,142,2.550232384321886,2.278819038672405,-0.27141334564948094,1.0469586262732768,1.6189123539958123,1.374085611597085,-0.24482674239872737,0.6421256547686961,0.9445095135202557,0.9555457382177152,0.011036224697459462,0.9897652465830447
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,path_loss,los,142,1.954497568289691,1.7471627205190006,-0.20733484777069044,0.868884233103492,1.260810044320343,1.0694367428400322,-0.19137330148031073,0.5217594405712315,0.9352115466228466,0.9485520942803012,0.013340547657454627,0.9856159823093318
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,path_loss,nlos,142,4.155384695691167,3.711863676956894,-0.44352101873427285,1.5698612117702297,3.0551965345749195,2.595977621239851,-0.45921891333506837,1.1248929663917,0.540213050163925,0.6228967150613425,0.08268366489741752,0.8886447337655646
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,delay_spread,overall,142,50.754080166549315,47.7476401886086,-3.0064399779407154,8.635343516413732,21.349638490005653,21.994880878770164,0.6452423887645118,5.775842716597646,0.2438048511009115,0.29994575940403495,0.05614090830312346,0.8915062841256858
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,delay_spread,los,142,54.60335411800756,49.77142301084921,-4.831931107158347,11.349762414708717,34.4634300769576,34.08446268117618,-0.378967395781423,9.139508042666987,0.0244915786729361,0.14304378511347193,0.11855220644053584,0.6127156704746853
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,delay_spread,nlos,142,46.342889300893134,45.51265759006769,-0.8302317108254442,4.156471187187967,7.4997653568092115,9.226706770884908,1.7269414140756965,2.2233737209072686,0.11595772375942517,0.14689445438762883,0.03093673062820365,0.7472119867986019
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,angular_spread,overall,142,17.587193784782944,15.081526326185726,-2.505667458597218,6.802666544817616,8.688155506471723,8.461999006873373,-0.22615649959834982,4.267786718355487,0.39440609211912636,0.5197731585979375,0.12536706647881113,0.7967474604260306
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,angular_spread,los,142,21.741057267256423,17.936561763703622,-3.8044955035528005,9.192441534449346,14.823732316709425,13.588066560903737,-1.2356657558056874,7.216719016024011,0.16426706269306118,0.4114086107106607,0.24714154801759952,0.47090361623497984
topology_class_6_antenna_bin,mixed_compact_midrise|low_ant,angular_spread,nlos,142,11.6951063474525,11.308993796218177,-0.38611255123432286,2.4302257197956183,2.208186699789965,3.048203551548726,0.8400168517587607,1.1533298558770528,0.1403245266362688,0.2119736748970429,0.07164914826077412,0.6809540110455644
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,path_loss,overall,144,2.1288371674254774,1.8289159756775721,-0.2999211917479052,1.0385198889346732,1.3524982931540317,1.0218718198961603,-0.3306264732578714,0.6805015995188518,0.9427826074173539,0.9580326767231493,0.015250069305795422,0.9845066421218022
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,path_loss,los,144,1.9189804175495628,1.630794006434327,-0.2881864111152359,0.9950377443499624,1.2394467513967231,0.9126778853080335,-0.3267688660886896,0.642148950291243,0.9321693040915937,0.9503598988679389,0.018190594776345215,0.9799499947056315
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,path_loss,nlos,144,3.403283567744779,3.00566280873176,-0.39762075901301897,1.3462627512932857,2.2908072001065327,1.928163231906953,-0.36264396819957967,0.9988221798143773,0.6060594042565971,0.6860010553365371,0.07994165107994,0.9091025769661155
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,delay_spread,overall,144,32.13217200280625,30.137176652900653,-1.9949953499055972,6.670269580907045,11.657580599491633,12.616362397641732,0.958781798150099,4.023514134227423,0.19976719685651953,0.28169919616499584,0.0819319993084763,0.765583090170143
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,delay_spread,los,144,34.72892340162041,32.05331266513687,-2.6756107364835415,8.027509332097406,15.880125530100504,16.953665908368347,1.0735403782678432,5.551912568448825,0.012662839604770491,0.20265973754103503,0.18999689793626454,0.1773130343176246
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,delay_spread,nlos,144,25.970989769476287,25.73997914059281,-0.23101062888347812,1.833464946095367,2.9512683701923548,3.6734336146017,0.7221652444093452,0.8721648418505891,0.057320467181037664,0.0926907798280676,0.03537031264702994,0.5792904683592148
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,angular_spread,overall,144,16.213002299834347,13.4321746766178,-2.780827623216547,6.391858625917484,7.560495305718888,7.377420072973988,-0.18307523274490034,3.723263596147546,0.3834238707792265,0.5804624121704011,0.19703854139117455,0.7106156536074055
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,angular_spread,los,144,18.652375477179373,15.058595616511328,-3.593779860668045,7.728341133181587,10.55911374243005,10.059080379023314,-0.500033363406736,5.226755792013559,0.3032503255554623,0.560514309953432,0.2572639843979697,0.579088781515691
topology_class_6_antenna_bin,mixed_compact_midrise|mid_ant,angular_spread,nlos,144,9.35417657580447,9.213072519749456,-0.14110405605501342,1.3948482346190927,1.3777527190636414,1.848201959001871,0.4704492399382296,0.6232675732190763,0.0679342928921652,0.1499396840972193,0.08200539120505411,0.46871802216064545
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,path_loss,overall,150,1.3078216133144955,1.1009656923713407,-0.20685592094315486,0.8691557143537951,0.9424321759000321,0.6835025843948185,-0.25892959150521366,0.5874741179809986,0.9734036325913937,0.9808561800228748,0.007452547431481049,0.9899443374026651
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,path_loss,los,150,1.306431755558499,1.0991040084992316,-0.20732774705926738,0.869510856147669,0.941616080964696,0.6823207071180915,-0.2592953738466045,0.5875642362263588,0.9734997899755472,0.9809149961312218,0.007415206155674592,0.9900226262901132
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,path_loss,nlos,150,1.7460034625319252,1.6494082433005375,-0.0965952192313877,0.7266549353751424,1.2429852622566504,1.1187667281046767,-0.1242185341519737,0.5542851890864384,0.7103694673165801,0.7389625472074933,0.028593079890913198,0.9491437316712991
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,delay_spread,overall,150,1.681357907937468,1.5067651904801977,-0.17459271745727034,0.6540588873089422,0.5884804370343542,0.5330906503207207,-0.05538978671363348,0.28463589321366844,0.608520327607369,0.7027069791944327,0.09418665158706374,0.8858657078259699
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,delay_spread,los,150,1.695104652044825,1.5156918758313949,-0.1794127762134301,0.6653667744033077,0.607946053514461,0.5507213652189595,-0.057224688295501425,0.29439814956050026,0.4995110850121106,0.6246809802290417,0.12516989521693112,0.8339053211458461
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,delay_spread,nlos,150,1.2235532817594983,1.2236429059622973,8.962420279901018e-05,0.017641371884000456,0.030756336097464452,0.027939702466406906,-0.0028166336310575454,0.004930102764328578,0.025692692042319092,0.017729535123499878,-0.007963156918819214,0.034785952149196143
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,angular_spread,overall,150,5.641190114837177,4.4310999410941125,-1.2100901737430645,2.334377261507321,0.8020589950226955,0.7537865905323566,-0.04827240449033887,0.442578955860242,0.4134221989329396,0.6361241846825857,0.22270198574964611,0.6680081550069864
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,angular_spread,los,150,5.717376332068173,4.48063268180431,-1.236743650263863,2.3746908844648438,0.8266425431250197,0.7764081066444365,-0.05023443648058323,0.4573811609313888,0.4131672034857192,0.635363352734319,0.22219614924859976,0.6674616844428516
topology_class_6_antenna_bin,open_sparse_lowrise|high_ant,angular_spread,nlos,150,2.651181636972333,2.6433152630193772,-0.007866373952955641,0.10039569844806576,0.0976971641390536,0.10564042221899415,0.007943258079940549,0.018469782455671033,0.02537924464730678,0.08728036333794745,0.06190111869064067,0.0752401462767741
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,path_loss,overall,140,1.445252746917992,1.2223402211291956,-0.2229125257887965,0.7322860833492305,0.8764133705152369,0.6790743407787718,-0.1973390297364651,0.45029307859175904,0.9699461262284426,0.9784686363528095,0.008522510124366889,0.9918549197716824
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,path_loss,los,140,1.346834436422744,1.116794900267122,-0.230039536155622,0.707531620083034,0.8334519702452167,0.6379528063355353,-0.19549916390968136,0.43647357375843243,0.9687185971018605,0.978149082845142,0.009430485743281536,0.9909477876900216
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,path_loss,nlos,140,3.1901322257248337,2.9598771841837714,-0.23025504154106224,1.25909489641605,2.1409307166954354,1.8894374406357741,-0.2514932760596613,0.8570536466255988,0.6048477834224841,0.6496047446138721,0.044756961191387945,0.8961633294971513
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,delay_spread,overall,140,25.324117663773333,24.08190489257146,-1.2422127712018742,4.7953590118030105,6.932085629813555,7.849838948019141,0.9177533182055857,2.6974188554614895,0.09115944732587049,0.27473159504850864,0.18357214772263813,0.4708228887210993
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,delay_spread,los,140,25.420688625470262,24.027056544036437,-1.3936320814338252,5.102023324024219,7.539021780070399,8.488595170599835,0.9495733905294355,2.9745179162542636,0.028196394712765624,0.26139867249104315,0.2332022777782775,0.23944789639363823
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,delay_spread,nlos,140,24.663296744936616,24.448412259390256,-0.21488448554636008,1.5925481800695709,2.8408988591707884,3.544161972966655,0.7032631137958667,0.829571617834946,0.046024526812547394,0.09308255599800058,0.04705802918545319,0.45901303159498874
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,angular_spread,overall,140,12.433999861217316,10.617096254337378,-1.8169036068799382,4.360812259746928,4.231472997609077,4.3925464195414,0.16107342193232288,2.0824875417751816,0.32624547279157196,0.5454805135521247,0.21923504076055272,0.6635940347465197
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,angular_spread,los,140,12.798030952385254,10.7784076682013,-2.019623284183954,4.655806678032922,4.652470809727591,4.780897512322007,0.12842670259441658,2.3170643642033464,0.31880496146581455,0.5480953647451936,0.22929040327937905,0.6482118285791437
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,angular_spread,nlos,140,9.627522770510733,9.458235693071934,-0.16928707743879912,1.0427673308192353,1.3936445395745307,1.7747803621458562,0.3811358225713255,0.5012708154170578,0.05659182991627988,0.1447905727219881,0.0881987428057082,0.34359378857791495
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,path_loss,overall,135,1.3200150481879567,1.0644855061062457,-0.25552954208171097,0.835948915308547,0.8665818046047183,0.6186826164645244,-0.24789918814019396,0.5376615891478201,0.9693761403892571,0.9793648622163095,0.00998872182705235,0.9880347016426045
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,path_loss,los,135,1.2998062422207357,1.0398010899497572,-0.26000515227097853,0.8292652797323881,0.858036718828954,0.6097479112746732,-0.24828880755428084,0.5350867287019396,0.9687246412094873,0.979122179388793,0.010397538179305665,0.9877082804389964
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,path_loss,nlos,135,2.365463842572267,2.2165979045459028,-0.14886593802636439,1.2283230149737485,1.4884535131303565,1.2689090187956027,-0.21954449433475376,0.7250479895554367,0.7000437433275439,0.7123079663688054,0.012264223041261513,0.9009515007544171
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,delay_spread,overall,135,9.047086116271634,8.754757432641641,-0.292328683629993,2.341458187664807,1.6148213993276213,1.8541398810195664,0.23931848169194514,0.8977772812957131,0.2416646098277298,0.42263597130863734,0.18097136148090753,0.6583020101999059
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,delay_spread,los,135,9.071901014689123,8.757066096647712,-0.31483491804141117,2.435638062407994,1.7073338014069928,1.9591329809922966,0.25179917958530385,0.9623847368565865,0.20381247254312038,0.412989253857854,0.20917678131473363,0.584611864205333
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,delay_spread,nlos,135,8.751195460249205,8.727670910066605,-0.023524550182600024,0.46123442568423045,0.5312367018694232,0.6243705321322471,0.09313383026282396,0.14103928061758753,0.030571598542963638,0.06251157893442416,0.031939980391460523,0.21302680883004427
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,angular_spread,overall,135,8.986884774731582,7.2740003488412395,-1.7128844258903424,3.5324160815352394,2.16860415614696,2.0981830046931678,-0.07042115145379224,1.129919461531847,0.3927926481801078,0.6406013523281492,0.2478087041480414,0.6826713655755305
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,angular_spread,los,135,9.180401538842368,7.35649469422851,-1.823906844613858,3.67687477986637,2.306470627449923,2.2188894244522293,-0.0875812029976939,1.2106565435950432,0.3945489158035118,0.6461771573199429,0.25162824151643104,0.6804458511613447
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,angular_spread,nlos,135,6.291700852696721,6.226912881303519,-0.06478797139320225,0.5288363173922221,0.5537936524884215,0.6843657607773742,0.13057210828895272,0.18425742406742165,0.044982996429324185,0.11984145606052347,0.07485845963119929,0.2383920413955487
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,path_loss,overall,50,1.4755482023680941,1.03719640667252,-0.43835179569557403,0.9517647874898437,0.9994228800105888,0.5496529276473362,-0.44976995236325257,0.6714816526223951,0.9697599805695111,0.9820267335190566,0.01226675294954549,0.9888958616148201
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,path_loss,los,50,1.4404948549847258,1.0031224801332963,-0.43737237485142955,0.9481958412217534,0.9856700078897506,0.5351085404493662,-0.4505614674403844,0.6696796713975272,0.9701468084225273,0.9818887641840551,0.011741955761527811,0.9892446429003082
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,path_loss,nlos,50,3.1399818076387156,2.510131291821776,-0.6298505158169396,1.1897392423964819,2.0330360407168997,1.6427533280685598,-0.3902827126483399,0.8069116553886589,0.49007240853298056,0.6072143884363903,0.11714197990340974,0.8779693299335367
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,delay_spread,overall,50,12.521418367918534,12.162706544708868,-0.3587118232096653,1.982758259022234,2.2549411195337727,2.4305259561527883,0.17558483661901558,0.7410061261305387,0.35551138748996153,0.4423759789320384,0.08686459144207687,0.7315024837367194
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,delay_spread,los,50,12.516420867974013,12.128909752057627,-0.38751111591638576,2.0523848242065386,2.3865101064485708,2.569180408262903,0.18267030181433208,0.788047177928065,0.21325096632614737,0.3498130268158254,0.136562060489678,0.5198558911644163
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,delay_spread,nlos,50,12.585278547539303,12.587735974746531,0.002457427207227525,0.5756023290837441,0.5690729857886453,0.6538677337579804,0.08479474796933506,0.138242419705864,0.012605268887512554,0.03806868880330736,0.02546341991579481,0.06779617927360614
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,angular_spread,overall,50,8.543873669736284,6.91941922245186,-1.6244544472844238,3.4121251025124275,2.1228387123157417,2.0219426490547914,-0.10089606326095035,1.0808962220575586,0.42222979985259235,0.6499284974425769,0.2276986975899845,0.6723183468617212
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,angular_spread,los,50,8.742220643445629,7.025425623803951,-1.716795019641678,3.5375497669740956,2.25550085856863,2.1381092529938663,-0.11739160557476369,1.1524288510788032,0.4225490957018675,0.6534584176196373,0.2309093219177698,0.6686221070982452
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,angular_spread,nlos,50,5.391160228286064,5.379293428314075,-0.011866799971988584,0.6881242814261941,0.42296330727966375,0.5334339937962348,0.11047068651657105,0.1643080304343816,0.005005427601030389,0.12034171053953541,0.11533628293850502,0.12128678272210115
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,path_loss,overall,47,1.623811908609711,1.402954237390622,-0.22085767121908884,0.7813631554342232,0.984680950100063,0.7670854209942172,-0.2175955291058458,0.48927736703464814,0.9664473931548305,0.9744686286092823,0.00802123545445177,0.9920995506728275
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,path_loss,los,47,1.4031519772599395,1.1917299146076816,-0.21142206265225783,0.6977883131985504,0.8889455672756229,0.6802623372376221,-0.20868323003800082,0.4535997386320459,0.9667794276375609,0.9753621873714281,0.00858275973386724,0.9918855620996738
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,path_loss,nlos,47,4.12984218085161,3.7147614470363464,-0.4150807338152638,1.8108432914401313,3.051354215232796,2.6413657623094386,-0.4099884529233573,1.2594628366870955,0.48040721550528637,0.5480409259320591,0.06763371042677274,0.7967056346352557
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,delay_spread,overall,47,51.724111572502416,48.4211600662671,-3.302951506235317,8.973551689436675,24.844578074504817,25.8793945412186,1.0348164667137816,6.021425130900561,0.11882595679812079,0.23430347994288903,0.11547752314476824,0.6753452727254802
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,delay_spread,los,47,53.15808860896258,49.361412016551625,-3.796676592410954,9.754541685134658,28.562464737688025,29.528314955600376,0.9658502179123509,6.908433706547087,-0.044108595785982495,0.15026751074367417,0.19437610652965667,0.16326785868210167
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,delay_spread,nlos,47,43.93555403447357,43.464370554028434,-0.47118348044513425,2.8403399363535415,6.426765394885898,7.8032295681365955,1.3764641732506977,1.627327281374928,0.10406279920232776,0.11908146601969084,0.01501866681736308,0.6845729169828553
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,angular_spread,overall,47,15.791850010035406,13.86116331649393,-1.9306866935414764,5.857544040378266,7.905986390547155,8.153527494852833,0.24754110430567788,3.734498428496988,0.3006533147584859,0.4839090329310873,0.1832557181726014,0.6603879436150539
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,angular_spread,los,47,16.772069839518622,14.601778882186856,-2.1702909573317655,6.38379903655234,9.173575085018086,9.349812419618024,0.1762373345999375,4.333339651376913,0.24736383810280002,0.46748572240079517,0.22012188429799515,0.5488430594879422
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,angular_spread,nlos,47,9.55285143542338,9.36506447198366,-0.18778696343972,1.5485003869552427,1.6265558310422827,2.2273243445628865,0.6007685135206038,0.7679353062114955,0.10786852706854937,0.1611615399468594,0.05329301287831002,0.5715513502820554
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,path_loss,overall,53,1.4864829569974671,1.1831345573880758,-0.3033483996093913,0.8669267241880063,0.9652708516097963,0.6369928308377056,-0.3282780207720907,0.5832948725274655,0.9662537345583394,0.9774126930075615,0.0111589584492221,0.9885809183579122
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,path_loss,los,53,1.4199969798362833,1.1019528516765627,-0.3180441281597206,0.8530262081598307,0.9338555843037502,0.6051664370355871,-0.328689147268163,0.5742421478794343,0.9655300465991744,0.977368641405897,0.011838594806722558,0.9882302159523846
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,path_loss,nlos,53,3.0458839956201342,2.860901049414205,-0.18498294620592937,1.275150155916937,2.1142873306186147,1.8010463017123657,-0.31324102890624905,0.9143991632910622,0.6262650280793808,0.6752558851446597,0.04899085706527895,0.8828470223433689
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,delay_spread,overall,53,30.7433478458666,29.204445894470137,-1.5389019513964648,5.238300184069146,10.663378476214845,11.323689975419725,0.6603114992048802,2.6464961298026513,0.07958932908400253,0.22718092205813514,0.1475915929741326,0.505507261747461
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,delay_spread,los,53,31.39022325804842,29.687516832528605,-1.702706425519814,5.570318186372405,11.764251695036531,12.47164894040509,0.7073972453685595,2.9473224215908442,-0.017087327444314113,0.194914036870276,0.2120013643145901,0.1560311563712476
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,delay_spread,nlos,53,25.40067726103648,25.309761979560836,-0.09091528147564532,0.8108975937016344,2.447532475150207,2.7564418031404543,0.3089093279902473,0.40142154342247366,0.03535513900383258,0.11624833756691291,0.08089319856308033,0.4398392429529628
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,angular_spread,overall,53,12.12382256872282,10.233405276569496,-1.8904172921533249,4.551440912836374,4.8224358047875935,4.809703944083176,-0.012731860704417564,2.1601523428750653,0.34411657338932317,0.5689656063604618,0.22484903297113862,0.6418687228245161
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,angular_spread,los,53,12.593893834025819,10.530073176266155,-2.0638206577596634,4.8383582474154485,5.34343621647351,5.301248894682059,-0.04218732179145057,2.406695552725341,0.3363421173326965,0.5734364277373268,0.23709431040463036,0.6234303127235952
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,angular_spread,nlos,53,7.763601638013343,7.664946411950019,-0.09865522606332444,0.7807070208387312,0.9341959278248757,1.141290953671905,0.2070950258470292,0.32019383529499523,0.0362861569440707,0.19764564750089553,0.16135949055682483,0.28992102366701233
topology_class_3_antenna_bin,dense|high_ant,path_loss,overall,369,2.0685854113816524,1.7536699836424603,-0.3149154277391921,1.3155832216723038,1.3830958738855437,1.0658934314852124,-0.31720244240033124,0.8798678610090153,0.8984177712230055,0.9280051471519911,0.029587375928985638,0.96024816315818
topology_class_3_antenna_bin,dense|high_ant,path_loss,los,369,2.0433724012791368,1.7198824536442774,-0.3234899476348594,1.3372460705833615,1.3650183434800862,1.0428740908339915,-0.3221442526460947,0.8925965895605762,0.884508772963833,0.9180424623593328,0.03353368939549983,0.954226354724753
topology_class_3_antenna_bin,dense|high_ant,path_loss,nlos,369,2.4308275405247626,2.218202836440743,-0.21262470408401946,0.909562863086808,1.6672935775651327,1.427781565902083,-0.2395120116630498,0.6797589222337062,0.6569761358738001,0.7268873864474457,0.06991125057364556,0.9277880400901326
topology_class_3_antenna_bin,dense|high_ant,delay_spread,overall,369,9.654775901765284,9.235014008335392,-0.41976189342989123,2.086907583464528,1.6914609762969535,1.687659043183081,-0.0038019331138725576,0.8354250181501868,0.5300750560078163,0.6311489477569393,0.10107389174912296,0.8633122506762919
topology_class_3_antenna_bin,dense|high_ant,delay_spread,los,369,9.293518349174988,8.723027636595509,-0.5704907125794794,2.4648710717794042,2.2311210424230596,2.1909155772836004,-0.04020546513945922,1.15038308489854,0.2608309061803571,0.48537061196444936,0.22453970578409227,0.6201253444782027
topology_class_3_antenna_bin,dense|high_ant,delay_spread,nlos,369,10.425732522457691,10.299482345957278,-0.12625017650041315,0.6813931686670397,0.4709607240395964,0.5494893593875151,0.07852863534791871,0.12311290901772032,0.028290012092877213,0.05686647335395916,0.02857646126108195,0.21875606568071237
topology_class_3_antenna_bin,dense|high_ant,angular_spread,overall,369,13.687805955575314,11.039503044758103,-2.648302910817211,5.235215400541591,4.2650888853903925,4.061712785836276,-0.2033760995541165,2.1616852017742514,0.3910763529765255,0.6269547911148575,0.23587843813833204,0.664314727973944
topology_class_3_antenna_bin,dense|high_ant,angular_spread,los,369,16.085585486121776,12.83092115845896,-3.254664327662816,6.275542980885928,5.984463595038088,5.654977710137747,-0.3294858849003406,3.05764424672769,0.34462550507888867,0.6077906047216877,0.263165099642799,0.6066509485780057
topology_class_3_antenna_bin,dense|high_ant,angular_spread,nlos,369,5.089172396988167,5.015963641035871,-0.07320875595229648,0.5699123545519622,0.37653496307818884,0.4583699333964009,0.08183497031821207,0.13537584702130329,0.036369988969726,0.09954071208988567,0.06317072312015967,0.2260138457217303
topology_class_3_antenna_bin,dense|low_ant,path_loss,overall,354,2.607710101307035,2.2873260419942074,-0.32038405931282776,1.3146217135092648,1.7384829734262328,1.4157432299973545,-0.32273974342887835,0.8529398766315456,0.9387411086649283,0.9538594101794146,0.015118301514486232,0.983128153509382
topology_class_3_antenna_bin,dense|low_ant,path_loss,los,354,2.288880185297321,1.9490277857265543,-0.3398523995707665,1.2890373418253505,1.531386299447337,1.2323108681459756,-0.2990754313013615,0.7787277984794483,0.9067742513854234,0.9330126917337237,0.02623844034830025,0.9678761497435983
topology_class_3_antenna_bin,dense|low_ant,path_loss,nlos,354,3.3252341539644834,3.023207305250354,-0.3020268487141293,1.3819807464109335,2.303194983663413,1.9159273025537398,-0.38726768110967313,1.0553016578807235,0.7345402550720512,0.7838307482576303,0.0492904931855791,0.9425322983765827
topology_class_3_antenna_bin,dense|low_ant,delay_spread,overall,354,25.45795978926873,24.328156797013698,-1.1298029922550334,4.774643447957452,6.0055865542078495,6.5445795103887034,0.538992956180854,2.348565454698324,0.24216870558599715,0.34093708900000985,0.0987683834140127,0.804292382441932
topology_class_3_antenna_bin,dense|low_ant,delay_spread,los,354,29.458864946287743,26.95056022664812,-2.508304719639625,7.600434113046407,13.220455526482738,13.527910490426908,0.3074549639441706,5.333137382814099,-0.014636581220394846,0.2475363580216849,0.26217293924207974,0.27898910313435854
topology_class_3_antenna_bin,dense|low_ant,delay_spread,nlos,354,23.123949311973764,22.857398566810605,-0.26655074516315835,2.1795323608412076,2.2821654865868912,2.9406496548135403,0.6584841682266491,0.8082993684145103,0.08750973596904113,0.12088958788067404,0.03337985191163291,0.6441055118189322
topology_class_3_antenna_bin,dense|low_ant,angular_spread,overall,354,15.932721609127306,13.315522351413973,-2.6171992577133327,5.68317694468555,5.756569566326053,5.46240177777682,-0.29416778854923376,2.7245975691738247,0.4380227451654188,0.6039298166028075,0.16590707143738875,0.7791150359236956
topology_class_3_antenna_bin,dense|low_ant,angular_spread,los,354,24.850481206673486,19.973988952147398,-4.876492254526088,9.52521631581299,14.946795493555987,13.349081195119794,-1.597714298436193,7.022060794547171,0.20291272762238252,0.5203002616380985,0.31738753401571596,0.4784454485255228
