group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,model,GT-model,delay_spread,overall,140,24.08190489257146,7.849838948019141,34565203,0.27473159504850864,34565203
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,model,GT-model,delay_spread,los,140,24.027056544036437,8.488595170599835,30099830,0.26139867249104315,30099830
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,model,GT-model,delay_spread,nlos,140,24.448412259390256,3.544161972966655,4465373,0.09308255599800058,4325151
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,model,GT-model,angular_spread,overall,140,10.617096254337378,4.3925464195414,34565203,0.5454805135521247,34565203
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,model,GT-model,angular_spread,los,140,10.7784076682013,4.780897512322007,30099830,0.5480953647451936,30099830
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,model,GT-model,angular_spread,nlos,140,9.458235693071934,1.7747803621458562,4465373,0.1447905727219881,4331616
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,prior_vs_model,prior-model,path_loss,overall,140,0.7322860833492305,0.45029307859175904,31122458,0.9918549197716824,31122458
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,prior_vs_model,prior-model,path_loss,los,140,0.707531620083034,0.43647357375843243,30099830,0.9909477876900216,30099830
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,prior_vs_model,prior-model,path_loss,nlos,140,1.25909489641605,0.8570536466255988,1022628,0.8961633294971513,1022628
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,prior_vs_model,prior-model,delay_spread,overall,140,4.7953590118030105,2.6974188554614895,34565203,0.4708228887210993,34565203
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,prior_vs_model,prior-model,delay_spread,los,140,5.102023324024219,2.9745179162542636,30099830,0.23944789639363823,30099830
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,prior_vs_model,prior-model,delay_spread,nlos,140,1.5925481800695709,0.829571617834946,4465373,0.45901303159498874,4465373
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,prior_vs_model,prior-model,angular_spread,overall,140,4.360812259746928,2.0824875417751816,34565203,0.6635940347465197,34565203
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,prior_vs_model,prior-model,angular_spread,los,140,4.655806678032922,2.3170643642033464,30099830,0.6482118285791437,30099830
topology_class_6_antenna_bin,open_sparse_lowrise|low_ant,prior_vs_model,prior-model,angular_spread,nlos,140,1.0427673308192353,0.5012708154170578,4465373,0.34359378857791495,4465373
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,path_loss,overall,135,1.3200150481879567,0.8665818046047183,31075289,0.9693761403892571,31075289
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,path_loss,los,135,1.2998062422207357,0.858036718828954,30654074,0.9687246412094873,30654074
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,path_loss,nlos,135,2.365463842572267,1.4884535131303565,421215,0.7000437433275439,420966
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,delay_spread,overall,135,9.047086116271634,1.6148213993276213,33271204,0.2416646098277298,33271204
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,delay_spread,los,135,9.071901014689123,1.7073338014069928,30654074,0.20381247254312038,30654074
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,delay_spread,nlos,135,8.751195460249205,0.5312367018694232,2617130,0.030571598542963638,2417336
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,angular_spread,overall,135,8.986884774731582,2.16860415614696,33271204,0.3927926481801078,33271204
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,angular_spread,los,135,9.180401538842368,2.306470627449923,30654074,0.3945489158035118,30654074
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior,GT-prior,angular_spread,nlos,135,6.291700852696721,0.5537936524884215,2617130,0.044982996429324185,2417336
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,path_loss,overall,135,1.0644855061062457,0.6186826164645244,31075289,0.9793648622163095,31075289
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,path_loss,los,135,1.0398010899497572,0.6097479112746732,30654074,0.979122179388793,30654074
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,path_loss,nlos,135,2.2165979045459028,1.2689090187956027,421215,0.7123079663688054,420966
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,delay_spread,overall,135,8.754757432641641,1.8541398810195664,33271204,0.42263597130863734,33271204
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,delay_spread,los,135,8.757066096647712,1.9591329809922966,30654074,0.412989253857854,30654074
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,delay_spread,nlos,135,8.727670910066605,0.6243705321322471,2617130,0.06251157893442416,2417336
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,angular_spread,overall,135,7.2740003488412395,2.0981830046931678,33271204,0.6406013523281492,33271204
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,angular_spread,los,135,7.35649469422851,2.2188894244522293,30654074,0.6461771573199429,30654074
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,model,GT-model,angular_spread,nlos,135,6.226912881303519,0.6843657607773742,2617130,0.11984145606052347,2417336
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,overall,135,0.835948915308547,0.5376615891478201,31075289,0.9880347016426045,31075289
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,los,135,0.8292652797323881,0.5350867287019396,30654074,0.9877082804389964,30654074
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,path_loss,nlos,135,1.2283230149737485,0.7250479895554367,421215,0.9009515007544171,421215
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,overall,135,2.341458187664807,0.8977772812957131,33271204,0.6583020101999059,33271204
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,los,135,2.435638062407994,0.9623847368565865,30654074,0.584611864205333,30654074
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,135,0.46123442568423045,0.14103928061758753,2617130,0.21302680883004427,2617130
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,overall,135,3.5324160815352394,1.129919461531847,33271204,0.6826713655755305,33271204
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,los,135,3.67687477986637,1.2106565435950432,30654074,0.6804458511613447,30654074
topology_class_6_antenna_bin,open_sparse_lowrise|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,135,0.5288363173922221,0.18425742406742165,2617130,0.2383920413955487,2617130
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,path_loss,overall,50,1.4755482023680941,0.9994228800105888,11452136,0.9697599805695111,11452136
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,path_loss,los,50,1.4404948549847258,0.9856700078897506,11301759,0.9701468084225273,11301759
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,path_loss,nlos,50,3.1399818076387156,2.0330360407168997,150377,0.49007240853298056,150377
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,delay_spread,overall,50,12.521418367918534,2.2549411195337727,12183774,0.35551138748996153,12183774
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,delay_spread,los,50,12.516420867974013,2.3865101064485708,11301759,0.21325096632614737,11301759
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,delay_spread,nlos,50,12.585278547539303,0.5690729857886453,882015,0.012605268887512554,801415
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,angular_spread,overall,50,8.543873669736284,2.1228387123157417,12183774,0.42222979985259235,12183774
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,angular_spread,los,50,8.742220643445629,2.25550085856863,11301759,0.4225490957018675,11301759
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior,GT-prior,angular_spread,nlos,50,5.391160228286064,0.42296330727966375,882015,0.005005427601030389,801415
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,path_loss,overall,50,1.03719640667252,0.5496529276473362,11452136,0.9820267335190566,11452136
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,path_loss,los,50,1.0031224801332963,0.5351085404493662,11301759,0.9818887641840551,11301759
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,path_loss,nlos,50,2.510131291821776,1.6427533280685598,150377,0.6072143884363903,150377
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,delay_spread,overall,50,12.162706544708868,2.4305259561527883,12183774,0.4423759789320384,12183774
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,delay_spread,los,50,12.128909752057627,2.569180408262903,11301759,0.3498130268158254,11301759
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,delay_spread,nlos,50,12.587735974746531,0.6538677337579804,882015,0.03806868880330736,801415
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,angular_spread,overall,50,6.91941922245186,2.0219426490547914,12183774,0.6499284974425769,12183774
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,angular_spread,los,50,7.025425623803951,2.1381092529938663,11301759,0.6534584176196373,11301759
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,model,GT-model,angular_spread,nlos,50,5.379293428314075,0.5334339937962348,882015,0.12034171053953541,801415
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,path_loss,overall,50,0.9517647874898437,0.6714816526223951,11452136,0.9888958616148201,11452136
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,path_loss,los,50,0.9481958412217534,0.6696796713975272,11301759,0.9892446429003082,11301759
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,path_loss,nlos,50,1.1897392423964819,0.8069116553886589,150377,0.8779693299335367,150377
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,delay_spread,overall,50,1.982758259022234,0.7410061261305387,12183774,0.7315024837367194,12183774
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,delay_spread,los,50,2.0523848242065386,0.788047177928065,11301759,0.5198558911644163,11301759
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,delay_spread,nlos,50,0.5756023290837441,0.138242419705864,882015,0.06779617927360614,872882
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,angular_spread,overall,50,3.4121251025124275,1.0808962220575586,12183774,0.6723183468617212,12183774
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,angular_spread,los,50,3.5375497669740956,1.1524288510788032,11301759,0.6686221070982452,11301759
topology_class_6_antenna_bin,open_sparse_vertical|high_ant,prior_vs_model,prior-model,angular_spread,nlos,50,0.6881242814261941,0.1643080304343816,882015,0.12128678272210115,882015
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,path_loss,overall,47,1.623811908609711,0.984680950100063,10040258,0.9664473931548305,10040258
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,path_loss,los,47,1.4031519772599395,0.8889455672756229,9595750,0.9667794276375609,9595750
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,path_loss,nlos,47,4.12984218085161,3.051354215232796,444508,0.48040721550528637,444508
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,delay_spread,overall,47,51.724111572502416,24.844578074504817,11532783,0.11882595679812079,11532783
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,delay_spread,los,47,53.15808860896258,28.562464737688025,9595750,-0.044108595785982495,9595750
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,delay_spread,nlos,47,43.93555403447357,6.426765394885898,1937033,0.10406279920232776,1933131
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,angular_spread,overall,47,15.791850010035406,7.905986390547155,11532783,0.3006533147584859,11532783
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,angular_spread,los,47,16.772069839518622,9.173575085018086,9595750,0.24736383810280002,9595750
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior,GT-prior,angular_spread,nlos,47,9.55285143542338,1.6265558310422827,1937033,0.10786852706854937,1933131
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,path_loss,overall,47,1.402954237390622,0.7670854209942172,10040258,0.9744686286092823,10040258
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,path_loss,los,47,1.1917299146076816,0.6802623372376221,9595750,0.9753621873714281,9595750
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,path_loss,nlos,47,3.7147614470363464,2.6413657623094386,444508,0.5480409259320591,444508
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,delay_spread,overall,47,48.4211600662671,25.8793945412186,11532783,0.23430347994288903,11532783
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,delay_spread,los,47,49.361412016551625,29.528314955600376,9595750,0.15026751074367417,9595750
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,delay_spread,nlos,47,43.464370554028434,7.8032295681365955,1937033,0.11908146601969084,1933131
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,angular_spread,overall,47,13.86116331649393,8.153527494852833,11532783,0.4839090329310873,11532783
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,angular_spread,los,47,14.601778882186856,9.349812419618024,9595750,0.46748572240079517,9595750
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,model,GT-model,angular_spread,nlos,47,9.36506447198366,2.2273243445628865,1937033,0.1611615399468594,1933131
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,path_loss,overall,47,0.7813631554342232,0.48927736703464814,10040258,0.9920995506728275,10040258
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,path_loss,los,47,0.6977883131985504,0.4535997386320459,9595750,0.9918855620996738,9595750
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,path_loss,nlos,47,1.8108432914401313,1.2594628366870955,444508,0.7967056346352557,444508
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,delay_spread,overall,47,8.973551689436675,6.021425130900561,11532783,0.6753452727254802,11532783
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,delay_spread,los,47,9.754541685134658,6.908433706547087,9595750,0.16326785868210167,9595750
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,delay_spread,nlos,47,2.8403399363535415,1.627327281374928,1937033,0.6845729169828553,1937033
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,angular_spread,overall,47,5.857544040378266,3.734498428496988,11532783,0.6603879436150539,11532783
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,angular_spread,los,47,6.38379903655234,4.333339651376913,9595750,0.5488430594879422,9595750
topology_class_6_antenna_bin,open_sparse_vertical|low_ant,prior_vs_model,prior-model,angular_spread,nlos,47,1.5485003869552427,0.7679353062114955,1937033,0.5715513502820554,1937033
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,path_loss,overall,53,1.4864829569974671,0.9652708516097963,11757173,0.9662537345583394,11757173
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,path_loss,los,53,1.4199969798362833,0.9338555843037502,11444275,0.9655300465991744,11444275
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,path_loss,nlos,53,3.0458839956201342,2.1142873306186147,312898,0.6262650280793808,312898
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,delay_spread,overall,53,30.7433478458666,10.663378476214845,12977738,0.07958932908400253,12977738
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,delay_spread,los,53,31.39022325804842,11.764251695036531,11444275,-0.017087327444314113,11444275
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,delay_spread,nlos,53,25.40067726103648,2.447532475150207,1533463,0.03535513900383258,1521757
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,angular_spread,overall,53,12.12382256872282,4.8224358047875935,12977738,0.34411657338932317,12977738
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,angular_spread,los,53,12.593893834025819,5.34343621647351,11444275,0.3363421173326965,11444275
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior,GT-prior,angular_spread,nlos,53,7.763601638013343,0.9341959278248757,1533463,0.0362861569440707,1521757
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,path_loss,overall,53,1.1831345573880758,0.6369928308377056,11757173,0.9774126930075615,11757173
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,path_loss,los,53,1.1019528516765627,0.6051664370355871,11444275,0.977368641405897,11444275
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,path_loss,nlos,53,2.860901049414205,1.8010463017123657,312898,0.6752558851446597,312898
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,delay_spread,overall,53,29.204445894470137,11.323689975419725,12977738,0.22718092205813514,12977738
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,delay_spread,los,53,29.687516832528605,12.47164894040509,11444275,0.194914036870276,11444275
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,delay_spread,nlos,53,25.309761979560836,2.7564418031404543,1533463,0.11624833756691291,1521757
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,angular_spread,overall,53,10.233405276569496,4.809703944083176,12977738,0.5689656063604618,12977738
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,angular_spread,los,53,10.530073176266155,5.301248894682059,11444275,0.5734364277373268,11444275
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,model,GT-model,angular_spread,nlos,53,7.664946411950019,1.141290953671905,1533463,0.19764564750089553,1521757
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,path_loss,overall,53,0.8669267241880063,0.5832948725274655,11757173,0.9885809183579122,11757173
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,path_loss,los,53,0.8530262081598307,0.5742421478794343,11444275,0.9882302159523846,11444275
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,path_loss,nlos,53,1.275150155916937,0.9143991632910622,312898,0.8828470223433689,312898
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,delay_spread,overall,53,5.238300184069146,2.6464961298026513,12977738,0.505507261747461,12977738
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,delay_spread,los,53,5.570318186372405,2.9473224215908442,11444275,0.1560311563712476,11444275
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,53,0.8108975937016344,0.40142154342247366,1533463,0.4398392429529628,1533463
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,angular_spread,overall,53,4.551440912836374,2.1601523428750653,12977738,0.6418687228245161,12977738
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,angular_spread,los,53,4.8383582474154485,2.406695552725341,11444275,0.6234303127235952,11444275
topology_class_6_antenna_bin,open_sparse_vertical|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,53,0.7807070208387312,0.32019383529499523,1533463,0.28992102366701233,1533463
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,path_loss,overall,369,2.0685854113816524,1.3830958738855437,41346835,0.8984177712230055,41346835
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,path_loss,los,369,2.0433724012791368,1.3650183434800862,38874093,0.884508772963833,38874093
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,path_loss,nlos,369,2.4308275405247626,1.6672935775651327,2472742,0.6569761358738001,2472742
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,delay_spread,overall,369,9.654775901765284,1.6914609762969535,56062779,0.5300750560078163,56062779
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,delay_spread,los,369,9.293518349174988,2.2311210424230596,38874093,0.2608309061803571,38874093
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,delay_spread,nlos,369,10.425732522457691,0.4709607240395964,17188686,0.028290012092877213,15828839
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,angular_spread,overall,369,13.687805955575314,4.2650888853903925,56062779,0.3910763529765255,56062779
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,angular_spread,los,369,16.085585486121776,5.984463595038088,38874093,0.34462550507888867,38874093
topology_class_3_antenna_bin,dense|high_ant,prior,GT-prior,angular_spread,nlos,369,5.089172396988167,0.37653496307818884,17188686,0.036369988969726,15879145
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,path_loss,overall,369,1.7536699836424603,1.0658934314852124,41346835,0.9280051471519911,41346835
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,path_loss,los,369,1.7198824536442774,1.0428740908339915,38874093,0.9180424623593328,38874093
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,path_loss,nlos,369,2.218202836440743,1.427781565902083,2472742,0.7268873864474457,2472742
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,delay_spread,overall,369,9.235014008335392,1.687659043183081,56062779,0.6311489477569393,56062779
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,delay_spread,los,369,8.723027636595509,2.1909155772836004,38874093,0.48537061196444936,38874093
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,delay_spread,nlos,369,10.299482345957278,0.5494893593875151,17188686,0.05686647335395916,15788524
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,angular_spread,overall,369,11.039503044758103,4.061712785836276,56062779,0.6269547911148575,56062779
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,angular_spread,los,369,12.83092115845896,5.654977710137747,38874093,0.6077906047216877,38874093
topology_class_3_antenna_bin,dense|high_ant,model,GT-model,angular_spread,nlos,369,5.015963641035871,0.4583699333964009,17188686,0.09954071208988567,15879145
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,path_loss,overall,369,1.3155832216723038,0.8798678610090153,41346835,0.96024816315818,41346835
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,path_loss,los,369,1.3372460705833615,0.8925965895605762,38874093,0.954226354724753,38874093
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,path_loss,nlos,369,0.909562863086808,0.6797589222337062,2472742,0.9277880400901326,2472742
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,delay_spread,overall,369,2.086907583464528,0.8354250181501868,56062779,0.8633122506762919,56062779
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,delay_spread,los,369,2.4648710717794042,1.15038308489854,38874093,0.6201253444782027,38874093
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,delay_spread,nlos,369,0.6813931686670397,0.12311290901772032,17188686,0.21875606568071237,16989137
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,angular_spread,overall,369,5.235215400541591,2.1616852017742514,56062779,0.664314727973944,56062779
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,angular_spread,los,369,6.275542980885928,3.05764424672769,38874093,0.6066509485780057,38874093
topology_class_3_antenna_bin,dense|high_ant,prior_vs_model,prior-model,angular_spread,nlos,369,0.5699123545519622,0.13537584702130329,17188686,0.2260138457217303,17188686
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,path_loss,overall,354,2.607710101307035,1.7384829734262328,25095727,0.9387411086649283,25095727
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,path_loss,los,354,2.288880185297321,1.531386299447337,18361880,0.9067742513854234,18361879
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,path_loss,nlos,354,3.3252341539644834,2.303194983663413,6733847,0.7345402550720512,6733847
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,delay_spread,overall,354,25.45795978926873,6.0055865542078495,53941675,0.24216870558599715,53650782
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,delay_spread,los,354,29.458864946287743,13.220455526482738,18361880,-0.014636581220394846,18361879
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,delay_spread,nlos,354,23.123949311973764,2.2821654865868912,35579795,0.08750973596904113,35288903
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,angular_spread,overall,354,15.932721609127306,5.756569566326053,53941675,0.4380227451654188,53650782
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,angular_spread,los,354,24.850481206673486,14.946795493555987,18361880,0.20291272762238252,18361879
topology_class_3_antenna_bin,dense|low_ant,prior,GT-prior,angular_spread,nlos,354,8.13372261604745,1.013714087572317,35579795,0.11682794490254697,35288903
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,path_loss,overall,354,2.2873260419942074,1.4157432299973545,25095727,0.9538594101794146,25095727
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,path_loss,los,354,1.9490277857265543,1.2323108681459756,18361880,0.9330126917337237,18361879
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,path_loss,nlos,354,3.023207305250354,1.9159273025537398,6733847,0.7838307482576303,6733847
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,delay_spread,overall,354,24.328156797013698,6.5445795103887034,53941675,0.34093708900000985,53650782
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,delay_spread,los,354,26.95056022664812,13.527910490426908,18361880,0.2475363580216849,18361879
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,delay_spread,nlos,354,22.857398566810605,2.9406496548135403,35579795,0.12088958788067404,35288903
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,angular_spread,overall,354,13.315522351413973,5.46240177777682,53941675,0.6039298166028075,53650782
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,angular_spread,los,354,19.973988952147398,13.349081195119794,18361880,0.5203002616380985,18361879
topology_class_3_antenna_bin,dense|low_ant,model,GT-model,angular_spread,nlos,354,7.931659075640145,1.3922754305136713,35579795,0.18779887324515104,35288903
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,path_loss,overall,354,1.3146217135092648,0.8529398766315456,25095727,0.983128153509382,25095727
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,path_loss,los,354,1.2890373418253505,0.7787277984794483,18361880,0.9678761497435983,18361879
