input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
Datasets\BJ1\BJ5_image_128\BJ5_128_BS16_0_1.png,16,0,1,,,,,
Datasets\LA\LA11_image_128\LA11_128_BS9_5_3.png,9,5,3,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS25_6_1.png,25,6,1,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS25_6_1_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS25_6_1_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS25_6_1_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS25_6_1_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS12_3_5.png,12,3,5,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS12_3_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS12_3_5_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS12_3_5_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS12_3_5_AoD.png
Datasets\LA\LA9_image_128\LA9_128_BS11_3_5.png,11,3,5,,,,,
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS14_0_0.png,14,0,0,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS14_0_0_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS14_0_0_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS14_0_0_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS14_0_0_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS15_1_2.png,15,1,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS15_1_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS15_1_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS15_1_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS15_1_2_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS45_1_1.png,45,1,1,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS45_1_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS45_1_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS45_1_1_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS45_1_1_AoD.png
Datasets\BJ1\BJ6_image_128\BJ6_128_BS12_1_6.png,12,1,6,,,,,
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS15_1_5.png,15,1,5,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS15_1_5_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS15_1_5_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS15_1_5_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS15_1_5_AoD.png
Datasets\London\London1\London_1_image_128\Lon1_128_BS17_4_0.png,17,4,0,Datasets\London\London1\London_1_ch_gain\London_1_ch_gain_BS17\graph_37.png,Datasets\London\London1\London_1_AOA_phi\London_1_AOA_phi_BS17\graph_37.png,Datasets\London\London1\London_1_AOA_theta\London_1_AOA_theta_BS17\graph_37.png,Datasets\London\London1\London_1_AOD_phi\London_1_AOD_phi_BS17\graph_37.png,Datasets\London\London1\London_1_AOD_theta\London_1_AOD_theta_BS17\graph_37.png
Datasets\LA\LA2_image_128\LA2_128_BS5_5_2.png,5,5,2,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS44_6_2.png,44,6,2,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS44_6_2_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS44_6_2_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS44_6_2_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS44_6_2_AoD.png
Datasets\London\London1\London_1_image_128\Lon1_128_BS1_2_5.png,1,2,5,,,,,
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS11_6_4.png,11,6,4,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS11_6_4_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS11_6_4_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS11_6_4_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS11_6_4_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS3_3_4.png,3,3,4,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS3_3_4_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS3_3_4_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS3_3_4_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS3_3_4_AoD.png
Datasets\LA\LA2_image_128\LA2_128_BS15_3_5.png,15,3,5,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS25_5_1.png,25,5,1,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS25_5_1_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS25_5_1_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS25_5_1_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS25_5_1_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS28_5_6.png,28,5,6,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS28_5_6_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS28_5_6_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS28_5_6_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS28_5_6_AoD.png
Datasets\BJ1\BJ6_image_128\BJ6_128_BS13_1_5.png,13,1,5,,,,,
Datasets\BJ1\BJ3_image_128\BJ3_128_BS15_6_3.png,15,6,3,,,,,
Datasets\BJ1\BJ1_image_128\BJ1_128_BS16_5_5.png,16,5,5,,,,,
Datasets\LA\LA5_image_128\LA5_128_BS3_0_5.png,3,0,5,,,,,
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS32_1_3.png,32,1,3,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS32_1_3_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS32_1_3_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS32_1_3_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS32_1_3_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS2_0_0.png,2,0,0,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS12_1_2.png,12,1,2,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS12_1_2_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS12_1_2_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS12_1_2_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS12_1_2_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS7_5_6.png,7,5,6,,,,,
Datasets\BJ1\BJ7_image_128\BJ7_128_BS1_4_1.png,1,4,1,,,,,
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS6_0_2.png,6,0,2,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS6_0_2_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS6_0_2_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS6_0_2_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS6_0_2_AoD.png
Datasets\BJ1\BJ8_image_128\BJ8_128_BS14_5_5.png,14,5,5,,,,,
Datasets\BJ1\BJ1_image_128\BJ1_128_BS6_0_1.png,6,0,1,,,,,
Datasets\LA\LA3_image_128\LA3_128_BS3_0_3.png,3,0,3,,,,,
Datasets\Beijing\Beijing_image_128\BJ_128_BS8_1_6.png,8,1,6,,,,,
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS21_4_1.png,21,4,1,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS21_4_1_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS21_4_1_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS21_4_1_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS21_4_1_AoD.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS6_6_5.png,6,6,5,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS6_6_5_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS6_6_5_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS6_6_5_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS6_6_5_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS23_1_2.png,23,1,2,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS23_1_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS23_1_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS23_1_2_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS23_1_2_AoD.png
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS4_4_3.png,4,4,3,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS4_4_3_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS4_4_3_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS4_4_3_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS4_4_3_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS5_3_0.png,5,3,0,,,,,
Datasets\LA\LA2_image_128\LA2_128_BS9_1_1.png,9,1,1,,,,,
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS9_1_1.png,9,1,1,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS9_1_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS9_1_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS9_1_1_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS9_1_1_AoD.png
Datasets\LA\LA11_image_128\LA11_128_BS8_2_0.png,8,2,0,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS2_5_2.png,2,5,2,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS2_5_2_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS2_5_2_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS2_5_2_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS2_5_2_AoD.png
Datasets\LA\LA8_image_128\LA8_128_BS16_5_0.png,16,5,0,,,,,
Datasets\Shanghai\Shanghai2_image_128\Shanghai2_128_BS2_4_2.png,2,4,2,,,,,
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS1_4_3.png,1,4,3,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS1_4_3_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS1_4_3_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS1_4_3_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS1_4_3_AoD.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS16_3_5.png,16,3,5,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS16_3_5_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS16_3_5_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS16_3_5_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS16_3_5_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS33_2_0.png,33,2,0,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS33_2_0_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS33_2_0_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS33_2_0_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS33_2_0_AoD.png
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS13_5_1.png,13,5,1,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS13_5_1_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS13_5_1_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS13_5_1_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS13_5_1_AoD.png
Datasets\LA\LA6_image_128\LA6_128_BS9_3_0.png,9,3,0,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS40_4_1.png,40,4,1,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS40_4_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS40_4_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS40_4_1_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS40_4_1_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS17_5_6.png,17,5,6,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS17_5_6_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS17_5_6_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS17_5_6_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS17_5_6_AoD.png
Datasets\LA\LA1_image_128\LA1_128_BS2_6_3.png,2,6,3,,,,,
Datasets\Shanghai\Shanghai2_image_128\Shanghai2_128_BS12_6_2.png,12,6,2,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS45_6_3.png,45,6,3,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS45_6_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS45_6_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS45_6_3_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS45_6_3_AoD.png
Datasets\LA\LA9_image_128\LA9_128_BS15_1_2.png,15,1,2,,,,,
Datasets\BJ1\BJ7_image_128\BJ7_128_BS15_4_0.png,15,4,0,,,,,
Datasets\LA\LA6_image_128\LA6_128_BS8_5_2.png,8,5,2,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS16_2_5.png,16,2,5,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS16_2_5_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS16_2_5_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS16_2_5_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS16_2_5_AoD.png
Datasets\LA\LA5_image_128\LA5_128_BS5_6_4.png,5,6,4,,,,,
Datasets\LA\LA10_image_128\LA10_128_BS9_3_6.png,9,3,6,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS2_4_6.png,2,4,6,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS2_4_6_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS2_4_6_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS2_4_6_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS2_4_6_AoD.png
Datasets\LA\LA9_image_128\LA9_128_BS7_4_4.png,7,4,4,,,,,
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS13_0_4.png,13,0,4,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS13_0_4_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS13_0_4_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS13_0_4_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS13_0_4_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS32_6_4.png,32,6,4,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS32_6_4_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS32_6_4_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS32_6_4_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS32_6_4_AoD.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS11_6_4.png,11,6,4,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS11_6_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS11_6_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS11_6_4_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS11_6_4_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS1_0_0.png,1,0,0,,,,,
Datasets\LA\LA2_image_128\LA2_128_BS10_4_3.png,10,4,3,,,,,
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS8_4_0.png,8,4,0,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS8_4_0_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS8_4_0_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS8_4_0_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS8_4_0_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS9_6_3.png,9,6,3,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS9_6_3_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS9_6_3_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS9_6_3_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS9_6_3_AoD.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS6_5_1.png,6,5,1,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS6\graph_46.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS6\graph_46.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS6\graph_46.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS6\graph_46.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS6\graph_46.png
Datasets\LA\LA11_image_128\LA11_128_BS11_1_0.png,11,1,0,,,,,
Datasets\Beijing\Beijing_image_128\BJ_128_BS8_0_4.png,8,0,4,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS8_5_2.png,8,5,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS8_5_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS8_5_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS8_5_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS8_5_2_AoD.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS10_4_5.png,10,4,5,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS10\graph_41.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS10\graph_41.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS10\graph_41.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS10\graph_41.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS10\graph_41.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS25_3_6.png,25,3,6,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS25_3_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS25_3_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS25_3_6_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS25_3_6_AoD.png
Datasets\Shanghai\Shanghai2_image_128\Shanghai2_128_BS2_3_2.png,2,3,2,,,,,
Datasets\London\London1\London_1_image_128\Lon1_128_BS3_2_2.png,3,2,2,,,,,
Datasets\Paris\Paris_9_image_128\Paris_9_128_BS16_0_4.png,16,0,4,,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS16_0_4_AoA.png,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS16_0_4_AoA.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS16_0_4_AoD.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS16_0_4_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS11_1_4.png,11,1,4,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS11_1_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS11_1_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS11_1_4_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS11_1_4_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS9_2_5.png,9,2,5,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS9_2_5_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS9_2_5_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS9_2_5_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS9_2_5_AoD.png
Datasets\LA\LA9_image_128\LA9_128_BS15_3_6.png,15,3,6,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS2_6_4.png,2,6,4,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS2_6_4_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS2_6_4_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS2_6_4_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS2_6_4_AoD.png
Datasets\BJ1\BJ5_image_128\BJ5_128_BS7_4_5.png,7,4,5,,,,,
Datasets\Paris\Paris_8_image_128\Paris_8_128_BS7_5_5.png,7,5,5,,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS7_5_5_AoA.png,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS7_5_5_AoA.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS7_5_5_AoD.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS7_5_5_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS16_4_5.png,16,4,5,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS16_4_5_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS16_4_5_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS16_4_5_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS16_4_5_AoD.png
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS11_4_1.png,11,4,1,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS11_4_1_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS11_4_1_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS11_4_1_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS11_4_1_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS17_6_4.png,17,6,4,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS17_6_4_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS17_6_4_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS17_6_4_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS17_6_4_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS28_1_6.png,28,1,6,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS28_1_6_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS28_1_6_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS28_1_6_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS28_1_6_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS10_1_5.png,10,1,5,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS3_1_3.png,3,1,3,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS3_1_3_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS3_1_3_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS3_1_3_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS3_1_3_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS14_0_1.png,14,0,1,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS14_0_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS14_0_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS14_0_1_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS14_0_1_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS5_6_1.png,5,6,1,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS5_6_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS5_6_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS5_6_1_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS5_6_1_AoD.png
Datasets\LA\LA9_image_128\LA9_128_BS7_5_0.png,7,5,0,,,,,
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS27_1_2.png,27,1,2,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS27_1_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS27_1_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS27_1_2_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS27_1_2_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS14_0_5.png,14,0,5,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS14_0_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS14_0_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS14_0_5_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS14_0_5_AoD.png
